430.77	805.78
431.14	814.82
431.51	817.83
431.88	816.93
432.25	815.35
432.62	810.22
432.99	816.78
433.36	827.55
433.73	810.90
434.10	813.69
434.47	815.50
434.84	806.83
435.21	812.63
435.58	801.11
435.95	813.99
436.32	809.85
436.69	820.54
437.06	827.25
437.43	808.19
437.80	798.32
438.17	808.11
438.54	806.16
438.91	821.90
439.28	810.30
439.65	815.27
440.02	811.05
440.39	811.73
440.76	811.73
441.13	818.13
441.49	826.57
441.86	812.03
442.23	814.97
442.60	802.99
442.97	818.13
443.34	805.70
443.71	807.81
444.08	814.67
444.45	807.36
444.82	829.51
445.19	818.96
445.56	813.16
445.93	806.83
446.29	816.93
446.66	818.21
447.03	799.60
447.40	817.38
447.77	811.58
448.14	802.54
448.51	818.28
448.88	809.92
449.24	817.83
449.61	813.54
449.98	798.77
450.35	825.06
450.72	813.61
451.09	824.01
451.46	820.39
451.82	802.84
452.19	812.94
452.56	809.02
452.93	809.77
453.30	809.70
453.67	813.24
454.03	821.90
454.40	840.88
454.77	839.15
455.14	808.79
455.51	823.10
455.87	823.86
456.24	810.15
456.61	806.83
456.98	816.25
457.35	806.91
457.71	809.70
458.08	812.33
458.45	811.88
458.82	816.63
459.19	813.99
459.55	803.82
459.92	807.59
460.29	818.43
460.66	830.79
461.02	797.72
461.39	825.52
461.76	814.14
462.13	813.31
462.49	807.06
462.86	820.09
463.23	811.35
463.59	813.61
463.96	815.35
464.33	819.26
464.70	818.28
465.06	811.28
465.43	823.71
465.80	813.09
466.16	811.73
466.53	808.87
466.90	817.38
467.26	817.08
467.63	825.82
468.00	829.58
468.36	818.74
468.73	811.13
469.10	824.01
469.46	810.90
469.83	818.51
470.20	806.76
470.56	824.61
470.93	830.34
471.30	822.65
471.66	814.97
472.03	801.33
472.40	823.71
472.76	809.77
473.13	807.74
473.50	817.61
473.86	822.43
474.23	811.13
474.59	822.80
474.96	825.67
475.33	822.05
475.69	817.00
476.06	817.83
476.42	808.87
476.79	820.17
477.16	819.94
477.52	815.27
477.89	808.34
478.25	825.52
478.62	811.20
478.98	815.72
479.35	817.15
479.72	818.66
480.08	824.99
480.45	812.41
480.81	812.26
481.18	808.57
481.54	814.97
481.91	826.64
482.27	809.77
482.64	813.76
483.00	806.61
483.37	821.52
483.73	818.89
484.10	813.24
484.46	819.19
484.83	812.18
485.19	811.35
485.56	818.89
485.92	817.38
486.29	811.50
486.65	808.94
487.02	821.30
487.38	814.37
487.75	806.38
488.11	819.26
488.48	812.33
488.84	819.87
489.21	822.58
489.57	832.22
489.94	838.55
490.30	816.63
490.66	803.67
491.03	825.14
491.39	819.11
491.76	815.50
492.12	815.95
492.49	816.33
492.85	816.63
493.21	814.52
493.58	816.63
493.94	810.07
494.31	814.29
494.67	813.54
495.03	812.26
495.40	821.37
495.76	814.52
496.13	806.46
496.49	824.01
496.85	810.60
497.22	815.72
497.58	816.10
497.94	820.32
498.31	813.61
498.67	809.70
499.04	816.63
499.40	822.50
499.76	820.84
500.13	821.30
500.49	823.63
500.85	810.15
501.22	818.96
501.58	819.11
501.94	817.08
502.31	822.35
502.67	817.83
503.03	813.99
503.40	823.26
503.76	823.26
504.12	820.92
504.48	808.42
504.85	810.52
505.21	802.84
505.57	806.91
505.94	821.37
506.30	802.24
506.66	813.91
507.02	817.91
507.39	814.74
507.75	817.30
508.11	817.83
508.47	812.03
508.84	819.87
509.20	821.15
509.56	816.78
509.92	819.87
510.29	820.47
510.65	810.52
511.01	811.73
511.37	800.36
511.74	824.01
512.10	815.65
512.46	827.32
512.82	808.57
513.18	809.32
513.55	817.98
513.91	822.50
514.27	811.05
514.63	815.80
514.99	808.57
515.35	811.58
515.72	808.26
516.08	819.19
516.44	822.80
516.80	816.48
517.16	820.09
517.52	827.40
517.89	823.78
518.25	830.56
518.61	814.22
518.97	811.88
519.33	821.00
519.69	822.05
520.05	817.08
520.42	814.37
520.78	811.35
521.14	806.38
521.50	816.10
521.86	812.26
522.22	813.16
522.58	820.47
522.94	819.11
523.30	811.13
523.67	823.71
524.03	823.56
524.39	806.01
524.75	822.20
525.11	825.74
525.47	818.13
525.83	829.81
526.19	835.53
526.55	815.57
526.91	818.58
527.27	820.09
527.63	817.38
527.99	825.52
528.35	822.05
528.71	809.09
529.07	832.22
529.43	807.51
529.79	823.18
530.15	820.54
530.51	813.84
530.87	801.94
531.23	810.30
531.59	813.46
531.95	818.36
532.31	815.95
532.67	813.01
533.03	815.42
533.39	821.30
533.75	809.47
534.11	819.87
534.47	809.70
534.83	812.63
535.19	818.81
535.55	811.58
535.91	819.64
536.27	811.20
536.63	824.69
536.99	812.41
537.35	812.11
537.71	816.40
538.07	813.76
538.43	816.40
538.79	811.81
539.15	835.08
539.51	820.09
539.86	816.93
540.22	820.92
540.58	816.55
540.94	813.91
541.30	816.48
541.66	815.50
542.02	816.70
542.38	812.48
542.74	811.35
543.09	821.30
543.45	817.45
543.81	813.91
544.17	816.33
544.53	823.78
544.89	808.72
545.25	821.15
545.60	816.55
545.96	825.59
546.32	823.71
546.68	813.31
547.04	816.40
547.40	822.73
547.75	822.58
548.11	797.72
548.47	814.52
548.83	825.14
549.19	818.43
549.55	810.22
549.90	811.58
550.26	822.28
550.62	817.68
550.98	825.14
551.34	824.08
551.69	814.59
552.05	811.81
552.41	818.58
552.77	827.70
553.12	812.48
553.48	813.54
553.84	806.23
554.20	821.30
554.55	817.23
554.91	815.50
555.27	806.38
555.63	809.47
555.98	822.35
556.34	821.00
556.70	815.80
557.05	818.89
557.41	824.91
557.77	823.33
558.13	813.54
558.48	816.33
558.84	832.14
559.20	814.82
559.55	828.30
559.91	810.45
560.27	817.76
560.62	828.75
560.98	818.66
561.34	817.15
561.69	813.01
562.05	808.72
562.41	824.61
562.76	809.55
563.12	809.24
563.48	815.12
563.83	813.99
564.19	812.48
564.55	816.02
564.90	812.63
565.26	816.17
565.62	826.12
565.97	829.06
566.33	802.54
566.68	822.58
567.04	824.61
567.40	820.02
567.75	807.74
568.11	815.12
568.46	814.59
568.82	820.09
569.18	822.05
569.53	808.49
569.89	819.87
570.24	833.42
570.60	828.45
570.95	832.67
571.31	817.76
571.66	808.26
572.02	817.53
572.38	823.10
572.73	830.86
573.09	815.42
573.44	811.50
573.80	809.02
574.15	813.61
574.51	821.30
574.86	824.69
575.22	823.78
575.57	824.16
575.93	821.97
576.28	813.54
576.64	816.70
576.99	807.44
577.35	817.61
577.70	822.05
578.06	820.32
578.41	821.60
578.77	824.39
579.12	817.23
579.48	816.55
579.83	819.87
580.18	837.94
580.54	806.68
580.89	817.76
581.25	815.65
581.60	819.34
581.96	818.66
582.31	816.48
582.67	827.32
583.02	815.57
583.37	825.67
583.73	817.23
584.08	811.50
584.44	817.83
584.79	804.65
585.14	830.49
585.50	827.32
585.85	823.33
586.21	829.51
586.56	807.14
586.91	815.72
587.27	805.85
587.62	804.27
587.97	812.94
588.33	816.25
588.68	812.48
589.03	825.21
589.39	821.52
589.74	814.82
590.09	819.49
590.45	827.40
590.80	815.72
591.15	807.36
591.51	821.00
591.86	836.96
592.21	820.54
592.57	821.67
592.92	818.96
593.27	810.22
593.63	816.55
593.98	824.76
594.33	819.87
594.69	807.96
595.04	838.17
595.39	806.53
595.74	818.66
596.10	812.48
596.45	823.63
596.80	828.08
597.15	812.26
597.51	815.12
597.86	842.84
598.21	827.77
598.56	809.77
598.92	829.06
599.27	832.97
599.62	817.83
599.97	825.21
600.32	813.46
600.68	817.98
601.03	819.64
601.38	809.77
601.73	826.57
602.09	822.80
602.44	824.31
602.79	819.49
603.14	807.06
603.49	820.32
603.84	801.33
604.20	818.58
604.55	814.22
604.90	819.19
605.25	818.21
605.60	808.04
605.95	809.39
606.31	819.04
606.66	825.36
607.01	812.11
607.36	823.03
607.71	817.98
608.06	821.82
608.41	817.15
608.76	827.32
609.12	821.75
609.47	819.34
609.82	818.43
610.17	821.07
610.52	819.94
610.87	821.00
611.22	819.79
611.57	828.00
611.92	813.61
612.27	819.56
612.62	834.55
612.98	822.50
613.33	818.66
613.68	818.43
614.03	815.35
614.38	807.96
614.73	823.41
615.08	820.02
615.43	822.88
615.78	805.55
616.13	816.48
616.48	821.22
616.83	818.81
617.18	824.99
617.53	834.10
617.88	817.76
618.23	818.66
618.58	809.70
618.93	816.02
619.28	820.62
619.63	815.12
619.98	822.05
620.33	814.22
620.68	821.60
621.03	817.30
621.38	818.58
621.73	823.86
622.08	819.71
622.43	813.76
622.78	819.56
623.13	827.70
623.48	814.82
623.82	815.42
624.17	813.61
624.52	817.91
624.87	821.75
625.22	817.98
625.57	814.82
625.92	823.71
626.27	814.89
626.62	823.78
626.97	814.74
627.32	837.49
627.66	807.59
628.01	817.00
628.36	821.15
628.71	807.29
629.06	816.02
629.41	824.54
629.76	821.07
630.11	813.39
630.45	818.51
630.80	811.81
631.15	812.41
631.50	825.59
631.85	820.09
632.20	814.59
632.54	812.63
632.89	820.84
633.24	815.04
633.59	817.61
633.94	821.82
634.29	824.16
634.63	809.85
634.98	831.99
635.33	817.53
635.68	827.17
636.02	823.41
636.37	814.14
636.72	817.23
637.07	808.34
637.42	815.65
637.76	827.02
638.11	821.75
638.46	821.22
638.81	820.39
639.15	815.35
639.50	833.27
639.85	818.36
640.20	810.98
640.54	807.36
640.89	809.62
641.24	808.94
641.58	816.48
641.93	820.84
642.28	820.84
642.63	819.26
642.97	817.61
643.32	816.70
643.67	804.20
644.01	819.34
644.36	818.21
644.71	826.87
645.05	821.07
645.40	819.94
645.75	832.97
646.09	813.84
646.44	813.09
646.79	815.65
647.13	818.51
647.48	838.09
647.83	818.89
648.17	820.84
648.52	811.43
648.86	824.39
649.21	815.87
649.56	825.29
649.90	819.79
650.25	815.72
650.60	816.40
650.94	814.89
651.29	812.86
651.63	822.58
651.98	811.35
652.33	806.68
652.67	818.74
653.02	822.43
653.36	823.10
653.71	823.86
654.05	808.34
654.40	816.93
654.74	816.33
655.09	819.87
655.44	806.83
655.78	816.10
656.13	825.29
656.47	824.31
656.82	812.18
657.16	819.19
657.51	834.18
657.85	826.19
658.20	823.33
658.54	819.41
658.89	823.56
659.23	814.44
659.58	810.00
659.92	819.56
660.27	813.46
660.61	815.87
660.96	821.75
661.30	825.52
661.65	826.57
661.99	820.62
662.33	825.67
662.68	811.58
663.02	832.75
663.37	813.91
663.71	820.17
664.06	835.61
664.40	820.02
664.75	833.05
665.09	816.70
665.43	822.95
665.78	817.61
666.12	823.48
666.47	825.74
666.81	830.56
667.15	833.73
667.50	830.26
667.84	820.92
668.19	828.98
668.53	824.69
668.87	837.49
669.22	827.70
669.56	820.62
669.90	834.86
670.25	833.73
670.59	832.14
670.93	826.57
671.28	837.42
671.62	820.84
671.96	834.18
672.31	813.91
672.65	827.55
672.99	832.29
673.34	820.84
673.68	827.93
674.02	822.65
674.37	824.31
674.71	832.60
675.05	828.53
675.40	839.60
675.74	832.67
676.08	836.89
676.42	838.40
676.77	835.01
677.11	837.87
677.45	838.09
677.79	840.20
678.14	855.80
678.48	839.60
678.82	837.57
679.16	840.35
679.51	834.03
679.85	837.42
680.19	841.64
680.53	843.37
680.88	853.54
681.22	850.30
681.56	844.95
681.90	840.81
682.24	848.34
682.59	845.70
682.93	852.18
683.27	846.91
683.61	848.87
683.95	854.21
684.29	848.19
684.64	861.30
684.98	856.40
685.32	849.17
685.66	850.30
686.00	859.94
686.34	864.16
686.69	847.21
687.03	858.89
687.37	844.12
687.71	861.45
688.05	849.24
688.39	863.10
688.73	871.46
689.07	855.12
689.41	871.09
689.76	868.98
690.10	867.55
690.44	873.05
690.78	876.96
691.12	865.21
691.46	867.32
691.80	869.28
692.14	878.47
692.48	873.05
692.82	871.24
693.16	866.95
693.50	874.48
693.84	886.38
694.18	880.35
694.53	878.70
694.87	881.78
695.21	892.63
695.55	888.49
695.89	889.77
696.23	895.80
696.57	896.62
696.91	900.77
697.25	890.45
697.59	907.17
697.93	908.00
698.27	906.87
698.61	913.72
698.95	904.31
699.29	917.41
699.63	937.00
699.97	920.80
700.30	918.47
700.64	923.52
700.98	929.99
701.32	932.33
701.66	943.55
702.00	945.29
702.34	946.19
702.68	946.57
703.02	952.29
703.36	956.51
703.70	960.05
704.04	967.43
704.38	969.47
704.72	972.10
705.05	978.28
705.39	977.45
705.73	982.42
706.07	982.20
706.41	981.59
706.75	989.35
707.09	995.30
707.43	1001.71
707.77	1005.17
708.10	1003.51
708.44	1023.10
708.78	1028.00
709.12	1035.30
709.46	1037.79
709.80	1050.37
710.13	1038.77
710.47	1041.33
710.81	1052.33
711.15	1047.20
711.49	1065.81
711.82	1088.41
712.16	1078.47
712.50	1092.85
712.84	1094.81
713.18	1090.07
713.51	1104.98
713.85	1111.46
714.19	1109.12
714.53	1124.64
714.87	1151.61
715.20	1146.49
715.54	1136.99
715.88	1150.78
716.22	1156.66
716.55	1160.65
716.89	1174.13
717.23	1207.58
717.57	1202.98
717.90	1196.35
718.24	1216.99
718.58	1222.87
718.91	1242.38
719.25	1253.68
719.59	1264.60
719.93	1263.62
720.26	1277.25
720.60	1284.11
720.94	1280.57
721.27	1305.58
721.61	1330.51
721.95	1326.59
722.28	1359.51
722.62	1363.66
722.96	1369.46
723.29	1389.42
723.63	1391.00
723.97	1444.11
724.30	1420.68
724.64	1448.78
724.97	1482.22
725.31	1489.15
725.65	1509.11
725.98	1532.16
726.32	1538.87
726.66	1559.13
726.99	1569.68
727.33	1590.54
727.66	1619.09
728.00	1625.57
728.33	1652.76
728.67	1671.14
729.01	1686.36
729.34	1712.50
729.68	1737.51
730.01	1771.10
730.35	1776.83
730.68	1813.66
731.02	1826.92
731.36	1863.00
731.69	1896.00
732.03	1907.67
732.36	1956.94
732.70	1970.80
733.03	1987.52
733.37	2016.90
733.70	2072.94
734.04	2107.14
734.37	2113.99
734.71	2144.73
735.04	2156.55
735.38	2209.66
735.71	2239.19
736.05	2262.61
736.38	2285.97
736.72	2320.09
737.05	2365.29
737.38	2387.81
737.72	2419.60
738.05	2465.92
738.39	2502.08
738.72	2543.81
739.06	2564.68
739.39	2606.71
739.73	2626.22
740.06	2667.88
740.39	2711.34
740.73	2753.52
741.06	2795.93
741.40	2813.64
741.73	2873.75
742.06	2909.15
742.40	2944.40
742.73	2970.09
743.07	3039.02
743.40	3089.79
743.73	3126.55
744.07	3165.72
744.40	3193.66
744.73	3257.47
745.07	3276.07
745.40	3322.32
745.73	3358.03
746.07	3415.20
746.40	3467.03
746.73	3523.15
747.07	3569.92
747.40	3611.51
747.73	3656.33
748.07	3694.37
748.40	3730.75
748.73	3788.75
749.07	3838.77
749.40	3913.42
749.73	3969.24
750.06	3972.02
750.40	4048.26
750.73	4088.56
751.06	4152.21
751.40	4203.28
751.73	4230.10
752.06	4297.89
752.39	4360.41
752.73	4398.60
753.06	4440.26
753.39	4467.53
753.72	4528.09
754.05	4592.50
754.39	4625.04
754.72	4687.56
755.05	4761.38
755.38	4765.52
755.72	4814.26
756.05	4827.75
756.38	4904.50
756.71	4932.38
757.04	4993.84
757.37	5015.01
757.71	5053.88
758.04	5071.51
758.37	5093.88
758.70	5130.11
759.03	5185.48
759.36	5223.21
759.70	5244.76
760.03	5277.53
760.36	5327.39
760.69	5374.40
761.02	5383.21
761.35	5391.95
761.68	5415.30
762.01	5441.21
762.35	5437.30
762.68	5460.95
763.01	5504.26
763.34	5515.34
763.67	5506.07
764.00	5482.64
764.33	5502.23
764.66	5496.50
764.99	5501.55
765.32	5515.56
765.65	5548.78
765.98	5532.89
766.31	5479.18
766.65	5462.98
766.98	5483.25
767.31	5426.52
767.64	5442.34
767.97	5376.05
768.30	5328.75
768.63	5335.98
768.96	5287.70
769.29	5264.57
769.62	5200.62
769.95	5201.22
770.28	5175.76
770.61	5131.16
770.94	5112.86
771.27	5118.89
771.60	5019.76
771.93	4985.48
772.26	4941.04
772.59	4869.02
772.92	4847.18
773.24	4818.71
773.57	4751.74
773.90	4703.98
774.23	4650.65
774.56	4609.52
774.89	4573.59
775.22	4497.43
775.55	4462.48
775.88	4415.85
776.21	4340.75
776.54	4274.31
776.87	4231.23
777.19	4155.67
777.52	4113.04
777.85	4042.68
778.18	4026.11
778.51	3946.56
778.84	3912.97
779.17	3847.96
779.50	3802.91
779.82	3739.34
780.15	3696.10
780.48	3660.54
780.81	3582.20
781.14	3531.43
781.47	3478.33
781.80	3423.86
782.12	3376.86
782.45	3344.92
782.78	3288.43
783.11	3228.09
783.44	3172.27
783.76	3130.61
784.09	3065.46
784.42	3049.86
784.75	3014.84
785.08	2971.22
785.40	2913.37
785.73	2857.25
786.06	2818.98
786.39	2787.42
786.71	2734.32
787.04	2713.07
787.37	2680.46
787.70	2598.12
788.02	2568.75
788.35	2535.45
788.68	2475.04
789.00	2439.71
789.33	2372.89
789.66	2373.95
789.99	2356.92
790.31	2286.04
790.64	2262.09
790.97	2216.74
791.29	2196.18
791.62	2186.76
791.95	2121.90
792.27	2107.36
792.60	2074.67
792.93	2053.35
793.25	2023.22
793.58	1975.16
793.91	1976.07
794.23	1923.87
794.56	1884.85
794.89	1867.90
795.21	1851.85
795.54	1798.75
795.87	1799.88
796.19	1757.54
796.52	1745.19
796.84	1732.69
797.17	1694.42
797.50	1681.24
797.82	1660.22
798.15	1649.90
798.47	1620.52
798.80	1593.10
799.12	1588.96
799.45	1550.84
799.78	1535.03
800.10	1527.12
800.43	1489.30
800.75	1495.10
801.08	1453.60
801.40	1438.91
801.73	1444.11
802.05	1431.53
802.38	1407.19
802.70	1396.20
803.03	1374.65
803.35	1355.29
803.68	1347.76
804.00	1344.15
804.33	1328.10
804.65	1299.10
804.98	1285.24
805.30	1265.58
805.63	1260.08
805.95	1259.55
806.28	1231.08
806.60	1227.24
806.93	1217.82
807.25	1198.09
807.58	1189.42
807.90	1187.61
808.22	1165.62
808.55	1161.10
808.87	1144.00
809.20	1136.02
809.52	1127.80
809.85	1111.01
810.17	1096.77
810.49	1105.66
810.82	1096.69
811.14	1085.32
811.47	1064.68
811.79	1063.17
812.11	1062.34
812.44	1055.79
812.76	1046.75
813.08	1028.97
813.41	1030.03
813.73	1014.14
814.05	1016.70
814.38	1012.33
814.70	990.63
815.02	1005.77
815.35	992.29
815.67	991.24
815.99	976.47
816.32	978.51
816.64	974.96
816.96	956.51
817.29	959.15
817.61	961.41
817.93	960.05
818.26	946.04
818.58	947.40
818.90	929.54
819.22	937.45
819.55	929.69
819.87	927.36
820.19	915.46
820.51	919.00
820.84	918.09
821.16	918.17
821.48	907.85
821.80	894.82
822.13	904.91
822.45	901.45
822.77	901.67
823.09	900.24
823.41	890.30
823.74	897.38
824.06	889.84
824.38	883.82
824.70	893.84
825.02	872.59
825.35	886.98
825.67	883.44
825.99	878.92
826.31	875.38
826.63	867.55
826.95	866.64
827.27	873.50
827.60	869.43
827.92	867.10
828.24	856.40
828.56	855.34
828.88	851.20
829.20	865.97
829.52	862.95
829.84	851.65
830.17	872.14
830.49	859.56
830.81	864.61
831.13	852.03
831.45	850.98
831.77	862.73
832.09	850.90
832.41	852.63
832.73	846.00
833.05	851.20
833.37	852.26
833.69	849.39
834.01	845.93
834.33	839.68
834.65	863.10
834.97	847.28
835.29	841.18
835.61	838.25
835.94	849.32
836.26	834.18
836.58	839.30
836.90	855.34
837.21	851.50
837.53	832.67
837.85	837.42
838.17	831.84
838.49	836.96
838.81	828.75
839.13	834.48
839.45	831.77
839.77	830.94
840.09	833.42
840.41	835.99
840.73	821.15
841.05	849.47
841.37	837.87
841.69	839.00
842.01	823.93
842.33	828.45
842.65	840.28
842.96	828.38
843.28	823.78
843.60	824.31
843.92	825.67
844.24	836.14
844.56	836.44
844.88	838.85
845.20	830.34
845.52	827.85
845.83	830.19
846.15	828.15
846.47	830.71
846.79	819.04
847.11	821.75
847.43	835.46
847.74	820.39
848.06	815.95
848.38	828.53
848.70	826.87
849.02	824.23
849.33	827.55
849.65	823.03
849.97	823.71
850.29	827.47
850.61	818.96
850.92	830.86
851.24	819.26
851.56	818.36
851.88	816.70
852.19	835.23
852.51	819.41
852.83	826.34
853.15	823.71
853.46	822.13
853.78	821.60
854.10	829.36
854.42	815.72
854.73	820.47
855.05	830.86
855.37	826.49
855.68	830.34
856.00	821.82
856.32	810.75
856.63	817.00
856.95	816.78
857.27	821.82
857.59	824.76
857.90	822.28
858.22	821.82
858.53	811.88
858.85	823.71
859.17	818.21
859.48	809.55
859.80	827.02
860.12	823.18
860.43	818.51
860.75	821.82
861.07	819.79
861.38	816.55
861.70	816.17
862.01	811.81
862.33	822.65
862.65	823.56
862.96	829.28
863.28	826.34
863.59	816.93
863.91	818.96
864.22	815.20
864.54	824.16
864.86	829.36
865.17	817.00
865.49	819.34
865.80	823.03
866.12	819.04
866.43	838.55
866.75	820.92
867.06	818.06
867.38	816.85
867.69	813.99
868.01	816.70
868.32	818.96
868.64	813.61
868.95	804.57
869.27	823.33
869.58	824.23
869.90	833.35
870.21	814.07
870.53	845.40
870.84	825.59
871.15	831.01
871.47	816.55
871.78	810.37
872.10	827.47
872.41	817.23
872.73	823.93
873.04	825.59
873.36	813.39
873.67	835.23
873.98	815.87
874.30	829.73
874.61	830.71
874.93	818.43
875.24	823.03
875.55	831.39
875.87	824.54
876.18	822.80
876.49	821.22
876.81	812.18
877.12	819.79
877.43	814.82
877.75	808.57
878.06	815.20
878.37	811.05
878.69	807.29
879.00	814.14
879.31	809.47
879.63	822.88
879.94	811.43
880.25	821.90
880.57	822.20
880.88	971.50
881.19	828.68
881.50	816.85
881.82	812.86
882.13	812.11
882.44	823.33
882.76	813.16
883.07	814.44
883.38	830.41
883.69	810.30
884.01	827.70
884.32	818.81
884.63	814.29
884.94	804.65
885.25	814.89
885.57	816.10
885.88	811.88
886.19	809.39
886.50	833.95
886.81	823.03
887.13	818.96
887.44	828.60
887.75	820.84
888.06	821.30
888.37	820.39
888.69	803.07
889.00	812.63
889.31	822.65
889.62	813.39
889.93	812.03
890.24	827.25
890.55	807.14
890.87	814.89
891.18	838.92
891.49	829.36
891.80	818.96
892.11	820.24
892.42	836.44
892.73	821.97
893.04	815.50
893.35	807.89
893.66	816.70
893.98	805.70
894.29	817.23
894.60	824.91
894.91	814.29
895.22	819.71
895.53	815.57
895.84	832.45
896.15	816.10
896.46	818.89
896.77	822.58
897.08	816.17
897.39	815.65
897.70	817.23
898.01	832.97
898.32	819.26
898.63	828.68
898.94	814.74
899.25	818.58
899.56	831.32
899.87	823.86
900.18	820.39
900.49	824.76
900.80	823.10
901.11	821.60
901.42	818.13
901.73	815.04
902.04	826.95
902.35	824.39
902.66	813.76
902.96	812.94
903.27	821.60
903.58	821.00
903.89	831.01
904.20	808.64
904.51	816.78
904.82	821.37
905.13	813.61
905.44	829.58
905.75	819.56
906.05	819.19
906.36	821.75
906.67	822.28
906.98	833.35
907.29	816.78
907.60	818.28
907.91	818.21
908.21	809.85
908.52	808.72
908.83	805.70
909.14	811.58
909.45	808.57
909.75	811.28
910.06	804.80
910.37	807.29
910.68	821.82
910.99	822.95
911.29	814.22
911.60	833.95
911.91	823.03
912.22	810.98
912.52	815.80
912.83	829.36
913.14	824.08
913.45	807.81
913.75	822.13
914.06	820.17
914.37	810.45
914.68	826.72
914.98	815.57
915.29	824.91
915.60	817.30
915.91	812.71
916.21	806.23
916.52	816.40
916.83	811.50
917.13	814.89
917.44	814.97
917.75	819.11
918.05	816.93
918.36	822.05
918.67	826.72
918.97	813.09
919.28	819.11
919.59	812.03
919.89	819.26
920.20	811.88
920.50	842.09
920.81	808.87
921.12	843.67
921.42	822.05
921.73	820.62
922.03	820.32
922.34	817.61
922.65	809.85
922.95	818.13
923.26	827.93
923.56	821.75
923.87	816.02
924.18	817.61
924.48	819.11
924.79	809.85
925.09	828.38
925.40	807.14
925.70	821.30
926.01	814.07
926.31	822.95
926.62	816.10
926.92	805.63
927.23	819.11
927.53	815.04
927.84	820.17
928.14	809.85
928.45	825.59
928.75	816.40
