Labels	T5	
216.796880	4.60000000E+1	
217.773440	5.10000000E+1	
218.7500	6.70000000E+1	
219.726560	4.50000000E+1	
220.703130	4.40000000E+1	
221.679690	5.10000000E+1	
222.656250	4.10000000E+1	
223.632810	4.80000000E+1	
224.609380	5.50000000E+1	
225.585940	5.20000000E+1	
226.562500	3.40000000E+1	
227.539060	4.70000000E+1	
228.515630	3.40000000E+1	
229.492190	3.50000000E+1	
230.468750	3.80000000E+1	
231.445310	4.30000000E+1	
232.421880	4.10000000E+1	
233.398440	3.40000000E+1	
234.37500	3.10000000E+1	
235.351560	3.90000000E+1	
236.328130	3.80000000E+1	
237.304690	4.20000000E+1	
238.281250	4.30000000E+1	
239.257810	2.40000000E+1	
240.234380	2.40000000E+1	
241.210940	3.40000000E+1	
242.187500	4.40000000E+1	
243.164060	3.40000000E+1	
244.140630	3.70000000E+1	
245.117190	3.70000000E+1	
246.093750	3.30000000E+1	
247.070310	2.50000000E+1	
248.046880	3.90000000E+1	
249.023440	3.50000000E+1	
250.00	2.80000000E+1	
250.976560	2.10000000E+1	
251.953130	3.90000000E+1	
252.929690	2.90000000E+1	
253.906250	3.40000000E+1	
254.882810	2.60000000E+1	
255.859380	3.60000000E+1	
256.835940	3.60000000E+1	
257.812500	2.80000000E+1	
258.789060	3.20000000E+1	
259.765630	2.40000000E+1	
260.742190	2.60000000E+1	
261.718750	2.20000000E+1	
262.695310	2.70000000E+1	
263.671880	1.60000000E+1	
264.648440	3.20000000E+1	
265.62500	2.90000000E+1	
266.601560	2.60000000E+1	
267.578130	1.80000000E+1	
268.554690	2.00000000E+1	
269.531250	2.90000000E+1	
270.507810	2.20000000E+1	
271.484380	3.30000000E+1	
272.460940	3.30000000E+1	
273.437500	1.80000000E+1	
274.414060	2.00000000E+1	
275.390630	1.90000000E+1	
276.367190	2.70000000E+1	
277.343750	2.40000000E+1	
278.320310	2.10000000E+1	
279.296880	2.50000000E+1	
280.273440	2.10000000E+1	
281.2500	2.50000000E+1	
282.226560	2.90000000E+1	
283.203130	1.90000000E+1	
284.179690	2.70000000E+1	
285.156250	2.30000000E+1	
286.132810	1.90000000E+1	
287.109380	2.50000000E+1	
288.085940	2.50000000E+1	
289.062500	1.40000000E+1	
290.039060	1.50000000E+1	
291.015630	2.30000000E+1	
291.992190	2.70000000E+1	
292.968750	2.50000000E+1	
293.945310	1.30000000E+1	
294.921880	1.60000000E+1	
295.898440	1.70000000E+1	
296.87500	1.50000000E+1	
297.851560	2.40000000E+1	
298.828130	2.10000000E+1	
299.804690	2.10000000E+1	
300.781250	1.90000000E+1	
301.757810	1.60000000E+1	
302.734380	2.00000000E+1	
303.710940	1.60000000E+1	
304.687500	1.60000000E+1	
305.664060	9.00000000E+0	
306.640630	2.30000000E+1	
307.617190	2.00000000E+1	
308.593750	1.40000000E+1	
309.570310	1.40000000E+1	
310.546880	1.60000000E+1	
311.523440	1.40000000E+1	
312.500	2.10000000E+1	
313.476560	1.30000000E+1	
314.453130	2.00000000E+1	
315.429690	1.70000000E+1	
316.406250	1.80000000E+1	
317.382810	2.00000000E+1	
318.359380	1.30000000E+1	
319.335940	1.60000000E+1	
320.312500	1.10000000E+1	
321.289060	1.70000000E+1	
322.265630	1.20000000E+1	
323.242190	1.70000000E+1	
324.218750	1.10000000E+1	
325.195310	1.00000000E+1	
326.171880	7.00000000E+0	
327.148440	1.20000000E+1	
328.12500	1.90000000E+1	
329.101560	1.50000000E+1	
330.078130	1.10000000E+1	
331.054690	1.30000000E+1	
332.031250	9.00000000E+0	
333.007810	2.00000000E+1	
333.984380	1.80000000E+1	
334.960940	1.50000000E+1	
335.937500	9.00000000E+0	
336.914060	1.50000000E+1	
337.890630	8.00000000E+0	
338.867190	1.10000000E+1	
339.843750	7.00000000E+0	
340.820310	1.50000000E+1	
341.796880	3.00000000E+0	
342.773440	6.00000000E+0	
343.7500	8.00000000E+0	
344.726560	6.00000000E+0	
345.703130	9.00000000E+0	
346.679690	1.30000000E+1	
347.656250	6.00000000E+0	
348.632810	1.30000000E+1	
349.609380	8.00000000E+0	
350.585940	1.20000000E+1	
351.562500	1.20000000E+1	
352.539060	7.00000000E+0	
353.515630	7.00000000E+0	
354.492190	1.00000000E+1	
355.468750	1.20000000E+1	
356.445310	1.00000000E+1	
357.421880	4.00000000E+0	
358.398440	7.00000000E+0	
359.37500	8.00000000E+0	
360.351560	7.00000000E+0	
361.328130	9.00000000E+0	
362.304690	1.30000000E+1	
363.281250	7.00000000E+0	
364.257810	7.00000000E+0	
365.234380	6.00000000E+0	
366.210940	7.00000000E+0	
367.187500	1.00000000E+1	
368.164060	9.00000000E+0	
369.140630	7.00000000E+0	
370.117190	1.20000000E+1	
371.093750	1.50000000E+1	
372.070310	6.00000000E+0	
373.046880	1.40000000E+1	
374.023440	1.10000000E+1	
375.00	1.20000000E+1	
375.976560	1.00000000E+1	
376.953130	4.00000000E+0	
377.929690	9.00000000E+0	
378.906250	9.00000000E+0	
379.882810	9.00000000E+0	
380.859380	1.00000000E+1	
381.835940	9.00000000E+0	
382.812500	8.00000000E+0	
383.789060	4.00000000E+0	
384.765630	1.10000000E+1	
385.742190	6.00000000E+0	
386.718750	1.20000000E+1	
387.695310	1.20000000E+1	
388.671880	7.00000000E+0	
389.648440	1.20000000E+1	
390.62500	1.00000000E+1	
391.601560	6.00000000E+0	
392.578130	4.00000000E+0	
393.554690	2.00000000E+0	
394.531250	2.00000000E+0	
395.507810	8.00000000E+0	
396.484380	8.00000000E+0	
397.460940	8.00000000E+0	
398.437500	9.00000000E+0	
399.414060	5.00000000E+0	
400.390630	6.00000000E+0	
401.367190	5.00000000E+0	
402.343750	8.00000000E+0	
403.320310	7.00000000E+0	
404.296880	4.00000000E+0	
405.273440	9.00000000E+0	
406.2500	7.00000000E+0	
407.226560	7.00000000E+0	
408.203130	6.00000000E+0	
409.179690	2.00000000E+0	
410.156250	2.00000000E+0	
411.132810	8.00000000E+0	
412.109380	7.00000000E+0	
413.085940	7.00000000E+0	
414.062500	6.00000000E+0	
415.039060	7.00000000E+0	
416.015630	3.00000000E+0	
416.992190	4.00000000E+0	
417.968750	6.00000000E+0	
418.945310	6.00000000E+0	
419.921880	3.00000000E+0	
420.898440	1.00000000E+1	
421.87500	1.00000000E+0	
422.851560	6.00000000E+0	
423.828130	5.00000000E+0	
424.804690	7.00000000E+0	
425.781250	7.00000000E+0	
426.757810	3.00000000E+0	
427.734380	1.00000000E+1	
428.710940	9.00000000E+0	
429.687500	5.00000000E+0	
430.664060	4.00000000E+0	
431.640630	7.00000000E+0	
432.617190	5.00000000E+0	
433.593750	4.00000000E+0	
434.570310	6.00000000E+0	
435.546880	6.00000000E+0	
436.523440	7.00000000E+0	
437.500	3.00000000E+0	
438.476560	5.00000000E+0	
439.453130	4.00000000E+0	
440.429690	5.00000000E+0	
441.406250	2.00000000E+0	
442.382810	1.00000000E+0	
443.359380	2.00000000E+0	
444.335940	9.00000000E+0	
445.312500	5.00000000E+0	
446.289060	4.00000000E+0	
447.265630	4.00000000E+0	
448.242190	3.00000000E+0	
449.218750	2.00000000E+0	
450.195310	3.00000000E+0	
451.171880	3.00000000E+0	
452.148440	3.00000000E+0	
453.12500	7.00000000E+0	
454.101560	4.00000000E+0	
455.078130	2.00000000E+0	
456.054690	3.00000000E+0	
457.031250	5.00000000E+0	
458.007810	2.00000000E+0	
458.984380	3.00000000E+0	
459.960940	6.00000000E+0	
460.937500	5.00000000E+0	
461.914060	4.00000000E+0	
462.890630	3.00000000E+0	
463.867190	0.00000000E+0	
464.843750	7.00000000E+0	
465.820310	2.00000000E+0	
466.796880	0.00000000E+0	
467.773440	4.00000000E+0	
468.7500	4.00000000E+0	
469.726560	5.00000000E+0	
470.703130	3.00000000E+0	
471.679690	0.00000000E+0	
472.656250	0.00000000E+0	
473.632810	1.00000000E+0	
474.609380	0.00000000E+0	
475.585940	2.00000000E+0	
476.562500	4.00000000E+0	
477.539060	5.00000000E+0	
478.515630	3.00000000E+0	
479.492190	2.00000000E+0	
480.468750	5.00000000E+0	
481.445310	3.00000000E+0	
482.421880	3.00000000E+0	
483.398440	0.00000000E+0	
484.37500	3.00000000E+0	
485.351560	2.00000000E+0	
486.328130	5.00000000E+0	
487.304690	4.00000000E+0	
488.281250	0.00000000E+0	
489.257810	2.00000000E+0	
490.234380	4.00000000E+0	
491.210940	1.00000000E+0	
492.187500	3.00000000E+0	
493.164060	6.00000000E+0	
494.140630	1.00000000E+0	
495.117190	2.00000000E+0	
496.093750	2.00000000E+0	
497.070310	5.00000000E+0	
498.046880	1.00000000E+0	
499.023440	8.00000000E+0	
