377.79	-25.31
378.17	-21.24
378.55	-26.10
378.92	3.62
379.30	-15.14
379.67	-31.19
380.05	-5.88
380.42	-5.31
380.80	-10.85
381.17	-1.81
381.55	-18.76
381.92	-10.51
382.30	-35.59
382.67	-22.94
383.05	-10.40
383.42	-23.62
383.80	-24.18
384.17	-0.11
384.55	-23.62
384.92	-32.32
385.30	-23.50
385.67	-13.45
386.05	-5.42
386.42	-24.07
386.80	-29.83
387.17	-28.36
387.55	-23.39
387.92	-20.68
388.30	-15.82
388.67	-17.06
389.04	-17.17
389.42	-32.99
389.79	-26.10
390.17	-12.66
390.54	-28.93
390.92	-15.03
391.29	-20.00
391.67	-10.28
392.04	-21.81
392.41	-15.59
392.79	-32.20
393.16	-30.73
393.54	-29.83
393.91	-34.80
394.28	-12.99
394.66	-20.23
395.03	-15.14
395.41	-28.25
395.78	-19.43
396.15	-15.37
396.53	-41.24
396.90	-21.92
397.28	-21.69
397.65	-22.26
398.02	-21.81
398.40	-15.25
398.77	-19.10
399.14	-32.43
399.52	-18.08
399.89	-23.16
400.26	-34.80
400.64	-13.45
401.01	-14.01
401.38	-17.40
401.76	-21.02
402.13	-3.62
402.50	0.11
402.88	-8.02
403.25	-28.81
403.62	-12.32
404.00	-26.55
404.37	-23.16
404.74	-36.38
405.12	-39.43
405.49	-16.50
405.86	-25.54
406.23	-22.71
406.61	-8.14
406.98	-34.91
407.35	-33.56
407.73	-35.48
408.10	11.19
408.47	-21.81
408.84	-22.03
409.22	-30.73
409.59	-9.04
409.96	-16.38
410.33	-23.05
410.71	-23.39
411.08	-14.80
411.45	-14.12
411.82	-23.05
412.20	-11.98
412.57	-17.74
412.94	-21.36
413.31	-35.48
413.68	-29.38
414.06	-31.19
414.43	-23.73
414.80	-25.99
415.17	-9.72
415.55	-22.26
415.92	-17.63
416.29	-2.82
416.66	-16.27
417.03	-24.07
417.40	-20.23
417.78	-24.52
418.15	3.05
418.52	-10.17
418.89	-19.10
419.26	-35.14
419.63	-18.76
420.01	-30.51
420.38	-24.41
420.75	-19.66
421.12	-20.23
421.49	-26.10
421.86	-2.26
422.23	-7.91
422.61	-19.77
422.98	-20.68
423.35	-32.99
423.72	-12.54
424.09	-30.06
424.46	-1.47
424.83	-30.96
425.20	-22.60
425.58	-22.94
425.95	-13.78
426.32	-24.86
426.69	-18.64
427.06	-5.54
427.43	-23.39
427.80	-13.11
428.17	-21.36
428.54	-7.23
428.91	-6.55
429.28	-12.09
429.65	-24.86
430.02	-25.20
430.40	-8.47
430.77	-7.23
431.14	-21.81
431.51	-21.13
431.88	-15.48
432.25	-31.64
432.62	-19.89
432.99	-14.69
433.36	-22.60
433.73	-29.60
434.10	-21.58
434.47	-21.24
434.84	-12.20
435.21	2.82
435.58	-17.06
435.95	-13.33
436.32	-25.20
436.69	-31.64
437.06	-17.74
437.43	-19.43
437.80	-10.96
438.17	-14.01
438.54	-16.84
438.91	-10.85
439.28	5.20
439.65	-28.59
440.02	-32.20
440.39	-24.75
440.76	-11.19
441.13	-16.16
441.49	-9.72
441.86	-27.46
442.23	-16.16
442.60	-15.37
442.97	-4.52
443.34	-23.28
443.71	-27.57
444.08	-23.84
444.45	-6.44
444.82	-16.95
445.19	-4.75
445.56	-49.72
445.93	-24.75
446.29	-18.98
446.66	-25.54
447.03	-35.25
447.40	-25.99
447.77	-22.71
448.14	-24.07
448.51	-27.91
448.88	-9.15
449.24	11.19
449.61	-24.63
449.98	-28.36
450.35	-14.58
450.72	-16.95
451.09	-12.20
451.46	-2.94
451.82	-10.85
452.19	-23.28
452.56	-24.97
452.93	-5.88
453.30	-26.67
453.67	-10.85
454.03	-33.90
454.40	-32.88
454.77	-7.34
455.14	-37.97
455.51	-19.89
455.87	-18.98
456.24	5.42
456.61	-22.37
456.98	-31.64
457.35	-27.68
457.71	-11.98
458.08	-21.02
458.45	-1.02
458.82	-24.18
459.19	-4.07
459.55	-16.04
459.92	-20.79
460.29	-23.05
460.66	-29.49
461.02	-6.78
461.39	-2.60
461.76	-5.31
462.13	-27.34
462.49	-9.83
462.86	-12.20
463.23	-32.88
463.59	-19.89
463.96	-23.16
464.33	-3.39
464.70	-20.56
465.06	-24.41
465.43	-18.98
465.80	-14.80
466.16	-23.28
466.53	-29.72
466.90	-2.71
467.26	-34.35
467.63	-20.34
468.00	-27.46
468.36	-18.42
468.73	-18.53
469.10	-9.49
469.46	-10.40
469.83	-20.56
470.20	-40.11
470.56	-34.69
470.93	-11.53
471.30	-31.30
471.66	-15.59
472.03	-4.63
472.40	-9.49
472.76	-14.12
473.13	-35.37
473.50	-27.00
473.86	-18.98
474.23	-18.87
474.59	-28.47
474.96	-46.67
475.33	-16.38
475.69	-10.17
476.06	-30.39
476.42	-15.59
476.79	-16.50
477.16	-22.15
477.52	-11.30
477.89	-16.61
478.25	-17.97
478.62	-19.32
478.98	-10.51
479.35	-9.94
479.72	-29.38
480.08	-15.25
480.45	-11.64
480.81	-26.55
481.18	-30.17
481.54	-28.93
481.91	-23.50
482.27	-26.44
482.64	-8.25
483.00	-21.02
483.37	-39.55
483.73	-31.19
484.10	-26.55
484.46	-15.59
484.83	-12.54
485.19	-21.81
485.56	-15.59
485.92	-8.93
486.29	-27.46
486.65	-20.90
487.02	-16.27
487.38	-20.45
487.75	-10.28
488.11	-15.37
488.48	-31.41
488.84	-14.69
489.21	-15.03
489.57	-36.61
489.94	-32.77
490.30	-12.43
490.66	-21.58
491.03	-16.61
491.39	-7.23
491.76	-35.37
492.12	-23.16
492.49	-10.96
492.85	-26.33
493.21	-30.62
493.58	-10.06
493.94	4.63
494.31	-11.86
494.67	-33.78
495.03	-10.28
495.40	-17.97
495.76	-33.56
496.13	-13.11
496.49	-18.87
496.85	-18.64
497.22	-19.77
497.58	-18.42
497.94	-10.40
498.31	6.33
498.67	-19.66
499.04	-10.62
499.40	-8.02
499.76	-1.02
500.13	-25.31
500.49	-9.38
500.85	-35.59
501.22	-1.81
501.58	-15.71
501.94	-11.30
502.31	2.82
502.67	-5.54
503.03	-35.59
503.40	-18.19
503.76	-15.37
504.12	-22.60
504.48	-10.06
504.85	-30.85
505.21	-25.88
505.57	-34.91
505.94	-10.51
506.30	-13.56
506.66	-20.23
507.02	-28.70
507.39	-18.98
507.75	-19.21
508.11	-18.19
508.47	-8.81
508.84	-20.23
509.20	-2.71
509.56	-13.90
509.92	-30.73
510.29	-30.85
510.65	-20.23
511.01	-36.38
511.37	-39.21
511.74	-24.41
512.10	-12.66
512.46	-6.78
512.82	-8.81
513.18	-24.07
513.55	-22.26
513.91	-22.03
514.27	-12.43
514.63	-24.63
514.99	-28.59
515.35	-22.26
515.72	-39.89
516.08	-27.91
516.44	-20.56
516.80	-17.97
517.16	-20.79
517.52	-3.50
517.89	-26.55
518.25	-31.19
518.61	-23.05
518.97	-20.56
519.33	-17.74
519.69	-3.84
520.05	-14.69
520.42	-25.31
520.78	-22.82
521.14	-29.15
521.50	-21.02
521.86	-50.73
522.22	-11.30
522.58	-19.55
522.94	-21.24
523.30	-5.65
523.67	-4.97
524.03	-32.54
524.39	-5.88
524.75	-27.12
525.11	-22.37
525.47	-9.15
525.83	-21.92
526.19	-16.38
526.55	12.32
526.91	-15.48
527.27	-5.54
527.63	-9.04
527.99	-19.77
528.35	-2.49
528.71	-30.73
529.07	-12.20
529.43	-8.93
529.79	-31.41
530.15	-0.79
530.51	-46.78
530.87	-31.19
531.23	-5.08
531.59	-19.55
531.95	-25.76
532.31	-27.91
532.67	-24.97
533.03	-18.76
533.39	-26.78
533.75	-5.08
534.11	-24.29
534.47	-13.11
534.83	-14.58
535.19	6.21
535.55	-14.35
535.91	-30.85
536.27	-34.35
536.63	-24.75
536.99	-6.78
537.35	-20.34
537.71	-14.58
538.07	-16.61
538.43	-11.98
538.79	-48.59
539.15	-10.96
539.51	-30.28
539.86	-17.97
540.22	-25.99
540.58	-29.26
540.94	-22.03
541.30	-26.78
541.66	-16.72
542.02	-16.50
542.38	-23.62
542.74	-22.03
543.09	-22.26
543.45	-21.81
543.81	-20.00
544.17	-17.74
544.53	-27.12
544.89	-12.32
545.25	-10.85
545.60	-19.10
545.96	-32.43
546.32	-18.19
546.68	-11.86
547.04	-10.85
547.40	-4.52
547.75	-13.22
548.11	-29.49
548.47	-23.39
548.83	-7.01
549.19	-18.19
549.55	-3.05
549.90	-7.46
550.26	-16.50
550.62	-18.08
550.98	-27.57
551.34	-23.39
551.69	-16.72
552.05	-32.54
552.41	-29.26
552.77	-21.92
553.12	-37.06
553.48	-8.47
553.84	-19.43
554.20	-4.75
554.55	-32.09
554.91	4.97
555.27	-24.29
555.63	-6.78
555.98	-18.53
556.34	-17.63
556.70	-4.97
557.05	-6.21
557.41	-30.73
557.77	-27.68
558.13	-13.33
558.48	-20.79
558.84	-34.12
559.20	-15.93
559.55	-15.48
559.91	-20.79
560.27	-19.10
560.62	-17.97
560.98	-12.66
561.34	-20.45
561.69	-1.24
562.05	-24.07
562.41	-8.25
562.76	-4.18
563.12	-11.53
563.48	1.92
563.83	-16.72
564.19	-16.04
564.55	-14.69
564.90	-0.90
565.26	-38.53
565.62	-12.20
565.97	-7.68
566.33	-18.19
566.68	-20.68
567.04	-16.61
567.40	-4.29
567.75	-11.75
568.11	-11.07
568.46	-21.13
568.82	-19.77
569.18	-1.36
569.53	-1.36
569.89	-25.08
570.24	0.90
570.60	-5.76
570.95	4.41
571.31	4.07
571.66	22.15
572.02	23.28
572.38	29.38
572.73	54.69
573.09	31.64
573.44	58.42
573.80	42.71
574.15	22.82
574.51	34.46
574.86	36.61
575.22	50.96
575.57	33.56
575.93	32.32
576.28	25.42
576.64	33.22
576.99	47.68
577.35	35.93
577.70	26.55
578.06	36.27
578.41	35.82
578.77	21.47
579.12	1.24
579.48	21.13
579.83	28.36
580.18	7.46
580.54	0.11
580.89	31.75
581.25	-5.65
581.60	20.34
581.96	-22.03
582.31	-19.10
582.67	-7.23
583.02	2.82
583.37	-19.21
583.73	-21.47
584.08	-13.11
584.44	-8.81
584.79	2.26
585.14	-9.60
585.50	-16.38
585.85	-22.49
586.21	-10.96
586.56	-14.24
586.91	-29.38
587.27	-14.69
587.62	-18.30
587.97	-20.00
588.33	-18.19
588.68	-12.32
589.03	-9.72
589.39	-17.40
589.74	4.63
590.09	-5.99
590.45	-7.68
590.80	-3.39
591.15	-14.80
591.51	-18.64
591.86	-6.33
592.21	-22.26
592.57	-23.39
592.92	-11.64
593.27	-9.38
593.63	-35.71
593.98	-28.93
594.33	-24.07
594.69	-26.33
595.04	0.68
595.39	-6.67
595.74	-14.58
596.10	-12.09
596.45	-7.91
596.80	-30.85
597.15	-24.86
597.51	-3.05
597.86	-16.84
598.21	-8.93
598.56	5.31
598.92	-14.80
599.27	-22.49
599.62	-5.20
599.97	-6.89
600.32	-8.81
600.68	8.70
601.03	16.27
601.38	-13.11
601.73	-9.38
602.09	-32.77
602.44	5.20
602.79	-21.69
603.14	-20.23
603.49	-8.59
603.84	-17.63
604.20	-6.78
604.55	-14.12
604.90	-4.07
605.25	-22.71
605.60	-16.84
605.95	-36.38
606.31	-22.26
606.66	-23.05
607.01	-15.59
607.36	-35.25
607.71	-13.90
608.06	-7.12
608.41	-29.83
608.76	-28.47
609.12	-23.50
609.47	-14.69
609.82	-5.20
610.17	2.49
610.52	-20.68
610.87	0.56
611.22	-13.45
611.57	-16.27
611.92	-13.33
612.27	-3.39
612.62	-9.83
612.98	-25.20
613.33	-35.14
613.68	-19.77
614.03	-9.60
614.38	-25.42
614.73	-3.50
615.08	-23.05
615.43	-12.77
615.78	-29.15
616.13	-16.84
616.48	-17.74
616.83	-23.50
617.18	-42.37
617.53	-15.14
617.88	-33.90
618.23	-10.28
618.58	-5.88
618.93	-7.80
619.28	-15.93
619.63	-32.43
619.98	-13.11
620.33	-19.55
620.68	-8.14
621.03	-25.20
621.38	-2.60
621.73	-9.94
622.08	-11.53
622.43	-13.33
622.78	-18.19
623.13	-28.02
623.48	-9.15
623.82	-14.58
624.17	-11.75
624.52	-26.89
624.87	-17.51
625.22	-21.81
625.57	-18.98
625.92	-19.43
626.27	-16.50
626.62	-10.17
626.97	-18.19
627.32	-17.51
627.66	-16.72
628.01	-20.00
628.36	-16.95
628.71	-19.21
629.06	-7.68
629.41	3.73
629.76	-22.15
630.11	-28.13
630.45	-5.42
630.80	-15.71
631.15	-5.08
631.50	-13.45
631.85	-14.46
632.20	-11.19
632.54	-25.20
632.89	-20.90
633.24	-14.46
633.59	-13.45
633.94	-3.95
634.29	-29.15
634.63	2.82
634.98	-3.84
635.33	-28.13
635.68	-15.82
636.02	-13.45
636.37	-17.06
636.72	3.50
637.07	-31.30
637.42	-16.38
637.76	-22.37
638.11	-19.89
638.46	-19.77
638.81	-9.38
639.15	-22.26
639.50	-20.68
639.85	-2.15
640.20	-7.80
640.54	-19.21
640.89	1.24
641.24	-10.73
641.58	-17.97
641.93	-2.71
642.28	-6.44
642.63	-10.73
642.97	-15.03
643.32	-9.94
643.67	-14.69
644.01	-19.32
644.36	-31.41
644.71	-14.58
645.05	6.89
645.40	-6.78
645.75	-27.34
646.09	-22.82
646.44	-4.75
646.79	-7.80
647.13	-12.32
647.48	-3.73
647.83	-1.92
648.17	-23.39
648.52	-9.15
648.86	-9.60
649.21	-34.58
649.56	-12.32
649.90	-4.41
650.25	-21.24
650.60	-3.05
650.94	-4.07
651.29	-14.91
651.63	-1.24
651.98	-6.67
652.33	-18.30
652.67	-21.13
653.02	-13.78
653.36	-7.68
653.71	-0.11
654.05	-0.79
654.40	-21.58
654.74	-8.14
655.09	-4.29
655.44	1.36
655.78	-21.24
656.13	-9.27
656.47	-3.73
656.82	-9.15
657.16	-3.50
657.51	-26.55
657.85	-23.50
658.20	-13.67
658.54	-2.60
658.89	-4.97
659.23	-3.39
659.58	11.07
659.92	-5.65
660.27	-20.79
660.61	-10.06
660.96	-10.28
661.30	-3.05
661.65	-4.75
661.99	-14.58
662.33	15.59
662.68	2.82
663.02	-6.10
663.37	11.86
663.71	4.52
664.06	-6.21
664.40	-0.11
664.75	5.31
665.09	-4.97
665.43	9.83
665.78	-5.76
666.12	3.50
666.47	24.86
666.81	1.81
667.15	4.97
667.50	-2.03
667.84	-5.76
668.19	6.67
668.53	3.05
668.87	11.53
669.22	18.42
669.56	4.97
669.90	7.34
670.25	10.06
670.59	19.89
670.93	23.28
671.28	32.54
671.62	18.19
671.96	6.89
672.31	28.36
672.65	33.78
672.99	30.28
673.34	23.95
673.68	12.54
674.02	47.23
674.37	34.12
674.71	21.47
675.05	29.83
675.40	16.04
675.74	39.77
676.08	35.37
676.42	54.24
676.77	33.11
677.11	45.76
677.45	44.29
677.79	36.04
678.14	39.32
678.48	67.68
678.82	62.82
679.16	48.47
679.51	56.38
679.85	40.00
680.19	76.83
680.53	51.30
680.88	66.33
681.22	56.04
681.56	53.33
681.90	63.50
682.24	64.18
682.59	75.03
682.93	80.56
683.27	80.56
683.61	83.05
683.95	67.79
684.29	71.86
684.64	92.99
684.98	104.52
685.32	94.35
685.66	89.49
686.00	107.12
686.34	90.05
686.69	104.40
687.03	88.36
687.37	115.03
687.71	112.88
688.05	119.43
688.39	110.05
688.73	128.92
689.07	110.39
689.41	117.62
689.76	115.59
690.10	111.30
690.44	134.23
690.78	152.20
691.12	136.95
691.46	153.44
691.80	159.88
692.14	157.17
692.48	173.22
692.82	153.10
693.16	182.37
693.50	194.80
693.84	198.64
694.18	191.52
694.53	215.02
694.87	206.77
695.21	211.41
695.55	206.21
695.89	223.84
696.23	230.39
696.57	223.04
696.91	253.55
697.25	234.01
697.59	276.94
697.93	255.93
698.27	269.37
698.61	275.47
698.95	283.38
699.29	289.37
699.63	296.38
699.97	282.25
700.30	310.05
700.64	334.00
700.98	342.14
701.32	323.27
701.66	341.91
702.00	354.91
702.34	355.47
702.68	363.72
703.02	402.14
703.36	415.58
703.70	403.38
704.04	425.30
704.38	423.72
704.72	445.86
705.05	451.29
705.39	447.78
705.73	479.54
706.07	479.99
706.41	498.29
706.75	506.43
707.09	530.38
707.43	540.32
707.77	538.29
708.10	546.88
708.44	571.96
708.78	604.73
709.12	599.08
709.46	630.49
709.80	628.23
710.13	662.36
710.47	659.76
710.81	680.43
711.15	695.24
711.49	712.75
711.82	735.46
712.16	743.26
712.50	771.17
712.84	790.71
713.18	789.47
713.51	817.38
713.85	853.20
714.19	848.79
714.53	875.01
714.87	908.11
715.20	916.81
715.54	915.12
715.88	979.07
716.22	967.88
716.55	1005.62
716.89	993.19
717.23	1051.27
717.57	1058.16
717.90	1095.11
718.24	1123.36
718.58	1147.20
718.91	1160.65
719.25	1196.58
719.59	1225.96
719.93	1267.42
720.26	1303.47
720.60	1323.13
720.94	1362.90
721.27	1385.16
721.61	1433.63
721.95	1455.44
722.28	1493.29
722.62	1523.91
722.96	1556.80
723.29	1573.40
723.63	1643.80
723.97	1682.78
724.30	1705.27
724.64	1732.38
724.97	1832.49
725.31	1834.30
725.65	1893.40
725.98	1913.73
726.32	1960.29
726.66	2032.26
726.99	2075.54
727.33	2129.32
727.66	2173.95
728.00	2242.99
728.33	2332.82
728.67	2360.62
729.01	2419.71
729.34	2460.05
729.68	2497.56
730.01	2572.81
730.35	2662.75
730.68	2706.60
731.02	2751.11
731.36	2826.25
731.69	2920.71
732.03	2981.96
732.36	3058.34
732.70	3095.51
733.03	3199.69
733.37	3264.32
733.70	3357.09
734.04	3419.01
734.37	3478.33
734.71	3584.76
735.04	3693.46
735.38	3754.48
735.71	3845.32
736.05	3913.46
736.38	3991.53
736.72	4049.61
737.05	4160.79
737.38	4227.01
737.72	4310.17
738.05	4434.80
738.39	4516.49
738.72	4603.72
739.06	4668.24
739.39	4780.10
739.73	4910.61
740.06	4963.94
740.39	5071.51
740.73	5183.37
741.06	5276.25
741.40	5349.58
741.73	5486.30
742.06	5573.07
742.40	5695.78
742.73	5737.70
743.07	5880.07
743.40	6019.62
743.73	6107.64
744.07	6217.80
744.40	6315.09
744.73	6495.20
745.07	6544.12
745.40	6675.30
745.73	6769.31
746.07	6915.52
746.40	7027.84
746.73	7117.44
747.07	7210.09
747.40	7363.76
747.73	7501.84
748.07	7566.24
748.40	7707.48
748.73	7808.38
749.07	8022.27
749.40	8074.02
749.73	8200.91
750.06	8284.87
750.40	8441.25
750.73	8588.81
751.06	8676.38
751.40	8856.38
751.73	8989.37
752.06	9105.30
752.39	9221.45
752.73	9372.97
753.06	9510.26
753.39	9637.15
753.72	9744.26
754.05	9890.36
754.39	9966.52
754.72	10165.16
755.05	10325.15
755.38	10383.91
755.72	10518.25
756.05	10664.80
756.38	10772.26
756.71	10914.29
757.04	11083.10
757.37	11119.71
757.71	11300.49
758.04	11368.97
758.37	11515.18
758.70	11608.06
759.03	11797.99
759.36	11890.87
759.70	12043.41
760.03	12083.30
760.36	12258.66
760.69	12465.10
761.02	12541.03
761.35	12555.72
761.68	12760.68
762.01	12824.86
762.35	12910.17
762.68	12938.30
763.01	13189.14
763.34	13248.80
763.67	13326.66
764.00	13372.64
764.33	13444.73
764.66	13545.52
764.99	13529.70
765.32	13654.10
765.65	13818.73
765.98	14000.20
766.31	13834.55
766.65	13808.00
766.98	13896.36
767.31	13972.06
767.64	14030.93
767.97	13962.12
768.30	13939.41
768.63	14026.98
768.96	13883.02
769.29	13915.57
769.62	13881.67
769.95	13998.39
770.28	13964.49
770.61	13881.22
770.94	13987.32
771.27	13931.95
771.60	13864.38
771.93	13883.82
772.26	13752.52
772.59	13770.71
772.92	13776.02
773.24	13751.50
773.57	13732.52
773.90	13549.14
774.23	13547.55
774.56	13503.71
774.89	13477.05
775.22	13262.70
775.55	13346.88
775.88	13128.81
776.21	13056.38
776.54	12931.19
776.87	12753.45
777.19	12746.44
777.52	12768.59
777.85	12502.61
778.18	12436.17
778.51	12287.70
778.84	12232.22
779.17	12123.86
779.50	12045.11
779.82	11895.28
780.15	11704.10
780.48	11621.73
780.81	11495.97
781.14	11409.53
781.47	11296.20
781.80	11067.96
782.12	11046.15
782.45	10869.09
782.78	10870.11
783.11	10666.27
783.44	10513.28
783.76	10463.68
784.09	10221.88
784.42	10153.63
784.75	10054.76
785.08	9922.68
785.40	9733.87
785.73	9685.85
786.06	9395.91
786.39	9362.69
786.71	9248.68
787.04	9143.04
787.37	9013.21
787.70	8810.05
788.02	8741.13
788.35	8519.44
788.68	8377.29
789.00	8279.56
789.33	8087.92
789.66	7992.11
789.99	7787.48
790.31	7647.14
790.64	7582.51
790.97	7395.40
791.29	7376.64
791.62	7207.49
791.95	7007.84
792.27	6928.52
792.60	6833.04
792.93	6682.54
793.25	6549.32
793.58	6465.14
793.91	6383.22
794.23	6222.77
794.56	6080.18
794.89	6001.88
795.21	5946.62
795.54	5744.71
795.87	5696.23
796.19	5574.88
796.52	5467.43
796.84	5342.46
797.17	5244.49
797.50	5177.49
797.82	5034.44
798.15	4939.98
798.47	4823.71
798.80	4724.06
799.12	4662.36
799.45	4530.16
799.78	4419.32
800.10	4337.06
800.43	4230.17
800.75	4129.61
801.08	4037.97
801.40	3934.36
801.73	3819.11
802.05	3725.66
802.38	3664.88
802.70	3595.16
803.03	3496.74
803.35	3426.46
803.68	3348.95
804.00	3257.65
804.33	3157.43
804.65	3074.27
804.98	3019.36
805.30	2901.51
805.63	2815.75
805.95	2766.71
806.28	2675.52
806.60	2572.59
806.93	2512.36
807.25	2437.68
807.58	2396.10
807.90	2316.55
808.22	2243.44
808.55	2184.80
808.87	2140.06
809.20	2055.99
809.52	2028.87
809.85	1931.59
810.17	1887.52
810.49	1816.45
810.82	1797.81
811.14	1741.76
811.47	1662.10
811.79	1609.56
812.11	1545.95
812.44	1514.65
812.76	1464.71
813.08	1399.06
813.41	1370.13
813.73	1330.59
814.05	1281.89
814.38	1231.04
814.70	1207.99
815.02	1152.51
815.35	1131.27
815.67	1092.17
815.99	1087.09
816.32	1031.84
816.64	986.87
816.96	975.57
817.29	920.77
817.61	904.04
817.93	882.91
818.26	848.90
818.58	806.98
818.90	789.92
819.22	777.83
819.55	772.18
819.87	712.07
820.19	715.91
820.51	669.59
820.84	635.92
821.16	618.51
821.48	614.22
821.80	579.19
822.13	565.18
822.45	556.71
822.77	548.35
823.09	530.83
823.41	539.99
823.74	507.33
824.06	476.71
824.38	476.60
824.70	464.62
825.02	437.16
825.35	438.86
825.67	417.62
825.99	412.31
826.31	402.59
826.63	362.82
826.95	345.41
827.27	357.73
827.60	357.05
827.92	338.41
828.24	330.05
828.56	334.23
828.88	305.42
829.20	318.86
829.52	274.12
829.84	285.08
830.17	293.89
830.49	264.17
830.81	258.86
831.13	237.96
831.45	256.26
831.77	233.78
832.09	233.10
832.41	221.35
832.73	232.31
833.05	220.33
833.37	222.59
833.69	192.54
834.01	197.40
834.33	188.70
834.65	174.68
834.97	186.32
835.29	165.76
835.61	175.02
835.94	183.95
836.26	169.15
836.58	161.13
836.90	133.67
837.21	159.54
837.53	142.14
837.85	132.76
838.17	150.50
838.49	133.56
838.81	125.76
839.13	124.18
839.45	134.57
839.77	104.86
840.09	100.90
840.41	109.83
840.73	94.46
841.05	84.97
841.37	105.87
841.69	93.78
842.01	75.93
842.33	87.12
842.65	61.47
842.96	64.29
843.28	81.24
843.60	76.27
843.92	63.39
844.24	69.72
844.56	63.84
844.88	73.90
845.20	55.82
845.52	72.77
845.83	51.52
846.15	49.72
846.47	71.52
846.79	43.16
847.11	45.20
847.43	37.85
847.74	53.90
848.06	40.56
848.38	47.68
848.70	54.69
849.02	47.00
849.33	19.10
849.65	37.97
849.97	44.07
850.29	25.65
850.61	30.73
850.92	28.70
851.24	23.16
851.56	15.59
851.88	30.28
852.19	17.40
852.51	-0.34
852.83	16.04
853.15	9.15
853.46	15.82
853.78	13.67
854.10	14.91
854.42	21.24
854.73	20.34
855.05	-3.84
855.37	-2.03
855.68	23.95
856.00	8.36
856.32	-20.45
856.63	-18.64
856.95	-2.49
857.27	10.40
857.59	7.68
857.90	-10.51
858.22	4.75
858.53	0.68
858.85	4.29
859.17	-12.88
859.48	-11.98
859.80	-8.14
860.12	-9.83
860.43	3.05
860.75	0.23
861.07	7.01
861.38	-21.47
861.70	-9.49
862.01	-13.22
862.33	-14.24
862.65	-5.65
862.96	-0.34
863.28	-27.91
863.59	-0.56
863.91	0.23
864.22	-10.06
864.54	-3.28
864.86	4.41
865.17	-14.01
865.49	-15.14
865.80	-12.88
866.12	-34.01
866.43	-5.99
866.75	-11.41
867.06	-6.21
867.38	-9.72
867.69	-18.08
868.01	-22.37
868.32	-20.45
868.64	9.94
868.95	-5.65
869.27	-14.35
869.58	-0.23
869.90	0.34
870.21	-6.21
870.53	-0.11
870.84	-5.20
871.15	-21.69
871.47	-15.25
871.78	-7.57
872.10	-9.49
872.41	-10.85
872.73	-18.87
873.04	-13.33
873.36	-19.43
873.67	-8.02
873.98	-11.98
874.30	-2.26
874.61	-19.32
874.93	-18.53
875.24	-7.23
875.55	-11.53
875.87	-2.03
876.18	-7.68
876.49	-12.99
876.81	-18.30
877.12	-13.11
877.43	-15.37
877.75	-19.32
878.06	-1.81
878.37	-11.19
878.69	-7.91
879.00	-22.60
879.31	-13.78
879.63	-12.32
879.94	-3.05
880.25	-8.81
880.57	-6.44
880.88	131.75
881.19	11.86
881.50	-12.32
881.82	-17.51
882.13	-22.37
