504.48	-26.89
504.85	-4.63
505.21	-29.04
505.57	-25.20
505.94	-12.88
506.30	-5.54
506.66	-12.54
507.02	-28.13
507.39	-19.89
507.75	-22.15
508.11	-28.25
508.47	-6.89
508.84	-9.60
509.20	-9.94
509.56	-15.14
509.92	-19.77
510.29	-10.06
510.65	-31.98
511.01	-29.04
511.37	-28.59
511.74	-21.13
512.10	-10.96
512.46	0.90
512.82	-10.73
513.18	-14.35
513.55	-22.60
513.91	-9.38
514.27	-14.58
514.63	-20.23
514.99	-22.37
515.35	-18.42
515.72	-24.29
516.08	-29.60
516.44	-26.78
516.80	-24.52
517.16	-26.89
517.52	-18.30
517.89	-23.62
518.25	-30.28
518.61	-11.98
518.97	-13.67
519.33	-13.67
519.69	0.90
520.05	-17.85
520.42	-35.48
520.78	-6.33
521.14	-21.81
521.50	-27.80
521.86	-22.49
522.22	-10.40
522.58	-20.56
522.94	-30.39
523.30	-16.84
523.67	-0.79
524.03	-29.83
524.39	-23.28
524.75	-23.39
525.11	-21.36
525.47	-19.55
525.83	-16.50
526.19	-19.55
526.55	3.28
526.91	-10.40
527.27	-1.69
527.63	-19.32
527.99	-18.87
528.35	0.56
528.71	-2.60
529.07	-15.25
529.43	-11.53
529.79	-21.24
530.15	11.98
530.51	-22.26
530.87	-8.81
531.23	-6.33
531.59	-13.56
531.95	-23.73
532.31	-38.19
532.67	-23.50
533.03	-29.26
533.39	-9.72
533.75	-13.78
534.11	-44.74
534.47	-11.86
534.83	-19.89
535.19	4.86
535.55	-22.15
535.91	-19.43
536.27	-16.27
536.63	-22.60
536.99	-9.38
537.35	-21.47
537.71	-18.53
538.07	-14.35
538.43	-12.54
538.79	-23.16
539.15	-13.11
539.51	-15.59
539.86	-12.66
540.22	-13.45
540.58	-38.64
540.94	-13.33
541.30	-17.17
541.66	-27.34
542.02	-5.88
542.38	-14.58
542.74	-11.41
543.09	-15.03
543.45	-19.66
543.81	-12.09
544.17	-7.46
544.53	-22.26
544.89	-27.00
545.25	-6.10
545.60	-24.07
545.96	-23.73
546.32	-4.97
546.68	-3.62
547.04	-21.02
547.40	-22.03
547.75	-13.33
548.11	-22.26
548.47	-17.97
548.83	-12.20
549.19	-12.43
549.55	-12.77
549.90	-20.23
550.26	-13.78
550.62	-2.71
550.98	-10.40
551.34	-29.83
551.69	-23.28
552.05	-16.04
552.41	-25.42
552.77	-30.06
553.12	-37.40
553.48	-20.23
553.84	-7.34
554.20	-9.94
554.55	-32.77
554.91	-15.25
555.27	-31.30
555.63	-0.23
555.98	-10.62
556.34	-22.03
556.70	-11.53
557.05	-7.34
557.41	-28.47
557.77	-31.30
558.13	-10.73
558.48	-19.32
558.84	-11.53
559.20	-1.81
559.55	-12.20
559.91	-20.90
560.27	-35.25
560.62	-16.72
560.98	-7.57
561.34	-3.84
561.69	-5.31
562.05	-20.45
562.41	-4.07
562.76	-20.79
563.12	-15.48
563.48	-14.24
563.83	-15.71
564.19	-13.90
564.55	-17.17
564.90	-5.65
565.26	-23.28
565.62	-30.06
565.97	-9.15
566.33	-5.99
566.68	-23.62
567.04	-12.77
567.40	-13.67
567.75	-28.13
568.11	-7.57
568.46	-16.72
568.82	-4.18
569.18	-18.76
569.53	3.39
569.89	-16.72
570.24	2.26
570.60	-12.77
570.95	13.22
571.31	-7.12
571.66	16.04
572.02	28.25
572.38	38.08
572.73	49.26
573.09	23.73
573.44	63.84
573.80	47.46
574.15	31.30
574.51	44.86
574.86	34.58
575.22	48.25
575.57	46.44
575.93	41.35
576.28	45.65
576.64	34.24
576.99	48.93
577.35	40.11
577.70	22.15
578.06	31.41
578.41	33.90
578.77	17.51
579.12	18.42
579.48	32.43
579.83	18.42
580.18	12.77
580.54	16.84
580.89	11.19
581.25	6.55
581.60	9.94
581.96	-23.05
582.31	-20.90
582.67	-5.31
583.02	-11.64
583.37	-4.63
583.73	-27.91
584.08	-6.33
584.44	-4.41
584.79	-19.43
585.14	-6.21
585.50	-14.91
585.85	-21.24
586.21	-19.21
586.56	-15.59
586.91	-30.28
587.27	-15.37
587.62	-7.80
587.97	-10.85
588.33	-7.34
588.68	-10.17
589.03	-5.54
589.39	-13.22
589.74	-13.90
590.09	-5.08
590.45	-8.25
590.80	-13.22
591.15	-14.35
591.51	-32.99
591.86	-4.75
592.21	-19.89
592.57	-5.08
592.92	-11.19
593.27	-9.38
593.63	-16.95
593.98	-12.09
594.33	-26.10
594.69	-18.42
595.04	-7.57
595.39	-1.58
595.74	-7.57
596.10	-10.85
596.45	-14.58
596.80	-23.39
597.15	-17.85
597.51	6.67
597.86	-2.60
598.21	-2.60
598.56	-9.27
598.92	-17.51
599.27	-7.46
599.62	-7.91
599.97	-18.64
600.32	-0.45
600.68	-0.00
601.03	15.14
601.38	-22.82
601.73	0.68
602.09	-22.26
602.44	-16.27
602.79	-31.19
603.14	1.36
603.49	-9.27
603.84	-11.30
604.20	-24.52
604.55	-6.55
604.90	-13.90
605.25	-0.23
605.60	-37.85
605.95	-25.42
606.31	-23.50
606.66	-4.63
607.01	-3.84
607.36	-28.02
607.71	1.47
608.06	-23.84
608.41	-22.60
608.76	-12.54
609.12	-28.93
609.47	-21.58
609.82	-13.11
610.17	-1.47
610.52	-22.49
610.87	1.13
611.22	-13.45
611.57	-11.30
611.92	-3.16
612.27	4.07
612.62	-8.25
612.98	-11.75
613.33	-31.98
613.68	-11.07
614.03	-14.91
614.38	-19.55
614.73	-12.20
615.08	-18.42
615.43	-18.98
615.78	-10.85
616.13	-26.55
616.48	-12.32
616.83	-26.89
617.18	-34.91
617.53	-10.28
617.88	-37.74
618.23	-12.43
618.58	1.13
618.93	-16.27
619.28	-8.36
619.63	-18.08
619.98	-21.47
620.33	-18.42
620.68	-10.73
621.03	-20.23
621.38	-12.54
621.73	-12.54
622.08	-3.28
622.43	-18.87
622.78	8.02
623.13	-18.42
623.48	-11.86
623.82	-30.06
624.17	-22.03
624.52	-32.32
624.87	-5.99
625.22	-24.86
625.57	-18.42
625.92	-25.08
626.27	-39.77
626.62	-14.58
626.97	-21.02
627.32	-17.29
627.66	-16.38
628.01	-2.60
628.36	-22.37
628.71	-24.97
629.06	2.71
629.41	-10.17
629.76	-1.58
630.11	-27.57
630.45	-23.50
630.80	-24.41
631.15	-9.38
631.50	-22.60
631.85	-27.12
632.20	-11.53
632.54	-24.41
632.89	-21.36
633.24	-17.63
633.59	-6.10
633.94	4.07
634.29	-13.45
634.63	4.29
634.98	-2.71
635.33	-15.59
635.68	-10.40
636.02	-18.64
636.37	-28.47
636.72	-2.71
637.07	-24.41
637.42	-20.23
637.76	-29.04
638.11	-17.17
638.46	-15.93
638.81	-13.11
639.15	-16.50
639.50	-19.89
639.85	-5.42
640.20	-5.20
640.54	-3.95
640.89	6.55
641.24	-2.60
641.58	-9.83
641.93	-2.03
642.28	-4.29
642.63	-30.62
642.97	-26.33
643.32	-3.05
643.67	-3.16
644.01	-26.89
644.36	-7.46
644.71	-19.32
645.05	-9.72
645.40	-14.80
645.75	-19.89
646.09	-33.78
646.44	-17.40
646.79	-15.82
647.13	-26.10
647.48	-3.73
647.83	-4.75
648.17	-10.85
648.52	-4.52
648.86	-2.37
649.21	-22.26
649.56	-10.06
649.90	-11.53
650.25	-17.97
650.60	-16.84
650.94	0.90
651.29	-13.11
651.63	2.26
651.98	7.68
652.33	-10.62
652.67	-18.19
653.02	-10.73
653.36	-15.59
653.71	-0.34
654.05	-7.57
654.40	-11.30
654.74	-9.04
655.09	-1.69
655.44	-12.77
655.78	-11.98
656.13	-3.39
656.47	-10.28
656.82	-6.78
657.16	-0.79
657.51	-12.09
657.85	-7.91
658.20	0.45
658.54	4.07
658.89	5.31
659.23	-6.89
659.58	12.43
659.92	-2.37
660.27	-23.05
660.61	-16.27
660.96	-2.49
661.30	-4.52
661.65	-12.09
661.99	-3.16
662.33	10.40
662.68	4.18
663.02	6.10
663.37	25.08
663.71	4.29
664.06	2.94
664.40	-5.31
664.75	-0.79
665.09	-8.14
665.43	16.72
665.78	0.79
666.12	4.29
666.47	-14.46
666.81	-5.76
667.15	14.91
667.50	1.02
667.84	8.14
668.19	13.22
668.53	4.52
668.87	3.62
669.22	22.15
669.56	0.90
669.90	14.80
670.25	0.56
670.59	20.34
670.93	19.66
671.28	13.67
671.62	21.58
671.96	10.73
672.31	40.56
672.65	27.91
672.99	30.17
673.34	33.90
673.68	27.00
674.02	28.25
674.37	27.68
674.71	25.65
675.05	36.61
675.40	18.98
675.74	21.58
676.08	23.50
676.42	57.40
676.77	27.91
677.11	38.53
677.45	43.50
677.79	52.99
678.14	33.22
678.48	71.18
678.82	48.47
679.16	36.38
679.51	68.47
679.85	50.62
680.19	58.19
680.53	52.09
680.88	72.65
681.22	61.69
681.56	65.54
681.90	68.25
682.24	55.14
682.59	55.70
682.93	81.35
683.27	68.81
683.61	87.00
683.95	57.06
684.29	65.99
684.64	84.29
684.98	90.39
685.32	90.05
685.66	89.60
686.00	101.58
686.34	94.91
686.69	94.57
687.03	96.83
687.37	102.60
687.71	108.81
688.05	105.53
688.39	113.22
688.73	134.46
689.07	129.26
689.41	122.37
689.76	129.04
690.10	153.10
690.44	114.80
690.78	131.63
691.12	141.13
691.46	146.89
691.80	155.14
692.14	153.33
692.48	151.86
692.82	151.63
693.16	171.86
693.50	188.92
693.84	168.02
694.18	177.85
694.53	183.27
694.87	195.14
695.21	210.28
695.55	204.18
695.89	211.86
696.23	213.21
696.57	222.71
696.91	228.13
697.25	228.47
697.59	238.75
697.93	253.44
698.27	255.36
698.61	246.77
698.95	252.87
699.29	266.32
699.63	283.16
699.97	276.04
700.30	285.53
700.64	294.68
700.98	329.48
701.32	304.51
701.66	334.79
702.00	345.64
702.34	346.09
702.68	350.61
703.02	384.06
703.36	373.78
703.70	389.71
704.04	408.80
704.38	415.47
704.72	409.59
705.05	416.94
705.39	430.27
705.73	446.88
706.07	445.64
706.41	458.97
706.75	474.11
707.09	502.13
707.43	522.13
707.77	505.30
708.10	536.26
708.44	542.70
708.78	534.56
709.12	573.88
709.46	594.22
709.80	590.38
710.13	603.49
710.47	629.14
710.81	632.75
711.15	645.07
711.49	668.68
711.82	706.99
712.16	733.09
712.50	727.89
712.84	758.06
713.18	752.07
713.51	769.36
713.85	783.14
714.19	804.05
714.53	810.94
714.87	869.13
715.20	871.95
715.54	878.17
715.88	910.94
716.22	922.57
716.55	970.14
716.89	966.98
717.23	1002.46
717.57	1024.83
717.90	1027.54
718.24	1061.44
718.58	1078.95
718.91	1103.02
719.25	1152.17
719.59	1165.73
719.93	1193.75
720.26	1225.17
720.60	1259.97
720.94	1302.45
721.27	1311.60
721.61	1352.62
721.95	1377.03
722.28	1409.23
722.62	1463.58
722.96	1469.57
723.29	1526.40
723.63	1551.82
723.97	1582.90
724.30	1632.27
724.64	1670.58
724.97	1702.78
725.31	1758.48
725.65	1811.59
725.98	1837.35
726.32	1869.78
726.66	1926.62
726.99	1982.32
727.33	2028.65
727.66	2056.10
728.00	2129.77
728.33	2189.43
728.67	2242.31
729.01	2296.21
729.34	2321.63
729.68	2398.36
730.01	2456.21
730.35	2499.03
730.68	2575.30
731.02	2615.64
731.36	2696.65
731.69	2744.45
732.03	2830.10
732.36	2911.79
732.70	2937.21
733.03	3001.95
733.37	3125.45
733.70	3160.71
734.04	3257.99
734.37	3313.25
734.71	3400.93
735.04	3475.50
735.38	3540.02
735.71	3651.99
736.05	3754.82
736.38	3770.52
736.72	3849.73
737.05	3929.28
737.38	4008.03
737.72	4089.50
738.05	4197.74
738.39	4254.46
738.72	4342.26
739.06	4410.05
739.39	4541.01
739.73	4589.48
740.06	4708.69
740.39	4805.07
740.73	4935.01
741.06	5011.73
741.40	5061.79
741.73	5196.25
742.06	5257.83
742.40	5376.69
742.73	5463.47
743.07	5571.83
743.40	5666.74
743.73	5765.05
744.07	5873.29
744.40	5974.65
744.73	6129.22
745.07	6206.16
745.40	6294.86
745.73	6383.33
746.07	6526.04
746.40	6635.64
746.73	6754.06
747.07	6820.27
747.40	6930.21
747.73	7098.01
748.07	7144.11
748.40	7300.71
748.73	7425.34
749.07	7534.94
749.40	7662.28
749.73	7794.03
750.06	7870.98
750.40	7997.08
750.73	8137.75
751.06	8260.80
751.40	8335.37
751.73	8429.50
752.06	8634.58
752.39	8761.35
752.73	8908.81
753.06	9024.06
753.39	9115.13
753.72	9191.28
754.05	9309.47
754.39	9458.73
754.72	9580.31
755.05	9774.88
755.38	9860.76
755.72	9900.98
756.05	10083.01
756.38	10201.20
756.71	10313.51
757.04	10451.14
757.37	10440.74
757.71	10642.32
758.04	10724.80
758.37	10832.60
758.70	10858.13
759.03	11090.67
759.36	11184.68
759.70	11401.73
760.03	11424.45
760.36	11577.32
760.69	11718.11
761.02	11769.18
761.35	11905.45
761.68	12033.69
762.01	12085.78
762.35	12187.82
762.68	12259.79
763.01	12449.39
763.34	12512.89
763.67	12507.35
764.00	12605.54
764.33	12640.35
764.66	12698.54
764.99	12789.83
765.32	12812.88
765.65	13017.17
765.98	13148.58
766.31	12997.62
766.65	13095.70
766.98	13040.56
767.31	13114.23
767.64	13219.65
767.97	13160.56
768.30	13065.98
768.63	13191.52
768.96	13122.71
769.29	13164.96
769.62	13128.69
769.95	13168.92
770.28	13117.51
770.61	13054.68
770.94	13121.91
771.27	13140.67
771.60	13040.79
771.93	13065.65
772.26	13002.71
772.59	12920.56
772.92	12914.80
773.24	12992.43
773.57	12891.07
773.90	12791.53
774.23	12723.06
774.56	12710.17
774.89	12685.09
775.22	12509.16
775.55	12579.10
775.88	12367.81
776.21	12287.81
776.54	12198.89
776.87	12060.93
777.19	12038.55
777.52	11995.84
777.85	11766.70
778.18	11669.41
778.51	11549.19
778.84	11503.43
779.17	11443.09
779.50	11354.28
779.82	11183.21
780.15	11032.03
780.48	10939.03
780.81	10793.73
781.14	10739.27
781.47	10653.96
781.80	10414.64
782.12	10429.44
782.45	10217.25
782.78	10247.53
783.11	10036.46
783.44	9877.03
783.76	9872.40
784.09	9690.03
784.42	9577.94
784.75	9466.53
785.08	9328.00
785.40	9248.46
785.73	9127.33
786.06	8904.96
786.39	8815.81
786.71	8748.70
787.04	8682.48
787.37	8513.67
787.70	8357.29
788.02	8234.36
788.35	8039.79
788.68	7929.40
789.00	7819.46
789.33	7623.19
789.66	7557.77
789.99	7375.17
790.31	7222.75
790.64	7195.07
790.97	7007.73
791.29	6949.42
791.62	6816.66
791.95	6644.46
792.27	6541.97
792.60	6473.62
792.93	6314.86
793.25	6189.89
793.58	6142.44
793.91	6003.80
794.23	5879.05
794.56	5769.68
794.89	5673.75
795.21	5618.84
795.54	5478.73
795.87	5355.34
796.19	5290.26
796.52	5190.48
796.84	5080.32
797.17	4969.59
797.50	4906.09
797.82	4754.23
798.15	4679.20
798.47	4596.15
798.80	4480.67
799.12	4435.48
799.45	4307.68
799.78	4180.68
800.10	4092.43
800.43	4026.00
800.75	3916.96
801.08	3834.70
801.40	3712.56
801.73	3656.29
802.05	3552.45
802.38	3482.51
802.70	3405.56
803.03	3316.64
803.35	3222.29
803.68	3173.48
804.00	3092.80
804.33	3020.37
804.65	2925.35
804.98	2832.13
805.30	2746.14
805.63	2664.56
805.95	2608.63
806.28	2545.47
806.60	2418.24
806.93	2358.13
807.25	2319.49
807.58	2292.82
807.90	2189.43
808.22	2115.31
808.55	2077.57
808.87	2014.75
809.20	1959.27
809.52	1914.86
809.85	1825.60
810.17	1805.04
810.49	1711.93
810.82	1674.19
811.14	1638.83
811.47	1584.70
811.79	1532.84
812.11	1504.48
812.44	1453.07
812.76	1386.63
813.08	1324.82
813.41	1280.98
813.73	1259.63
814.05	1230.36
814.38	1198.73
814.70	1131.72
815.02	1094.21
815.35	1060.31
815.67	1033.31
815.99	1021.78
816.32	987.88
816.64	913.65
816.96	927.77
817.29	882.35
817.61	847.44
817.93	842.58
818.26	833.65
818.58	771.62
818.90	757.83
819.22	740.09
819.55	716.14
819.87	696.59
820.19	675.69
820.51	641.11
820.84	618.40
821.16	600.44
821.48	567.78
821.80	563.49
822.13	553.66
822.45	548.80
822.77	528.46
823.09	522.92
823.41	488.35
823.74	467.67
824.06	454.56
824.38	450.27
824.70	426.20
825.02	423.72
825.35	429.25
825.67	389.26
825.99	393.89
826.31	389.48
826.63	370.95
826.95	348.13
827.27	345.75
827.60	342.48
827.92	315.70
828.24	322.70
828.56	312.99
828.88	292.65
829.20	294.46
829.52	269.60
829.84	295.47
830.17	278.41
830.49	255.59
830.81	253.33
831.13	255.13
831.45	232.76
831.77	254.34
832.09	220.56
832.41	218.07
832.73	218.30
833.05	212.08
833.37	206.44
833.69	189.60
834.01	194.23
834.33	185.76
834.65	169.83
834.97	169.83
835.29	160.22
835.61	161.69
835.94	173.78
836.26	171.29
836.58	155.02
836.90	133.33
837.21	147.34
837.53	155.02
837.85	137.06
838.17	152.31
838.49	115.03
838.81	123.61
839.13	119.66
839.45	116.61
839.77	107.34
840.09	102.03
840.41	98.53
840.73	93.56
841.05	79.88
841.37	101.13
841.69	90.96
842.01	85.08
842.33	72.88
842.65	76.83
842.96	71.75
843.28	87.00
843.60	80.34
843.92	65.08
844.24	80.90
844.56	60.45
844.88	60.90
845.20	41.58
845.52	70.05
845.83	53.11
846.15	43.50
846.47	47.80
846.79	39.55
847.11	41.58
847.43	36.72
847.74	49.72
848.06	48.70
848.38	48.59
848.70	44.29
849.02	41.47
849.33	14.91
849.65	53.78
849.97	41.58
850.29	29.94
850.61	52.32
850.92	25.20
851.24	8.02
851.56	6.89
851.88	17.29
852.19	18.87
852.51	-3.73
852.83	19.55
853.15	-3.73
853.46	15.37
853.78	21.69
854.10	7.57
854.42	17.51
854.73	15.59
855.05	2.71
855.37	-2.94
855.68	14.01
856.00	10.40
856.32	-15.37
856.63	-8.47
856.95	14.58
857.27	1.24
857.59	2.37
857.90	-14.69
858.22	0.68
858.53	10.96
858.85	11.07
859.17	10.28
859.48	-3.28
859.80	-2.82
860.12	-5.76
860.43	2.82
860.75	8.47
861.07	-9.15
861.38	-6.33
861.70	-2.03
862.01	-23.62
862.33	-21.02
862.65	-9.15
862.96	6.67
863.28	-21.24
863.59	8.02
863.91	4.52
864.22	-7.34
864.54	-0.68
864.86	-14.91
865.17	-11.75
865.49	7.46
865.80	-18.87
866.12	-22.94
866.43	-22.03
866.75	-4.63
867.06	-0.11
867.38	-15.25
867.69	-13.67
868.01	-17.63
868.32	-12.09
868.64	-11.53
868.95	-16.04
869.27	-4.29
869.58	-10.51
869.90	-9.72
870.21	-12.99
870.53	-5.76
870.84	5.54
871.15	-3.84
871.47	-13.33
871.78	-9.72
872.10	-5.65
872.41	-5.08
872.73	-13.45
873.04	-5.42
873.36	-11.86
873.67	-2.03
873.98	-14.69
874.30	-4.75
874.61	-19.21
874.93	-8.81
875.24	-2.37
875.55	-12.66
875.87	-2.60
876.18	-12.66
876.49	-16.27
876.81	-13.22
877.12	-21.47
877.43	-17.29
877.75	-16.27
878.06	-10.40
878.37	-13.90
878.69	4.52
879.00	-19.10
879.31	-26.44
879.63	-12.20
879.94	-8.14
880.25	-6.44
880.57	-2.49
880.88	120.00
881.19	0.79
881.50	-9.94
881.82	-13.33
882.13	-12.09
882.44	-15.93
882.76	-23.73
