387.17	-25.65
387.55	-42.37
387.92	-35.14
388.30	-22.49
388.67	-24.97
389.04	-8.36
389.42	-29.72
389.79	-16.27
390.17	-16.84
390.54	-29.60
390.92	-18.08
391.29	-23.16
391.67	-17.29
392.04	-22.71
392.41	-20.11
392.79	-37.29
393.16	-26.78
393.54	-18.98
393.91	-31.07
394.28	-12.99
394.66	-28.13
395.03	-25.08
395.41	-13.22
395.78	-6.78
396.15	-24.63
396.53	-33.90
396.90	-44.29
397.28	-36.61
397.65	-24.97
398.02	-16.61
398.40	-15.93
398.77	-16.27
399.14	-18.64
399.52	-30.17
399.89	-22.03
400.26	-31.75
400.64	-18.87
401.01	-22.94
401.38	-27.23
401.76	-38.08
402.13	-2.37
402.50	-10.85
402.88	-20.00
403.25	-27.00
403.62	-34.35
404.00	-25.88
404.37	-31.52
404.74	-25.20
405.12	-38.98
405.49	-14.46
405.86	-18.98
406.23	-19.89
406.61	-11.30
406.98	-24.63
407.35	-36.95
407.73	-25.08
408.10	2.94
408.47	-19.66
408.84	-24.63
409.22	-24.86
409.59	-22.03
409.96	-26.44
410.33	-38.19
410.71	-18.76
411.08	-1.58
411.45	-23.73
411.82	-22.82
412.20	-25.54
412.57	-20.56
412.94	-21.13
413.31	-34.46
413.68	-21.02
414.06	-30.06
414.43	-40.56
414.80	-24.75
415.17	-7.34
415.55	-22.49
415.92	-19.55
416.29	-12.99
416.66	-25.54
417.03	-20.11
417.40	-23.50
417.78	-9.15
418.15	-36.72
418.52	-16.61
418.89	-22.15
419.26	-30.85
419.63	-20.68
420.01	-8.02
420.38	-19.32
420.75	-17.40
421.12	-29.60
421.49	-14.80
421.86	-16.95
422.23	-16.72
422.61	-11.19
422.98	-24.97
423.35	-26.55
423.72	-18.19
424.09	-40.90
424.46	-9.72
424.83	-37.40
425.20	-32.43
425.58	-13.45
425.95	-21.02
426.32	-9.60
426.69	-25.42
427.06	-21.24
427.43	-14.58
427.80	-18.53
428.17	-21.47
428.54	-17.40
428.91	-15.59
429.28	-14.12
429.65	-35.03
430.02	-13.45
430.40	-13.11
430.77	-25.76
431.14	-41.24
431.51	-14.01
431.88	-24.75
432.25	-23.62
432.62	-26.78
432.99	-24.18
433.36	-15.93
433.73	-27.34
434.10	-14.46
434.47	-13.22
434.84	-30.62
435.21	5.31
435.58	-17.63
435.95	-24.63
436.32	-39.21
436.69	-52.32
437.06	-11.98
437.43	-11.53
437.80	-46.21
438.17	-24.07
438.54	-21.02
438.91	-22.49
439.28	-9.60
439.65	-33.67
440.02	-32.65
440.39	-30.73
440.76	-9.38
441.13	-9.04
441.49	-18.19
441.86	-22.94
442.23	-17.85
442.60	-22.03
442.97	-30.17
443.34	-11.30
443.71	-29.94
444.08	-35.93
444.45	-17.51
444.82	-32.09
445.19	-22.60
445.56	-42.48
445.93	-17.97
446.29	-19.89
446.66	-41.35
447.03	-25.08
447.40	-14.69
447.77	-16.27
448.14	-22.82
448.51	-26.33
448.88	-5.88
449.24	-10.06
449.61	-40.56
449.98	-22.03
450.35	-34.91
450.72	-26.21
451.09	-22.49
451.46	-10.06
451.82	-17.97
452.19	-11.53
452.56	-25.65
452.93	-15.37
453.30	-27.46
453.67	-15.93
454.03	-39.10
454.40	-29.83
454.77	1.81
455.14	-23.28
455.51	-36.50
455.87	-21.92
456.24	-22.60
456.61	-3.05
456.98	-18.98
457.35	-34.35
457.71	-19.55
458.08	-29.15
458.45	-14.46
458.82	-18.08
459.19	-24.86
459.55	-16.04
459.92	-27.46
460.29	-7.12
460.66	-14.80
461.02	-23.73
461.39	-16.72
461.76	-24.86
462.13	-27.57
462.49	-7.34
462.86	-16.16
463.23	-37.40
463.59	-32.99
463.96	-20.90
464.33	-8.93
464.70	-15.03
465.06	-18.30
465.43	-12.77
465.80	-22.82
466.16	-34.12
466.53	-35.14
466.90	-27.12
467.26	-37.17
467.63	-33.56
468.00	-28.70
468.36	-32.99
468.73	-32.54
469.10	-17.85
469.46	-20.11
469.83	-19.21
470.20	-34.80
470.56	-22.15
470.93	-12.88
471.30	-29.72
471.66	-34.91
472.03	-9.04
472.40	-3.73
472.76	-29.49
473.13	-19.55
473.50	-30.73
473.86	-27.23
474.23	-29.38
474.59	-28.81
474.96	-42.94
475.33	-14.01
475.69	-25.08
476.06	-38.30
476.42	-19.32
476.79	-15.25
477.16	-13.45
477.52	-29.49
477.89	-29.72
478.25	-14.12
478.62	-25.54
478.98	-28.25
479.35	-14.24
479.72	-29.72
480.08	-8.70
480.45	-25.99
480.81	-26.78
481.18	-35.25
481.54	-31.75
481.91	-14.24
482.27	-22.15
482.64	-12.43
483.00	-24.29
483.37	-20.11
483.73	-35.93
484.10	-17.51
484.46	-21.58
484.83	-13.11
485.19	-18.76
485.56	-20.11
485.92	-17.97
486.29	-21.69
486.65	-23.73
487.02	-12.66
487.38	-28.47
487.75	-16.61
488.11	-26.10
488.48	-22.26
488.84	-28.25
489.21	-17.85
489.57	-44.29
489.94	-25.54
490.30	2.15
490.66	-13.90
491.03	-6.89
491.39	-16.50
491.76	-19.32
492.12	-33.56
492.49	-26.10
492.85	-21.58
493.21	-28.36
493.58	-13.33
493.94	-8.70
494.31	-17.51
494.67	-24.41
495.03	-37.85
495.40	-21.81
495.76	-30.39
496.13	-23.95
496.49	-4.41
496.85	-26.44
497.22	-19.43
497.58	-16.72
497.94	-21.36
498.31	-7.80
498.67	-27.68
499.04	-15.59
499.40	-28.59
499.76	-18.76
500.13	-32.77
500.49	-19.55
500.85	-32.54
501.22	-11.19
501.58	-14.12
501.94	-17.63
502.31	-14.69
502.67	-25.65
503.03	-44.63
503.40	-22.60
503.76	-18.87
504.12	-16.84
504.48	-24.75
504.85	-15.37
505.21	-31.07
505.57	-35.71
505.94	-29.26
506.30	-4.29
506.66	-16.27
507.02	-25.88
507.39	-8.59
507.75	-30.85
508.11	-30.62
508.47	-27.23
508.84	-26.89
509.20	-12.77
509.56	-14.35
509.92	-29.83
510.29	-16.04
510.65	-25.54
511.01	-32.20
511.37	-37.17
511.74	-18.76
512.10	-28.25
512.46	-12.20
512.82	-12.54
513.18	-22.49
513.55	-21.13
513.91	-15.59
514.27	-21.02
514.63	-28.02
514.99	-18.42
515.35	-14.12
515.72	-35.59
516.08	-30.73
516.44	-25.08
516.80	-16.61
517.16	-31.98
517.52	-23.84
517.89	-27.12
518.25	-32.99
518.61	-28.47
518.97	-20.23
519.33	-17.74
519.69	11.41
520.05	-26.10
520.42	-36.16
520.78	-28.93
521.14	-32.54
521.50	-18.64
521.86	-35.03
522.22	-11.41
522.58	-13.56
522.94	-22.15
523.30	-10.85
523.67	-10.73
524.03	-40.90
524.39	-29.83
524.75	-39.32
525.11	-29.15
525.47	-16.61
525.83	-16.72
526.19	-36.04
526.55	1.13
526.91	0.11
527.27	-11.07
527.63	-15.48
527.99	-8.93
528.35	-5.88
528.71	-5.99
529.07	-11.86
529.43	-8.81
529.79	-25.20
530.15	-3.62
530.51	-35.14
530.87	-10.96
531.23	-2.49
531.59	-19.66
531.95	-13.78
532.31	-36.16
532.67	-31.07
533.03	-35.25
533.39	-27.00
533.75	-6.33
534.11	-30.73
534.47	-7.68
534.83	-28.25
535.19	-20.00
535.55	-12.77
535.91	-24.41
536.27	-19.77
536.63	-28.02
536.99	-19.32
537.35	-15.93
537.71	-10.40
538.07	-20.00
538.43	-15.03
538.79	-22.71
539.15	-20.00
539.51	-37.06
539.86	-22.37
540.22	-36.50
540.58	-30.17
540.94	-20.90
541.30	-31.52
541.66	-22.03
542.02	7.01
542.38	-17.74
542.74	-21.13
543.09	-26.89
543.45	-17.63
543.81	-21.58
544.17	-19.43
544.53	-23.62
544.89	-28.93
545.25	-3.16
545.60	-25.54
545.96	-46.67
546.32	-21.02
546.68	-5.08
547.04	-14.12
547.40	-32.88
547.75	-9.83
548.11	-23.05
548.47	-30.73
548.83	-20.79
549.19	-19.10
549.55	-6.10
549.90	-25.42
550.26	-13.90
550.62	-6.21
550.98	-23.84
551.34	-14.91
551.69	-12.88
552.05	-27.12
552.41	-36.95
552.77	-12.66
553.12	-25.76
553.48	-10.28
553.84	-27.80
554.20	-23.73
554.55	-32.88
554.91	-15.48
555.27	-39.55
555.63	-6.55
555.98	-14.46
556.34	-23.73
556.70	-31.86
557.05	-22.60
557.41	-13.90
557.77	-27.91
558.13	-25.08
558.48	-26.67
558.84	-28.13
559.20	-7.46
559.55	-17.51
559.91	-22.03
560.27	-12.43
560.62	-15.48
560.98	-17.85
561.34	-14.35
561.69	-9.27
562.05	-27.34
562.41	-17.74
562.76	-26.89
563.12	-28.25
563.48	-14.35
563.83	-20.90
564.19	-29.15
564.55	-22.03
564.90	-3.39
565.26	-34.58
565.62	-31.30
565.97	-27.91
566.33	-14.46
566.68	-23.62
567.04	-35.14
567.40	5.31
567.75	-20.11
568.11	-15.93
568.46	-32.54
568.82	-7.91
569.18	-25.99
569.53	-2.71
569.89	-16.95
570.24	-20.34
570.60	-14.24
570.95	-1.69
571.31	-10.62
571.66	12.43
572.02	15.48
572.38	36.72
572.73	44.29
573.09	15.71
573.44	51.30
573.80	46.67
574.15	30.73
574.51	19.10
574.86	36.38
575.22	44.41
575.57	29.83
575.93	24.63
576.28	29.49
576.64	9.60
576.99	38.87
577.35	37.85
577.70	29.04
578.06	33.11
578.41	30.39
578.77	12.20
579.12	13.22
579.48	20.56
579.83	9.49
580.18	17.51
580.54	3.73
580.89	17.40
581.25	-8.02
581.60	10.51
581.96	-19.43
582.31	-24.63
582.67	-19.32
583.02	1.13
583.37	-3.84
583.73	-31.19
584.08	-16.38
584.44	-7.46
584.79	-13.22
585.14	-20.23
585.50	-34.91
585.85	-24.97
586.21	-24.86
586.56	-28.70
586.91	-31.86
587.27	-14.46
587.62	-29.49
587.97	-12.32
588.33	-18.87
588.68	-9.38
589.03	-10.17
589.39	-37.97
589.74	-3.84
590.09	-15.82
590.45	-4.18
590.80	-14.35
591.15	-8.70
591.51	-29.60
591.86	-3.50
592.21	-4.75
592.57	-24.75
592.92	-10.62
593.27	-11.30
593.63	-30.39
593.98	-6.78
594.33	-21.92
594.69	-18.42
595.04	-18.19
595.39	-14.69
595.74	-8.47
596.10	-5.42
596.45	-28.25
596.80	-27.57
597.15	-21.36
597.51	-2.49
597.86	-13.90
598.21	-11.64
598.56	-13.22
598.92	-7.57
599.27	-19.32
599.62	-15.25
599.97	-23.16
600.32	11.07
600.68	-7.34
601.03	-7.91
601.38	-24.63
601.73	8.47
602.09	-23.16
602.44	-18.42
602.79	-40.11
603.14	-19.77
603.49	-18.42
603.84	-23.05
604.20	-10.28
604.55	-12.54
604.90	-22.26
605.25	-26.44
605.60	-26.67
605.95	-28.25
606.31	-35.37
606.66	-0.45
607.01	-0.45
607.36	-13.56
607.71	-21.69
608.06	-20.11
608.41	-32.54
608.76	-22.03
609.12	-30.39
609.47	-22.15
609.82	-25.65
610.17	0.56
610.52	-4.18
610.87	-3.50
611.22	-20.00
611.57	-21.13
611.92	-20.34
612.27	-18.42
612.62	-14.91
612.98	-22.26
613.33	-32.54
613.68	-14.46
614.03	-19.10
614.38	-4.18
614.73	-19.89
615.08	-13.78
615.43	-16.84
615.78	-35.25
616.13	-28.47
616.48	-25.65
616.83	-17.51
617.18	-24.18
617.53	-18.76
617.88	-33.45
618.23	-3.62
618.58	-17.85
618.93	-14.46
619.28	-2.94
619.63	-23.62
619.98	-28.13
620.33	-12.66
620.68	-7.46
621.03	-15.48
621.38	-10.28
621.73	-31.30
622.08	-2.71
622.43	-13.45
622.78	-19.66
623.13	-26.33
623.48	-11.07
623.82	-18.30
624.17	-28.93
624.52	-29.38
624.87	-8.02
625.22	-17.63
625.57	-18.19
625.92	-28.93
626.27	-12.54
626.62	-7.01
626.97	-10.85
627.32	-18.64
627.66	-22.37
628.01	-15.37
628.36	-20.23
628.71	-29.94
629.06	-17.29
629.41	-21.92
629.76	-21.02
630.11	-17.63
630.45	-24.52
630.80	-30.17
631.15	-7.91
631.50	-23.73
631.85	-23.50
632.20	-17.85
632.54	-32.65
632.89	-24.75
633.24	-7.12
633.59	-18.30
633.94	-5.65
634.29	-11.98
634.63	-5.42
634.98	-2.94
635.33	-28.25
635.68	-3.28
636.02	-12.88
636.37	-28.81
636.72	-6.10
637.07	-16.61
637.42	-12.09
637.76	-8.47
638.11	-22.49
638.46	-21.81
638.81	3.28
639.15	-30.39
639.50	-26.44
639.85	-1.24
640.20	-10.96
640.54	-23.05
640.89	-9.72
641.24	7.01
641.58	-14.12
641.93	-4.97
642.28	-10.28
642.63	-17.17
642.97	-14.91
643.32	-12.66
643.67	-10.73
644.01	-26.33
644.36	-11.30
644.71	-14.12
645.05	6.33
645.40	-4.18
645.75	-25.54
646.09	-22.15
646.44	-0.34
646.79	-19.21
647.13	-15.03
647.48	-1.92
647.83	-9.38
648.17	-27.12
648.52	-9.60
648.86	-22.03
649.21	-15.25
649.56	-20.11
649.90	-6.89
650.25	-14.58
650.60	-10.96
650.94	-19.21
651.29	-13.45
651.63	-1.36
651.98	-23.95
652.33	-16.95
652.67	-22.82
653.02	-19.21
653.36	-12.99
653.71	-7.01
654.05	-6.33
654.40	-10.28
654.74	-8.36
655.09	-14.24
655.44	1.92
655.78	-12.09
656.13	-1.92
656.47	-8.59
656.82	-7.46
657.16	-0.11
657.51	-22.15
657.85	-11.07
658.20	-14.46
658.54	-6.44
658.89	-2.03
659.23	-9.83
659.58	10.28
659.92	-5.54
660.27	-19.43
660.61	-14.80
660.96	-8.93
661.30	6.89
661.65	-11.07
661.99	-5.20
662.33	21.02
662.68	-3.28
663.02	-8.70
663.37	13.22
663.71	16.04
664.06	23.39
664.40	12.66
664.75	21.13
665.09	6.89
665.43	16.38
665.78	11.98
666.12	18.42
666.47	8.02
666.81	17.85
667.15	14.58
667.50	11.41
667.84	24.97
668.19	10.17
668.53	0.90
668.87	12.54
669.22	13.67
669.56	14.80
669.90	25.99
670.25	24.41
670.59	26.33
670.93	38.42
671.28	38.19
671.62	26.33
671.96	29.49
672.31	42.48
672.65	45.42
672.99	51.19
673.34	22.49
673.68	48.93
674.02	51.64
674.37	50.28
674.71	34.01
675.05	62.82
675.40	43.50
675.74	51.64
676.08	45.42
676.42	87.12
676.77	63.84
677.11	65.08
677.45	63.73
677.79	77.74
678.14	51.75
678.48	88.59
678.82	75.93
679.16	76.16
679.51	97.40
679.85	72.88
680.19	83.50
680.53	87.00
680.88	110.39
681.22	95.36
681.56	95.25
681.90	91.64
682.24	112.99
682.59	108.47
682.93	126.44
683.27	111.97
683.61	118.30
683.95	100.56
684.29	109.60
684.64	133.44
684.98	140.11
685.32	126.10
685.66	154.35
686.00	159.66
686.34	138.64
686.69	146.66
687.03	144.52
687.37	168.81
687.71	168.47
688.05	169.83
688.39	168.70
688.73	181.01
689.07	183.95
689.41	171.75
689.76	187.34
690.10	193.67
690.44	203.38
690.78	202.93
691.12	214.46
691.46	201.80
691.80	231.29
692.14	234.80
692.48	239.88
692.82	237.73
693.16	260.11
693.50	260.56
693.84	261.01
694.18	283.38
694.53	285.76
694.87	299.20
695.21	293.21
695.55	309.37
695.89	314.57
696.23	346.66
696.57	348.47
696.91	363.49
697.25	355.47
697.59	357.62
697.93	367.79
698.27	393.66
698.61	380.55
698.95	408.58
699.29	413.21
699.63	423.15
699.97	425.19
700.30	452.53
700.64	481.12
700.98	469.37
701.32	495.81
701.66	494.22
702.00	515.35
702.34	509.03
702.68	524.51
703.02	582.24
703.36	583.71
703.70	597.72
704.04	607.55
704.38	641.68
704.72	619.42
705.05	648.46
705.39	659.53
705.73	664.62
706.07	700.77
706.41	720.89
706.75	741.79
707.09	769.70
707.43	778.96
707.77	774.89
708.10	803.93
708.44	827.10
708.78	849.92
709.12	869.58
709.46	877.38
709.80	904.38
710.13	961.33
710.47	954.44
710.81	979.07
711.15	998.73
711.49	1027.88
711.82	1066.75
712.16	1082.57
712.50	1104.83
712.84	1135.11
713.18	1154.77
713.51	1189.69
713.85	1241.44
714.19	1231.38
714.53	1241.66
714.87	1313.98
715.20	1350.92
715.54	1341.32
715.88	1389.23
716.22	1411.83
716.55	1449.57
716.89	1475.67
717.23	1523.35
717.57	1550.92
717.90	1598.38
718.24	1626.28
718.58	1655.21
718.91	1696.45
719.25	1768.20
719.59	1780.97
719.93	1813.06
720.26	1876.11
720.60	1926.39
720.94	1971.81
721.27	2023.45
721.61	2041.64
721.95	2085.93
722.28	2142.99
722.62	2216.89
722.96	2274.86
723.29	2288.98
723.63	2360.50
723.97	2395.42
724.30	2479.26
724.64	2525.81
724.97	2625.81
725.31	2672.92
725.65	2721.06
725.98	2768.18
726.32	2849.42
726.66	2974.27
726.99	3006.59
727.33	3092.69
727.66	3148.84
728.00	3243.98
728.33	3349.74
728.67	3427.93
729.01	3483.41
729.34	3554.93
729.68	3687.47
730.01	3733.35
730.35	3846.68
730.68	3929.39
731.02	4010.85
731.36	4115.37
731.69	4236.39
732.03	4330.96
732.36	4454.57
732.70	4539.09
733.03	4619.54
733.37	4760.78
733.70	4889.14
734.04	4972.86
734.37	5052.64
734.71	5165.40
735.04	5392.74
735.38	5423.36
735.71	5561.10
736.05	5716.23
736.38	5815.10
736.72	5918.71
737.05	6042.89
737.38	6172.27
737.72	6265.71
738.05	6465.93
738.39	6539.94
738.72	6685.59
739.06	6807.73
739.39	6973.38
739.73	7100.04
740.06	7214.73
740.39	7420.03
740.73	7599.57
741.06	7712.23
741.40	7879.11
741.73	7980.24
742.06	8170.07
742.40	8304.64
742.73	8417.86
743.07	8604.75
743.40	8777.40
743.73	8937.39
744.07	9052.42
744.40	9247.78
744.73	9424.16
745.07	9559.30
745.40	9749.91
745.73	9907.42
746.07	10096.23
746.40	10181.65
746.73	10397.81
747.07	10577.46
747.40	10734.07
747.73	10972.25
748.07	11034.29
748.40	11349.08
748.73	11462.52
749.07	11720.03
749.40	11881.61
749.73	12027.59
750.06	12171.77
750.40	12359.00
750.73	12602.83
751.06	12771.30
751.40	13004.97
751.73	13142.25
752.06	13379.87
752.39	13593.77
752.73	13812.63
753.06	14061.33
753.39	14239.06
753.72	14363.58
754.05	14524.82
754.39	14725.83
754.72	14965.37
755.05	15230.45
755.38	15399.60
755.72	15504.11
756.05	15631.45
756.38	15977.09
756.71	16118.22
757.04	16368.50
757.37	16455.84
757.71	16628.49
758.04	16787.02
758.37	16996.95
758.70	17142.71
759.03	17378.41
759.36	17633.10
759.70	17811.40
760.03	17902.13
760.36	18262.57
760.69	18428.33
761.02	18563.69
761.35	18719.17
761.68	18988.20
762.01	19073.51
762.35	19188.31
762.68	19341.07
763.01	19694.17
763.34	19696.77
763.67	19800.04
764.00	19977.89
764.33	20063.54
764.66	20162.97
764.99	20247.49
765.32	20364.66
765.65	20572.11
765.98	20841.94
766.31	20675.61
766.65	20719.12
766.98	20721.94
767.31	20804.65
767.64	21019.67
767.97	20897.64
768.30	20890.41
768.63	20979.22
768.96	20840.24
769.29	20978.66
769.62	20798.32
769.95	20920.35
770.28	20915.95
770.61	20711.66
770.94	20864.76
771.27	20926.23
771.60	20876.74
771.93	20749.28
772.26	20611.55
772.59	20600.81
772.92	20610.87
773.24	20537.88
773.57	20546.35
773.90	20299.01
774.23	20330.99
774.56	20202.97
774.89	20199.36
775.22	19936.88
775.55	20034.84
775.88	19705.02
776.21	19567.28
776.54	19322.43
776.87	19080.74
777.19	19039.95
777.52	19015.09
777.85	18705.27
778.18	18589.91
778.51	18341.66
778.84	18251.95
779.17	18069.81
779.50	18002.01
779.82	17723.38
780.15	17456.26
780.48	17236.83
780.81	17094.13
781.14	16978.76
781.47	16802.84
781.80	16477.31
782.12	16369.29
782.45	16131.67
782.78	16077.09
783.11	15763.77
783.44	15504.00
783.76	15401.52
784.09	15113.61
784.42	14959.61
784.75	14828.88
785.08	14586.62
785.40	14337.82
785.73	14202.45
786.06	13815.00
786.39	13784.95
786.71	13510.27
787.04	13385.30
787.37	13195.70
787.70	12846.67
788.02	12733.56
788.35	12436.28
788.68	12161.60
789.00	12033.92
789.33	11745.57
789.66	11581.84
789.99	11314.84
790.31	11095.19
790.64	10984.57
790.97	10716.22
791.29	10643.67
791.62	10403.79
791.95	10198.38
792.27	9998.49
792.60	9833.53
792.93	9662.46
793.25	9418.96
793.58	9342.35
793.91	9132.19
794.23	8928.01
794.56	8757.62
794.89	8582.60
795.21	8558.42
795.54	8212.78
795.87	8127.92
796.19	7971.32
796.52	7804.09
796.84	7683.64
797.17	7442.18
797.50	7376.08
797.82	7155.29
798.15	7045.24
798.47	6879.59
798.80	6710.33
799.12	6643.55
799.45	6466.61
799.78	6276.90
800.10	6151.93
800.43	6017.69
800.75	5799.73
801.08	5741.88
801.40	5616.24
801.73	5437.26
802.05	5307.09
802.38	5177.26
802.70	5065.74
803.03	4964.28
803.35	4838.63
803.68	4702.48
804.00	4601.35
804.33	4481.69
804.65	4363.73
804.98	4225.43
805.30	4093.45
805.63	3986.11
805.95	3869.05
806.28	3767.92
806.60	3646.91
806.93	3575.05
807.25	3440.59
807.58	3373.47
807.90	3249.86
808.22	3140.93
808.55	3086.92
808.87	2998.57
809.20	2904.67
809.52	2840.72
809.85	2721.62
810.17	2639.93
810.49	2563.10
810.82	2481.63
811.14	2416.77
811.47	2356.21
811.79	2248.42
812.11	2184.46
812.44	2111.13
812.76	2048.76
813.08	1971.59
813.41	1916.11
813.73	1848.88
814.05	1834.08
814.38	1751.48
814.70	1675.89
815.02	1627.19
815.35	1590.58
815.67	1522.11
815.99	1503.92
816.32	1452.62
816.64	1378.83
816.96	1342.34
817.29	1306.18
817.61	1281.66
817.93	1251.49
818.26	1203.58
818.58	1140.20
818.90	1121.44
819.22	1077.60
819.55	1043.48
819.87	1002.57
820.19	965.51
820.51	945.85
820.84	905.85
821.16	881.33
821.48	852.75
821.80	830.60
822.13	800.09
822.45	786.31
822.77	759.64
823.09	749.13
823.41	735.01
823.74	703.15
824.06	676.71
824.38	663.49
824.70	612.53
825.02	614.00
825.35	612.87
825.67	588.23
825.99	561.45
826.31	555.13
826.63	533.32
826.95	508.01
827.27	494.22
827.60	487.67
827.92	475.58
828.24	467.78
828.56	448.69
828.88	418.75
829.20	420.33
829.52	403.72
829.84	397.96
830.17	408.92
830.49	375.92
830.81	380.44
831.13	358.52
831.45	352.31
831.77	340.22
832.09	343.61
832.41	317.05
832.73	312.87
833.05	305.30
833.37	313.89
833.69	298.98
834.01	284.96
834.33	245.98
834.65	260.22
834.97	263.95
835.29	243.84
835.61	224.85
835.94	253.10
836.26	229.03
836.58	219.66
836.90	198.98
837.21	216.94
837.53	220.67
837.85	187.23
838.17	205.64
838.49	195.48
838.81	175.02
839.13	175.93
839.45	165.19
839.77	162.93
840.09	148.02
840.41	149.26
840.73	141.80
841.05	142.14
841.37	151.30
841.69	139.66
842.01	127.91
842.33	125.76
842.65	114.35
842.96	109.49
843.28	124.40
843.60	104.29
843.92	110.17
844.24	100.68
844.56	108.92
844.88	107.57
845.20	93.67
845.52	88.47
845.83	97.85
846.15	67.46
846.47	94.80
846.79	70.28
847.11	59.43
847.43	43.28
847.74	65.65
848.06	53.11
848.38	74.80
848.70	57.85
849.02	66.21
849.33	35.93
849.65	58.08
849.97	57.74
850.29	39.55
850.61	42.03
850.92	46.55
851.24	26.89
851.56	26.10
851.88	31.75
852.19	27.00
852.51	29.83
852.83	36.72
853.15	15.14
853.46	17.40
853.78	31.98
854.10	31.75
854.42	33.45
854.73	17.85
855.05	-1.24
855.37	13.90
855.68	38.30
856.00	13.33
856.32	-3.16
856.63	-14.35
856.95	11.41
857.27	6.55
857.59	5.99
857.90	0.11
858.22	-0.11
858.53	20.90
858.85	20.90
859.17	3.05
859.48	0.45
859.80	-5.99
860.12	1.92
860.43	7.01
860.75	2.94
861.07	3.28
861.38	-13.90
861.70	3.39
862.01	-20.23
862.33	-3.62
862.65	-4.75
862.96	10.62
863.28	-18.87
863.59	0.45
863.91	-9.27
864.22	1.13
864.54	-3.05
864.86	12.43
865.17	-5.54
865.49	6.55
865.80	-21.13
866.12	-29.72
866.43	-15.71
866.75	-9.49
867.06	-9.27
867.38	-7.12
867.69	-22.60
868.01	-23.84
868.32	-20.68
868.64	-11.30
868.95	-10.51
869.27	-14.69
869.58	-14.12
869.90	-9.72
870.21	-18.42
870.53	-13.90
870.84	-8.93
871.15	-17.51
871.47	-14.12
871.78	0.68
872.10	-4.86
872.41	-18.42
872.73	-12.88
873.04	-9.49
873.36	-22.94
873.67	-16.04
873.98	-28.25
874.30	5.42
874.61	-22.94
874.93	-28.93
875.24	-8.36
875.55	-11.86
875.87	-9.83
876.18	-10.62
876.49	-9.49
876.81	-8.36
877.12	-17.29
877.43	-11.30
877.75	-14.91
878.06	-8.25
878.37	-24.18
878.69	7.12
879.00	-3.50
879.31	-10.85
879.63	-11.30
879.94	-6.33
880.25	-4.97
880.57	-13.11
880.88	126.55
881.19	10.96
