500.49	-11.86
500.85	-39.10
501.22	-15.48
501.58	-32.09
501.94	-11.41
502.31	-15.48
502.67	-11.07
503.03	-31.75
503.40	-34.69
503.76	-32.88
504.12	-5.65
504.48	-16.95
504.85	-19.32
505.21	-34.46
505.57	-40.90
505.94	-32.88
506.30	-11.98
506.66	-18.08
507.02	-22.03
507.39	-12.77
507.75	-37.51
508.11	-23.95
508.47	-17.85
508.84	-20.68
509.20	-10.73
509.56	-14.35
509.92	-27.57
510.29	-25.88
510.65	-35.37
511.01	-28.47
511.37	-33.22
511.74	-13.67
512.10	-14.91
512.46	-7.23
512.82	-15.14
513.18	-16.27
513.55	-17.51
513.91	-17.40
514.27	-22.60
514.63	-27.00
514.99	-24.07
515.35	-19.66
515.72	-31.19
516.08	-33.45
516.44	-20.56
516.80	-23.05
517.16	-22.49
517.52	-28.13
517.89	-14.46
518.25	-36.16
518.61	-34.69
518.97	-27.57
519.33	-16.27
519.69	0.79
520.05	-19.43
520.42	-28.47
520.78	-34.01
521.14	-28.02
521.50	-26.33
521.86	-30.51
522.22	-11.64
522.58	-15.82
522.94	-35.25
523.30	-5.99
523.67	-7.23
524.03	-32.32
524.39	-44.86
524.75	-31.19
525.11	-27.23
525.47	-35.03
525.83	-13.78
526.19	-16.72
526.55	6.78
526.91	-14.24
527.27	-14.58
527.63	-14.35
527.99	-16.50
528.35	-8.70
528.71	-5.20
529.07	-18.19
529.43	-4.86
529.79	-15.82
530.15	-11.53
530.51	-22.03
530.87	-24.97
531.23	-5.08
531.59	-2.37
531.95	-30.96
532.31	-41.92
532.67	-58.19
533.03	-37.06
533.39	-14.69
533.75	-20.90
534.11	-34.80
534.47	-14.91
534.83	-25.88
535.19	-16.16
535.55	-29.04
535.91	-16.27
536.27	-32.09
536.63	-37.29
536.99	-23.16
537.35	-22.71
537.71	-13.67
538.07	-34.80
538.43	-16.72
538.79	-44.97
539.15	-18.19
539.51	-30.85
539.86	-2.49
540.22	-24.29
540.58	-33.45
540.94	-23.95
541.30	-15.82
541.66	-20.90
542.02	-24.63
542.38	-42.26
542.74	-24.18
543.09	-27.91
543.45	-15.25
543.81	-16.72
544.17	-5.54
544.53	-35.37
544.89	-25.20
545.25	-21.47
545.60	-21.02
545.96	-40.90
546.32	-12.88
546.68	-17.06
547.04	-26.67
547.40	-28.02
547.75	-25.08
548.11	-31.86
548.47	-15.25
548.83	-21.24
549.19	-19.10
549.55	-8.14
549.90	-3.50
550.26	-18.42
550.62	-21.69
550.98	-34.69
551.34	-35.14
551.69	-21.81
552.05	-26.67
552.41	-41.58
552.77	-35.25
553.12	-31.52
553.48	-9.49
553.84	-4.86
554.20	-15.71
554.55	-25.76
554.91	-15.37
555.27	-44.29
555.63	-0.11
555.98	-11.41
556.34	-29.49
556.70	-20.11
557.05	-16.72
557.41	-26.44
557.77	-33.22
558.13	-24.18
558.48	-35.37
558.84	-17.06
559.20	-14.80
559.55	-34.24
559.91	-27.80
560.27	-18.08
560.62	-12.99
560.98	-20.00
561.34	-6.55
561.69	-8.59
562.05	-28.25
562.41	-26.33
562.76	-30.28
563.12	-10.40
563.48	4.52
563.83	-13.22
564.19	-33.78
564.55	-22.82
564.90	-17.97
565.26	-23.84
565.62	-22.94
565.97	-24.52
566.33	-20.23
566.68	-27.91
567.04	-19.10
567.40	-16.72
567.75	-40.90
568.11	-33.78
568.46	-6.21
568.82	-19.55
569.18	-19.32
569.53	-8.70
569.89	-17.97
570.24	-13.33
570.60	-3.84
570.95	-8.02
571.31	1.02
571.66	9.15
572.02	13.33
572.38	37.40
572.73	29.94
573.09	16.72
573.44	57.51
573.80	32.20
574.15	19.66
574.51	19.77
574.86	28.47
575.22	34.35
575.57	25.08
575.93	33.45
576.28	33.78
576.64	25.88
576.99	40.56
577.35	42.48
577.70	26.44
578.06	25.20
578.41	29.94
578.77	14.69
579.12	7.91
579.48	-1.02
579.83	10.73
580.18	13.45
580.54	2.71
580.89	5.99
581.25	-3.62
581.60	6.10
581.96	-15.48
582.31	-20.00
582.67	-12.99
583.02	-9.49
583.37	-18.19
583.73	-19.77
584.08	-23.50
584.44	-10.51
584.79	-16.27
585.14	-10.17
585.50	-27.12
585.85	-28.36
586.21	-29.26
586.56	-18.87
586.91	-7.23
587.27	-31.30
587.62	-28.13
587.97	-41.24
588.33	-17.74
588.68	-0.34
589.03	-16.04
589.39	-14.24
589.74	-5.31
590.09	-23.95
590.45	-13.33
590.80	-27.00
591.15	-18.98
591.51	-27.80
591.86	-3.39
592.21	-9.38
592.57	-23.50
592.92	-17.06
593.27	-10.40
593.63	-34.58
593.98	-23.28
594.33	-46.89
594.69	-17.06
595.04	-9.72
595.39	-8.59
595.74	-18.64
596.10	-7.57
596.45	-29.26
596.80	-19.32
597.15	-24.97
597.51	4.41
597.86	-12.54
598.21	-19.10
598.56	0.56
598.92	-33.45
599.27	-14.01
599.62	-6.33
599.97	-18.30
600.32	8.70
600.68	-0.68
601.03	0.11
601.38	-29.83
601.73	0.23
602.09	-22.15
602.44	-22.60
602.79	-35.59
603.14	-6.21
603.49	-12.99
603.84	-17.40
604.20	-20.00
604.55	-17.40
604.90	-8.25
605.25	-14.69
605.60	-27.80
605.95	-18.98
606.31	-17.17
606.66	-7.57
607.01	-0.79
607.36	-25.08
607.71	-21.13
608.06	-7.80
608.41	-30.17
608.76	-6.67
609.12	-24.63
609.47	-19.10
609.82	-17.74
610.17	-9.60
610.52	-12.77
610.87	1.47
611.22	-14.01
611.57	-15.03
611.92	-15.82
612.27	-14.01
612.62	-14.80
612.98	-26.44
613.33	-28.02
613.68	-11.98
614.03	-16.04
614.38	-20.23
614.73	-18.87
615.08	-20.79
615.43	-28.02
615.78	-17.40
616.13	-22.82
616.48	-25.31
616.83	-8.93
617.18	-29.83
617.53	-7.68
617.88	-37.51
618.23	-18.08
618.58	-8.25
618.93	-14.46
619.28	-9.60
619.63	-21.81
619.98	-30.85
620.33	-25.88
620.68	-32.09
621.03	-18.64
621.38	-9.38
621.73	-23.39
622.08	-14.58
622.43	-11.75
622.78	-20.90
623.13	-29.72
623.48	-17.74
623.82	-31.75
624.17	-25.08
624.52	-35.71
624.87	-18.98
625.22	-40.79
625.57	-15.14
625.92	-21.36
626.27	-35.71
626.62	-8.36
626.97	-28.47
627.32	-7.34
627.66	-28.02
628.01	-10.85
628.36	-35.93
628.71	-38.19
629.06	-22.82
629.41	-13.78
629.76	-33.45
630.11	-29.26
630.45	-30.28
630.80	-17.06
631.15	-10.17
631.50	-18.42
631.85	-25.99
632.20	-23.16
632.54	-28.93
632.89	-15.71
633.24	-19.77
633.59	-23.95
633.94	-11.07
634.29	-17.74
634.63	-7.91
634.98	-11.07
635.33	-41.92
635.68	-4.63
636.02	-27.57
636.37	-29.72
636.72	-0.90
637.07	-18.64
637.42	-7.23
637.76	-23.84
638.11	-22.60
638.46	-31.86
638.81	-3.28
639.15	-17.97
639.50	-18.30
639.85	-11.75
640.20	-13.56
640.54	-28.81
640.89	-9.49
641.24	5.76
641.58	-9.49
641.93	-11.75
642.28	-8.81
642.63	-18.42
642.97	-10.28
643.32	-4.41
643.67	-11.64
644.01	-33.78
644.36	-19.32
644.71	-21.47
645.05	-3.16
645.40	-7.46
645.75	-21.13
646.09	-27.91
646.44	-22.03
646.79	-33.22
647.13	-26.33
647.48	-0.00
647.83	-5.99
648.17	-7.46
648.52	-4.29
648.86	-23.50
649.21	-27.91
649.56	-7.23
649.90	-14.12
650.25	-3.84
650.60	0.45
650.94	-13.33
651.29	-16.95
651.63	10.40
651.98	-1.47
652.33	-21.13
652.67	-22.71
653.02	-18.08
653.36	-15.82
653.71	-1.24
654.05	-29.26
654.40	-14.91
654.74	-10.96
655.09	-6.21
655.44	-14.58
655.78	-18.53
656.13	-9.38
656.47	-5.99
656.82	-8.70
657.16	-7.68
657.51	-8.59
657.85	-15.93
658.20	-8.25
658.54	-0.11
658.89	-8.47
659.23	8.47
659.58	12.54
659.92	-12.99
660.27	-21.24
660.61	-17.17
660.96	-4.18
661.30	-0.56
661.65	-11.98
661.99	-13.45
662.33	1.69
662.68	6.44
663.02	-15.48
663.37	11.64
663.71	12.66
664.06	-1.24
664.40	18.76
664.75	-1.92
665.09	-10.17
665.43	13.33
665.78	6.78
666.12	19.55
666.47	12.32
666.81	-4.41
667.15	9.27
667.50	7.57
667.84	20.00
668.19	9.15
668.53	25.42
668.87	7.91
669.22	15.82
669.56	24.52
669.90	26.55
670.25	30.73
670.59	29.72
670.93	24.75
671.28	37.29
671.62	37.06
671.96	26.44
672.31	43.61
672.65	32.09
672.99	32.88
673.34	37.63
673.68	27.91
674.02	38.19
674.37	47.34
674.71	40.22
675.05	29.60
675.40	36.50
675.74	54.35
676.08	53.67
676.42	80.68
676.77	49.72
677.11	71.75
677.45	68.36
677.79	52.99
678.14	59.77
678.48	78.87
678.82	78.53
679.16	57.29
679.51	85.99
679.85	65.65
680.19	74.35
680.53	82.60
680.88	92.31
681.22	90.96
681.56	101.35
681.90	85.87
682.24	90.17
682.59	93.56
682.93	109.49
683.27	110.84
683.61	107.34
683.95	95.03
684.29	98.98
684.64	107.79
684.98	121.47
685.32	113.56
685.66	138.98
686.00	151.07
686.34	112.54
686.69	134.12
687.03	138.30
687.37	149.49
687.71	175.93
688.05	163.61
688.39	159.20
688.73	175.81
689.07	176.72
689.41	174.12
689.76	185.19
690.10	180.56
690.44	181.01
690.78	188.36
691.12	191.29
691.46	189.15
691.80	225.87
692.14	213.67
692.48	239.09
692.82	215.25
693.16	237.06
693.50	250.84
693.84	255.47
694.18	271.07
694.53	267.90
694.87	287.45
695.21	283.50
695.55	291.29
695.89	285.53
696.23	314.00
696.57	310.16
696.91	334.23
697.25	318.64
697.59	370.05
697.93	352.08
698.27	374.45
698.61	359.20
698.95	381.12
699.29	392.31
699.63	399.20
699.97	400.89
700.30	403.15
700.64	441.80
700.98	447.67
701.32	448.46
701.66	477.28
702.00	476.94
702.34	483.49
702.68	487.33
703.02	534.22
703.36	546.54
703.70	554.67
704.04	582.36
704.38	602.24
704.72	599.76
705.05	622.92
705.39	632.07
705.73	652.75
706.07	671.17
706.41	666.42
706.75	692.41
707.09	723.37
707.43	734.78
707.77	754.67
708.10	765.74
708.44	790.71
708.78	802.69
709.12	837.15
709.46	838.06
709.80	835.57
710.13	900.88
710.47	927.09
710.81	921.11
711.15	948.68
711.49	983.48
711.82	1000.65
712.16	1037.71
712.50	1042.23
712.84	1067.88
713.18	1075.11
713.51	1108.78
713.85	1139.18
714.19	1151.61
714.53	1188.90
714.87	1248.33
715.20	1259.85
715.54	1259.29
715.88	1313.52
716.22	1346.41
716.55	1376.24
716.89	1400.87
717.23	1420.53
717.57	1431.71
717.90	1501.99
718.24	1539.28
718.58	1544.93
718.91	1614.53
719.25	1653.85
719.59	1664.93
719.93	1718.82
720.26	1764.13
720.60	1811.82
720.94	1867.86
721.27	1900.63
721.61	1947.63
721.95	1985.03
722.28	2032.71
722.62	2084.69
722.96	2139.83
723.29	2191.47
723.63	2235.08
723.97	2291.24
724.30	2318.81
724.64	2394.06
724.97	2500.61
725.31	2527.50
725.65	2584.11
725.98	2669.53
726.32	2709.76
726.66	2779.25
726.99	2874.05
727.33	2929.19
727.66	2994.16
728.00	3082.18
728.33	3171.67
728.67	3211.44
729.01	3303.30
729.34	3362.96
729.68	3439.01
730.01	3499.79
730.35	3630.19
730.68	3735.72
731.02	3782.95
731.36	3886.68
731.69	3985.77
732.03	4116.61
732.36	4180.00
732.70	4286.44
733.03	4384.18
733.37	4464.97
733.70	4598.30
734.04	4675.47
734.37	4779.65
734.71	4911.74
735.04	5040.09
735.38	5114.89
735.71	5263.25
736.05	5377.49
736.38	5483.47
736.72	5587.08
737.05	5703.69
737.38	5818.83
737.72	5889.34
738.05	6098.82
738.39	6171.48
738.72	6355.99
739.06	6426.38
739.39	6590.90
739.73	6666.15
740.06	6837.45
740.39	6979.03
740.73	7163.31
741.06	7221.05
741.40	7375.51
741.73	7528.73
742.06	7669.40
742.40	7845.44
742.73	7959.79
743.07	8103.74
743.40	8266.45
743.73	8402.38
744.07	8562.37
744.40	8711.64
744.73	8892.08
745.07	9044.51
745.40	9213.88
745.73	9309.13
746.07	9509.58
746.40	9657.94
746.73	9777.03
747.07	9917.71
747.40	10145.27
747.73	10339.28
748.07	10460.63
748.40	10656.56
748.73	10798.25
749.07	11069.99
749.40	11194.06
749.73	11392.92
750.06	11462.86
750.40	11670.77
750.73	11880.93
751.06	12082.28
751.40	12236.51
751.73	12445.21
752.06	12622.83
752.39	12769.27
752.73	13005.53
753.06	13180.22
753.39	13405.98
753.72	13500.21
754.05	13684.16
754.39	13875.34
754.72	14060.42
755.05	14442.22
755.38	14423.58
755.72	14609.79
756.05	14766.96
756.38	15054.97
756.71	15183.22
757.04	15389.31
757.37	15489.76
757.71	15734.95
758.04	15829.19
758.37	16059.80
758.70	16140.71
759.03	16386.57
759.36	16572.78
759.70	16752.55
760.03	16921.59
760.36	17194.35
760.69	17374.68
761.02	17468.13
761.35	17526.43
761.68	17892.30
762.01	17946.08
762.35	18104.72
762.68	18244.38
763.01	18442.23
763.34	18628.89
763.67	18715.89
764.00	18792.27
764.33	18894.76
764.66	18896.90
764.99	19054.87
765.32	19187.41
765.65	19394.63
765.98	19546.49
766.31	19452.93
766.65	19464.23
766.98	19545.59
767.31	19587.06
767.64	19764.57
767.97	19686.26
768.30	19629.99
768.63	19817.33
768.96	19517.00
769.29	19613.61
769.62	19596.66
769.95	19648.18
770.28	19713.27
770.61	19548.98
770.94	19635.30
771.27	19669.88
771.60	19605.02
771.93	19531.46
772.26	19439.38
772.59	19337.34
772.92	19444.46
773.24	19358.59
773.57	19368.53
773.90	19192.15
774.23	19103.11
774.56	19016.11
774.89	19001.65
775.22	18730.35
775.55	18765.50
775.88	18538.61
776.21	18417.37
776.54	18191.39
776.87	18019.41
777.19	17917.49
777.52	17885.07
777.85	17509.37
778.18	17411.29
778.51	17256.72
778.84	17188.81
779.17	17058.42
779.50	16885.32
779.82	16672.10
780.15	16433.24
780.48	16267.71
780.81	16029.07
781.14	15979.47
781.47	15832.92
781.80	15476.54
782.12	15464.68
782.45	15192.37
782.78	15124.57
783.11	14892.04
783.44	14634.19
783.76	14589.22
784.09	14214.09
784.42	14118.05
784.75	13959.63
785.08	13787.66
785.40	13526.76
785.73	13370.38
786.06	13031.18
786.39	13022.48
786.71	12820.23
787.04	12675.94
787.37	12399.79
787.70	12145.56
788.02	11998.22
788.35	11730.88
788.68	11494.50
789.00	11394.05
789.33	11105.24
789.66	10953.50
789.99	10705.93
790.31	10527.86
790.64	10370.46
790.97	10156.46
791.29	10042.11
791.62	9854.09
791.95	9645.17
792.27	9460.88
792.60	9277.84
792.93	9171.28
793.25	8941.35
793.58	8888.01
793.91	8654.91
794.23	8411.08
794.56	8304.30
794.89	8105.89
795.21	8056.74
795.54	7850.98
795.87	7731.32
796.19	7546.24
796.52	7380.82
796.84	7252.24
797.17	7090.66
797.50	6963.32
797.82	6795.64
798.15	6665.59
798.47	6493.16
798.80	6370.57
799.12	6312.83
799.45	6137.92
799.78	5971.03
800.10	5859.85
800.43	5708.78
800.75	5567.88
801.08	5455.45
801.40	5298.96
801.73	5171.84
802.05	5035.23
802.38	4909.93
802.70	4825.64
803.03	4677.73
803.35	4595.81
803.68	4493.22
804.00	4355.14
804.33	4272.09
804.65	4156.73
804.98	4034.36
805.30	3884.42
805.63	3783.97
805.95	3690.19
806.28	3575.50
806.60	3409.74
806.93	3403.53
807.25	3293.81
807.58	3193.93
807.90	3076.64
808.22	2990.66
808.55	2910.54
808.87	2861.85
809.20	2759.36
809.52	2707.73
809.85	2607.16
810.17	2501.18
810.49	2406.38
810.82	2357.11
811.14	2297.11
811.47	2219.94
811.79	2157.80
812.11	2054.07
812.44	1999.83
812.76	1950.34
813.08	1848.99
813.41	1830.23
813.73	1778.82
814.05	1718.37
814.38	1660.30
814.70	1599.28
815.02	1562.78
815.35	1513.86
815.67	1458.15
815.99	1414.99
816.32	1362.68
816.64	1316.35
816.96	1281.66
817.29	1247.65
817.61	1215.34
817.93	1188.90
818.26	1143.02
818.58	1085.73
818.90	1058.73
819.22	1045.40
819.55	988.90
819.87	957.38
820.19	929.69
820.51	912.52
820.84	862.46
821.16	845.74
821.48	800.66
821.80	807.89
822.13	759.42
822.45	757.83
822.77	712.86
823.09	692.41
823.41	684.95
823.74	657.95
824.06	619.42
824.38	624.73
824.70	591.40
825.02	569.36
825.35	585.18
825.67	543.83
825.99	523.83
826.31	515.35
826.63	503.72
826.95	480.21
827.27	472.64
827.60	469.93
827.92	452.42
828.24	428.35
828.56	425.07
828.88	411.06
829.20	407.22
829.52	394.79
829.84	390.84
830.17	371.63
830.49	357.73
830.81	370.27
831.13	346.66
831.45	324.85
831.77	319.65
832.09	310.16
832.41	296.15
832.73	317.05
833.05	297.51
833.37	300.44
833.69	262.59
834.01	261.46
834.33	237.39
834.65	238.19
834.97	254.12
835.29	229.37
835.61	221.92
835.94	232.54
836.26	208.47
836.58	201.12
836.90	206.10
837.21	196.38
837.53	209.15
837.85	172.65
838.17	197.62
838.49	165.08
838.81	166.55
839.13	174.80
839.45	173.10
839.77	149.71
840.09	137.85
840.41	134.01
840.73	134.23
841.05	131.07
841.37	127.68
841.69	127.79
842.01	108.02
842.33	106.55
842.65	96.72
842.96	111.52
843.28	111.41
843.60	88.02
843.92	94.12
844.24	96.95
844.56	91.30
844.88	89.15
845.20	70.73
845.52	83.16
845.83	77.40
846.15	64.07
846.47	84.18
846.79	60.22
847.11	61.02
847.43	68.02
847.74	68.70
848.06	37.06
848.38	76.38
848.70	57.96
849.02	68.47
849.33	39.32
849.65	52.32
849.97	62.60
850.29	43.50
850.61	41.69
850.92	41.69
851.24	28.81
851.56	39.89
851.88	35.71
852.19	34.80
852.51	21.24
852.83	33.11
853.15	22.94
853.46	21.81
853.78	19.32
854.10	16.38
854.42	33.22
854.73	16.16
855.05	1.47
855.37	-2.60
855.68	20.79
856.00	3.84
856.32	-4.52
856.63	-1.69
856.95	3.39
857.27	10.51
857.59	-9.15
857.90	1.02
858.22	-4.41
858.53	-4.07
858.85	-0.34
859.17	-2.82
859.48	4.41
859.80	-4.86
860.12	-14.12
860.43	1.81
860.75	-4.18
861.07	2.82
861.38	-9.27
861.70	-10.51
862.01	-15.71
862.33	-22.15
862.65	-8.70
862.96	-0.11
863.28	-18.53
863.59	-3.16
863.91	-8.25
864.22	-1.47
864.54	-3.39
864.86	-12.32
865.17	-19.55
865.49	-6.78
865.80	-8.47
866.12	-24.41
866.43	-21.81
866.75	-5.08
867.06	-10.06
867.38	-3.50
867.69	-28.70
868.01	-12.20
868.32	-11.86
868.64	-5.88
868.95	0.45
869.27	-16.04
869.58	1.92
869.90	-8.47
870.21	-10.73
870.53	-2.37
870.84	-1.02
871.15	-14.12
871.47	1.58
871.78	-0.56
872.10	-11.19
872.41	-0.56
872.73	-27.68
873.04	-13.56
873.36	-28.59
873.67	-10.28
873.98	-13.22
874.30	-14.58
874.61	-22.37
874.93	-31.19
875.24	-9.27
875.55	-22.94
875.87	-18.19
876.18	-16.16
876.49	-5.20
876.81	-15.03
877.12	-7.68
877.43	-22.26
877.75	-27.80
878.06	-9.49
878.37	-32.20
878.69	5.31
879.00	-1.36
879.31	-24.97
879.63	-6.55
879.94	-18.30
880.25	-28.36
880.57	-17.17
