EasyLog USB,Time,Celsius(∞C),Humidity(%rh),Dew Point(∞C),Serial Number
1,2017-02-19 11:29:22,19.0,48.0,7.8,010098506
275,2017-02-19 20:37:22,18.0,51.0,7.7
276,2017-02-19 20:39:22,18.0,51.0,7.7
277,2017-02-19 20:41:22,18.0,51.0,7.7
278,2017-02-19 20:43:22,18.5,50.5,8.0
279,2017-02-19 20:45:22,18.5,50.5,8.0
280,2017-02-19 20:47:22,18.5,50.0,7.9
281,2017-02-19 20:49:22,18.5,50.0,7.9
282,2017-02-19 20:51:22,18.5,50.0,7.9
283,2017-02-19 20:53:22,18.5,50.5,8.0
284,2017-02-19 20:55:22,18.5,50.5,8.0
285,2017-02-19 20:57:22,18.5,50.5,8.0
286,2017-02-19 20:59:22,18.5,50.5,8.0
287,2017-02-19 21:01:22,18.5,50.5,8.0
288,2017-02-19 21:03:22,18.5,50.0,7.9
289,2017-02-19 21:05:22,18.5,50.0,7.9
290,2017-02-19 21:07:22,18.5,50.0,7.9
291,2017-02-19 21:09:22,18.5,49.0,7.6
292,2017-02-19 21:11:22,18.5,50.5,8.0
293,2017-02-19 21:13:22,18.0,51.0,7.7
294,2017-02-19 21:15:22,18.0,50.5,7.6
295,2017-02-19 21:17:22,18.5,50.5,8.0
296,2017-02-19 21:19:22,18.5,50.5,8.0
297,2017-02-19 21:21:22,18.5,50.0,7.9
298,2017-02-19 21:23:22,18.5,50.0,7.9
299,2017-02-19 21:25:22,18.5,50.0,7.9
300,2017-02-19 21:27:22,18.5,50.5,8.0
301,2017-02-19 21:29:22,18.5,50.5,8.0
302,2017-02-19 21:31:22,18.0,50.5,7.6
303,2017-02-19 21:33:22,18.5,50.5,8.0
304,2017-02-19 21:35:22,18.5,50.5,8.0
305,2017-02-19 21:37:22,18.5,50.0,7.9
306,2017-02-19 21:39:22,18.5,50.0,7.9
307,2017-02-19 21:41:22,18.5,50.0,7.9
308,2017-02-19 21:43:22,18.5,49.5,7.7
309,2017-02-19 21:45:22,18.5,50.5,8.0
310,2017-02-19 21:47:22,18.0,50.5,7.6
311,2017-02-19 21:49:22,18.0,50.5,7.6
312,2017-02-19 21:51:22,18.5,50.5,8.0
313,2017-02-19 21:53:22,18.5,50.5,8.0
314,2017-02-19 21:55:22,18.5,50.0,7.9
315,2017-02-19 21:57:22,18.5,50.0,7.9
316,2017-02-19 21:59:22,18.5,50.0,7.9
317,2017-02-19 22:01:22,18.5,50.5,8.0
318,2017-02-19 22:03:22,18.5,50.5,8.0
319,2017-02-19 22:05:22,18.5,50.5,8.0
320,2017-02-19 22:07:22,18.5,50.5,8.0
321,2017-02-19 22:09:22,18.5,50.5,8.0
322,2017-02-19 22:11:22,18.5,50.0,7.9
323,2017-02-19 22:13:22,18.5,50.0,7.9
324,2017-02-19 22:15:22,18.5,50.0,7.9
325,2017-02-19 22:17:22,18.5,49.5,7.7
326,2017-02-19 22:19:22,18.5,50.5,8.0
327,2017-02-19 22:21:22,18.0,50.5,7.6
328,2017-02-19 22:23:22,18.0,50.5,7.6
329,2017-02-19 22:25:22,18.5,50.5,8.0
330,2017-02-19 22:27:22,18.5,50.5,8.0
331,2017-02-19 22:29:22,18.5,50.0,7.9
332,2017-02-19 22:31:22,18.5,50.0,7.9
333,2017-02-19 22:33:22,18.5,50.0,7.9
334,2017-02-19 22:35:22,18.5,50.5,8.0
335,2017-02-19 22:37:22,18.5,50.5,8.0
336,2017-02-19 22:39:22,18.5,50.5,8.0
337,2017-02-19 22:41:22,18.5,50.0,7.9
338,2017-02-19 22:43:22,18.5,50.0,7.9
339,2017-02-19 22:45:22,18.5,50.0,7.9
340,2017-02-19 22:47:22,18.5,50.0,7.9
341,2017-02-19 22:49:22,18.5,49.5,7.7
342,2017-02-19 22:51:22,18.5,50.5,8.0
343,2017-02-19 22:53:22,18.0,50.5,7.6
344,2017-02-19 22:55:22,18.0,50.5,7.6
345,2017-02-19 22:57:22,18.5,50.5,8.0
346,2017-02-19 22:59:22,18.5,50.5,8.0
347,2017-02-19 23:01:22,18.5,50.0,7.9
348,2017-02-19 23:03:22,18.5,50.0,7.9
349,2017-02-19 23:05:22,18.5,50.0,7.9
350,2017-02-19 23:07:22,18.5,49.5,7.7
351,2017-02-19 23:09:22,18.5,50.5,8.0
352,2017-02-19 23:11:22,18.0,50.5,7.6
353,2017-02-19 23:13:22,18.0,50.5,7.6
354,2017-02-19 23:15:22,18.5,50.5,8.0
355,2017-02-19 23:17:22,18.5,50.0,7.9
356,2017-02-19 23:19:22,18.5,50.0,7.9
357,2017-02-19 23:21:22,18.5,50.0,7.9
358,2017-02-19 23:23:22,18.5,50.0,7.9
359,2017-02-19 23:25:22,18.5,49.5,7.7
360,2017-02-19 23:27:22,18.0,51.0,7.7
361,2017-02-19 23:29:22,18.0,51.0,7.7
362,2017-02-19 23:31:22,18.0,50.5,7.6
363,2017-02-19 23:33:22,18.5,50.5,8.0
364,2017-02-19 23:35:22,18.5,50.0,7.9
365,2017-02-19 23:37:22,18.5,50.0,7.9
366,2017-02-19 23:39:22,18.5,50.0,7.9
367,2017-02-19 23:41:22,18.5,49.5,7.7
368,2017-02-19 23:43:22,18.5,50.5,8.0
369,2017-02-19 23:45:22,18.5,50.5,8.0
370,2017-02-19 23:47:22,18.0,50.5,7.6
371,2017-02-19 23:49:22,18.5,50.5,8.0
372,2017-02-19 23:51:22,18.5,50.0,7.9
373,2017-02-19 23:53:22,18.5,50.0,7.9
374,2017-02-19 23:55:22,18.5,50.0,7.9
375,2017-02-19 23:57:22,18.5,50.0,7.9
376,2017-02-19 23:59:22,18.5,50.0,7.9
377,2017-02-20 00:01:22,18.5,50.5,8.0
378,2017-02-20 00:03:22,18.0,50.5,7.6
379,2017-02-20 00:05:22,18.5,50.5,8.0
380,2017-02-20 00:07:22,18.5,50.0,7.9
381,2017-02-20 00:09:22,18.5,50.0,7.9
382,2017-02-20 00:11:22,18.5,50.0,7.9
383,2017-02-20 00:13:22,18.5,50.0,7.9
384,2017-02-20 00:15:22,18.5,49.5,7.7
385,2017-02-20 00:17:22,18.5,50.5,8.0
386,2017-02-20 00:19:22,18.0,50.5,7.6
387,2017-02-20 00:21:22,18.0,50.5,7.6
388,2017-02-20 00:23:22,18.0,50.5,7.6
389,2017-02-20 00:25:22,18.5,50.5,8.0
390,2017-02-20 00:27:22,18.5,50.0,7.9
391,2017-02-20 00:29:22,18.5,50.0,7.9
392,2017-02-20 00:31:22,18.5,50.0,7.9
393,2017-02-20 00:33:22,18.5,49.5,7.7
394,2017-02-20 00:35:22,18.5,50.5,8.0
395,2017-02-20 00:37:22,18.5,50.5,8.0
396,2017-02-20 00:39:22,18.5,50.5,8.0
397,2017-02-20 00:41:22,18.5,50.5,8.0
398,2017-02-20 00:43:22,18.5,50.0,7.9
399,2017-02-20 00:45:22,18.5,50.0,7.9
400,2017-02-20 00:47:22,18.5,50.0,7.9
401,2017-02-20 00:49:22,18.5,49.5,7.7
402,2017-02-20 00:51:22,18.5,50.0,7.9
403,2017-02-20 00:53:22,18.5,50.5,8.0
404,2017-02-20 00:55:22,18.0,50.5,7.6
405,2017-02-20 00:57:22,18.5,50.5,8.0
406,2017-02-20 00:59:22,18.5,50.0,7.9
407,2017-02-20 01:01:22,18.5,50.0,7.9
408,2017-02-20 01:03:22,18.5,50.0,7.9
409,2017-02-20 01:05:22,18.5,49.5,7.7
410,2017-02-20 01:07:22,18.5,50.0,7.9
411,2017-02-20 01:09:22,18.5,50.5,8.0
412,2017-02-20 01:11:22,18.5,50.5,8.0
413,2017-02-20 01:13:22,18.5,50.5,8.0
414,2017-02-20 01:15:22,18.5,50.0,7.9
415,2017-02-20 01:17:22,18.5,50.0,7.9
416,2017-02-20 01:19:22,18.5,50.0,7.9
417,2017-02-20 01:21:22,18.5,50.0,7.9
418,2017-02-20 01:23:22,18.5,49.5,7.7
419,2017-02-20 01:25:22,18.5,50.0,7.9
420,2017-02-20 01:27:22,18.5,50.5,8.0
421,2017-02-20 01:29:22,18.0,50.5,7.6
422,2017-02-20 01:31:22,18.5,50.5,8.0
423,2017-02-20 01:33:22,18.5,50.0,7.9
424,2017-02-20 01:35:22,18.5,50.0,7.9
425,2017-02-20 01:37:22,18.5,50.0,7.9
426,2017-02-20 01:39:22,18.5,49.5,7.7
427,2017-02-20 01:41:22,18.5,49.5,7.7
428,2017-02-20 01:43:22,18.5,50.5,8.0
429,2017-02-20 01:45:22,18.0,50.5,7.6
430,2017-02-20 01:47:22,18.0,50.5,7.6
431,2017-02-20 01:49:22,18.5,50.5,8.0
432,2017-02-20 01:51:22,18.5,50.0,7.9
433,2017-02-20 01:53:22,18.5,50.0,7.9
434,2017-02-20 01:55:22,18.5,50.0,7.9
435,2017-02-20 01:57:22,18.5,50.0,7.9
436,2017-02-20 01:59:22,18.5,49.0,7.6
437,2017-02-20 02:01:22,18.0,50.5,7.6
438,2017-02-20 02:03:22,18.0,50.5,7.6
439,2017-02-20 02:05:22,18.0,50.5,7.6
440,2017-02-20 02:07:22,18.0,50.5,7.6
441,2017-02-20 02:09:22,18.5,50.0,7.9
442,2017-02-20 02:11:22,18.5,50.0,7.9
443,2017-02-20 02:13:22,18.5,50.0,7.9
444,2017-02-20 02:15:22,18.5,50.0,7.9
445,2017-02-20 02:17:22,18.5,49.5,7.7
446,2017-02-20 02:19:22,18.5,50.5,8.0
447,2017-02-20 02:21:22,18.0,50.5,7.6
448,2017-02-20 02:23:22,18.5,50.5,8.0
449,2017-02-20 02:25:22,18.5,50.0,7.9
450,2017-02-20 02:27:22,18.5,50.0,7.9
451,2017-02-20 02:29:22,18.5,50.0,7.9
452,2017-02-20 02:31:22,18.5,50.0,7.9
453,2017-02-20 02:33:22,18.5,49.5,7.7
454,2017-02-20 02:35:22,18.5,50.5,8.0
455,2017-02-20 02:37:22,18.0,50.5,7.6
456,2017-02-20 02:39:22,18.5,50.5,8.0
457,2017-02-20 02:41:22,18.5,50.0,7.9
458,2017-02-20 02:43:22,18.5,50.0,7.9
459,2017-02-20 02:45:22,18.5,50.0,7.9
460,2017-02-20 02:47:22,18.5,50.0,7.9
461,2017-02-20 02:49:22,18.5,49.5,7.7
462,2017-02-20 02:51:22,18.5,50.0,7.9
463,2017-02-20 02:53:22,18.0,50.5,7.6
464,2017-02-20 02:55:22,18.0,50.5,7.6
465,2017-02-20 02:57:22,18.5,50.5,8.0
466,2017-02-20 02:59:22,18.5,50.0,7.9
467,2017-02-20 03:01:22,18.5,50.0,7.9
468,2017-02-20 03:03:22,18.5,50.0,7.9
469,2017-02-20 03:05:22,18.5,50.0,7.9
470,2017-02-20 03:07:22,18.5,49.5,7.7
471,2017-02-20 03:09:22,18.5,50.5,8.0
472,2017-02-20 03:11:22,18.5,50.5,8.0
473,2017-02-20 03:13:22,18.5,50.5,8.0
474,2017-02-20 03:15:22,18.5,50.0,7.9
475,2017-02-20 03:17:22,18.5,50.0,7.9
476,2017-02-20 03:19:22,18.5,50.0,7.9
477,2017-02-20 03:21:22,18.5,49.5,7.7
478,2017-02-20 03:23:22,18.5,49.5,7.7
479,2017-02-20 03:25:22,18.5,50.5,8.0
480,2017-02-20 03:27:22,18.0,50.5,7.6
481,2017-02-20 03:29:22,18.0,50.5,7.6
482,2017-02-20 03:31:22,18.0,50.5,7.6
483,2017-02-20 03:33:22,18.5,50.5,8.0
484,2017-02-20 03:35:22,18.5,50.0,7.9
485,2017-02-20 03:37:22,18.5,50.0,7.9
486,2017-02-20 03:39:22,18.5,49.5,7.7
487,2017-02-20 03:41:22,18.5,50.0,7.9
488,2017-02-20 03:43:22,18.5,50.5,8.0
489,2017-02-20 03:45:22,18.5,50.0,7.9
490,2017-02-20 03:47:22,18.5,50.0,7.9
491,2017-02-20 03:49:22,18.5,50.0,7.9
492,2017-02-20 03:51:22,18.5,50.0,7.9
493,2017-02-20 03:53:22,18.5,49.5,7.7
494,2017-02-20 03:55:22,18.5,49.5,7.7
495,2017-02-20 03:57:22,18.5,50.5,8.0
496,2017-02-20 03:59:22,18.5,50.5,8.0
497,2017-02-20 04:01:22,18.0,50.5,7.6
498,2017-02-20 04:03:22,18.5,50.5,8.0
499,2017-02-20 04:05:22,18.5,50.0,7.9
500,2017-02-20 04:07:22,18.5,50.0,7.9
501,2017-02-20 04:09:22,18.5,50.0,7.9
502,2017-02-20 04:11:22,18.5,50.0,7.9
503,2017-02-20 04:13:22,18.5,50.5,8.0
504,2017-02-20 04:15:22,18.5,50.5,8.0
505,2017-02-20 04:17:22,18.5,50.5,8.0
506,2017-02-20 04:19:22,18.5,50.5,8.0
507,2017-02-20 04:21:22,18.5,50.0,7.9
508,2017-02-20 04:23:22,18.5,50.0,7.9
509,2017-02-20 04:25:22,18.5,50.0,7.9
510,2017-02-20 04:27:22,18.5,49.5,7.7
511,2017-02-20 04:29:22,18.5,49.0,7.6
512,2017-02-20 04:31:22,18.5,50.5,8.0
513,2017-02-20 04:33:22,18.0,50.5,7.6
