Created as New Dataset,Sample 007 By Administrator Date Friday, February 16 2018
cm-1,%T
3855.00,96.44
3854.50,96.39
3854.00,96.38
3853.50,96.41
3853.00,96.42
3852.50,96.39
3852.00,96.32
3851.50,96.27
3851.00,96.26
3850.50,96.25
3850.00,96.23
3849.50,96.19
3849.00,96.17
3848.50,96.16
3848.00,96.16
3847.50,96.17
3847.00,96.18
3846.50,96.20
3846.00,96.21
3845.50,96.23
3845.00,96.23
3844.50,96.22
3844.00,96.19
3843.50,96.19
3843.00,96.20
3842.50,96.23
3842.00,96.25
3841.50,96.25
3841.00,96.23
3840.50,96.22
3840.00,96.22
3839.50,96.25
3839.00,96.29
3838.50,96.30
3838.00,96.29
3837.50,96.28
3837.00,96.29
3836.50,96.32
3836.00,96.33
3835.50,96.31
3835.00,96.28
3834.50,96.26
3834.00,96.25
3833.50,96.25
3833.00,96.25
3832.50,96.24
3832.00,96.23
3831.50,96.23
3831.00,96.23
3830.50,96.23
3830.00,96.21
3829.50,96.19
3829.00,96.19
3828.50,96.20
3828.00,96.21
3827.50,96.21
3827.00,96.21
3826.50,96.21
3826.00,96.22
3825.50,96.23
3825.00,96.23
3824.50,96.23
3824.00,96.23
3823.50,96.23
3823.00,96.25
3822.50,96.28
3822.00,96.32
3821.50,96.36
3821.00,96.38
3820.50,96.38
3820.00,96.35
3819.50,96.33
3819.00,96.30
3818.50,96.29
3818.00,96.28
3817.50,96.30
3817.00,96.29
3816.50,96.27
3816.00,96.25
3815.50,96.24
3815.00,96.23
3814.50,96.22
3814.00,96.20
3813.50,96.18
3813.00,96.16
3812.50,96.15
3812.00,96.15
3811.50,96.16
3811.00,96.17
3810.50,96.20
3810.00,96.21
3809.50,96.21
3809.00,96.22
3808.50,96.23
3808.00,96.24
3807.50,96.22
3807.00,96.22
3806.50,96.23
3806.00,96.24
3805.50,96.24
3805.00,96.24
3804.50,96.23
3804.00,96.24
3803.50,96.26
3803.00,96.28
3802.50,96.29
3802.00,96.27
3801.50,96.24
3801.00,96.25
3800.50,96.28
3800.00,96.31
3799.50,96.31
3799.00,96.28
3798.50,96.25
3798.00,96.24
3797.50,96.23
3797.00,96.22
3796.50,96.20
3796.00,96.18
3795.50,96.18
3795.00,96.17
3794.50,96.17
3794.00,96.16
3793.50,96.15
3793.00,96.13
3792.50,96.11
3792.00,96.09
3791.50,96.09
3791.00,96.11
3790.50,96.13
3790.00,96.14
3789.50,96.13
3789.00,96.12
3788.50,96.11
3788.00,96.10
3787.50,96.11
3787.00,96.12
3786.50,96.14
3786.00,96.15
3785.50,96.15
3785.00,96.13
3784.50,96.11
3784.00,96.10
3783.50,96.10
3783.00,96.12
3782.50,96.14
3782.00,96.15
3781.50,96.17
3781.00,96.19
3780.50,96.20
3780.00,96.21
3779.50,96.22
3779.00,96.23
3778.50,96.22
3778.00,96.20
3777.50,96.16
3777.00,96.12
3776.50,96.11
3776.00,96.11
3775.50,96.13
3775.00,96.15
3774.50,96.15
3774.00,96.14
3773.50,96.12
3773.00,96.11
3772.50,96.12
3772.00,96.14
3771.50,96.16
3771.00,96.18
3770.50,96.16
3770.00,96.14
3769.50,96.13
3769.00,96.15
3768.50,96.17
3768.00,96.17
3767.50,96.17
3767.00,96.17
3766.50,96.18
3766.00,96.18
3765.50,96.19
3765.00,96.20
3764.50,96.19
3764.00,96.18
3763.50,96.16
3763.00,96.15
3762.50,96.14
3762.00,96.15
3761.50,96.16
3761.00,96.16
3760.50,96.16
3760.00,96.16
3759.50,96.16
3759.00,96.17
3758.50,96.18
3758.00,96.18
3757.50,96.17
3757.00,96.16
3756.50,96.17
3756.00,96.18
3755.50,96.18
3755.00,96.18
3754.50,96.17
3754.00,96.19
3753.50,96.21
3753.00,96.22
3752.50,96.22
3752.00,96.24
3751.50,96.27
3751.00,96.32
3750.50,96.34
3750.00,96.32
3749.50,96.29
3749.00,96.29
3748.50,96.30
3748.00,96.30
3747.50,96.26
3747.00,96.23
3746.50,96.23
3746.00,96.27
3745.50,96.28
3745.00,96.27
3744.50,96.28
3744.00,96.29
3743.50,96.27
3743.00,96.25
3742.50,96.22
3742.00,96.18
3741.50,96.15
3741.00,96.14
3740.50,96.16
3740.00,96.18
3739.50,96.18
3739.00,96.17
3738.50,96.15
3738.00,96.13
3737.50,96.13
3737.00,96.13
3736.50,96.14
3736.00,96.19
3735.50,96.24
3735.00,96.26
3734.50,96.25
3734.00,96.23
3733.50,96.21
3733.00,96.18
3732.50,96.15
3732.00,96.12
3731.50,96.11
3731.00,96.11
3730.50,96.09
3730.00,96.08
3729.50,96.07
3729.00,96.07
3728.50,96.08
3728.00,96.10
3727.50,96.12
3727.00,96.15
3726.50,96.17
3726.00,96.18
3725.50,96.18
3725.00,96.16
3724.50,96.13
3724.00,96.11
3723.50,96.10
3723.00,96.10
3722.50,96.12
3722.00,96.14
3721.50,96.15
3721.00,96.15
3720.50,96.13
3720.00,96.10
3719.50,96.09
3719.00,96.10
3718.50,96.10
3718.00,96.10
3717.50,96.09
3717.00,96.06
3716.50,96.05
3716.00,96.05
3715.50,96.06
3715.00,96.07
3714.50,96.07
3714.00,96.09
3713.50,96.12
3713.00,96.15
3712.50,96.16
3712.00,96.17
3711.50,96.17
3711.00,96.18
3710.50,96.18
3710.00,96.17
3709.50,96.16
3709.00,96.17
3708.50,96.17
3708.00,96.16
3707.50,96.12
3707.00,96.07
3706.50,96.04
3706.00,96.02
3705.50,96.03
3705.00,96.05
3704.50,96.07
3704.00,96.10
3703.50,96.14
3703.00,96.17
3702.50,96.19
3702.00,96.18
3701.50,96.16
3701.00,96.15
3700.50,96.13
3700.00,96.11
3699.50,96.09
3699.00,96.07
3698.50,96.08
3698.00,96.10
3697.50,96.11
3697.00,96.10
3696.50,96.09
3696.00,96.08
3695.50,96.08
3695.00,96.08
3694.50,96.09
3694.00,96.10
3693.50,96.12
3693.00,96.13
3692.50,96.14
3692.00,96.13
3691.50,96.13
3691.00,96.13
3690.50,96.16
3690.00,96.20
3689.50,96.21
3689.00,96.18
3688.50,96.14
3688.00,96.13
3687.50,96.15
3687.00,96.17
3686.50,96.17
3686.00,96.14
3685.50,96.11
3685.00,96.09
3684.50,96.08
3684.00,96.09
3683.50,96.10
3683.00,96.10
3682.50,96.08
3682.00,96.05
3681.50,96.03
3681.00,96.03
3680.50,96.03
3680.00,96.03
3679.50,96.05
3679.00,96.07
3678.50,96.11
3678.00,96.16
3677.50,96.18
3677.00,96.18
3676.50,96.14
3676.00,96.14
3675.50,96.20
3675.00,96.25
3674.50,96.25
3674.00,96.20
3673.50,96.15
3673.00,96.12
3672.50,96.13
3672.00,96.15
3671.50,96.18
3671.00,96.21
3670.50,96.24
3670.00,96.28
3669.50,96.28
3669.00,96.23
3668.50,96.17
3668.00,96.12
3667.50,96.10
3667.00,96.09
3666.50,96.08
3666.00,96.07
3665.50,96.07
3665.00,96.08
3664.50,96.08
3664.00,96.07
3663.50,96.05
3663.00,96.01
3662.50,95.99
3662.00,95.99
3661.50,95.99
3661.00,95.98
3660.50,95.96
3660.00,95.95
3659.50,95.95
3659.00,95.95
3658.50,95.96
3658.00,95.97
3657.50,95.99
3657.00,95.99
3656.50,96.00
3656.00,96.02
3655.50,96.04
3655.00,96.06
3654.50,96.06
3654.00,96.05
3653.50,96.04
3653.00,96.04
3652.50,96.04
3652.00,96.04
3651.50,96.04
3651.00,96.07
3650.50,96.10
3650.00,96.12
3649.50,96.13
3649.00,96.14
3648.50,96.16
3648.00,96.18
3647.50,96.17
3647.00,96.14
3646.50,96.11
3646.00,96.08
3645.50,96.05
3645.00,96.03
3644.50,96.02
3644.00,96.01
3643.50,96.02
3643.00,96.03
3642.50,96.05
3642.00,96.06
3641.50,96.07
3641.00,96.07
3640.50,96.06
3640.00,96.06
3639.50,96.05
3639.00,96.03
3638.50,96.01
3638.00,96.00
3637.50,95.99
3637.00,95.99
3636.50,96.00
3636.00,96.02
3635.50,96.05
3635.00,96.08
3634.50,96.10
3634.00,96.10
3633.50,96.10
3633.00,96.09
3632.50,96.07
3632.00,96.06
3631.50,96.05
3631.00,96.06
3630.50,96.06
3630.00,96.06
3629.50,96.09
3629.00,96.14
3628.50,96.17
3628.00,96.17
3627.50,96.14
3627.00,96.11
3626.50,96.07
3626.00,96.04
3625.50,96.03
3625.00,96.03
3624.50,96.04
3624.00,96.05
3623.50,96.05
3623.00,96.06
3622.50,96.06
3622.00,96.08
3621.50,96.10
3621.00,96.12
3620.50,96.12
3620.00,96.11
3619.50,96.11
3619.00,96.14
3618.50,96.19
3618.00,96.21
3617.50,96.20
3617.00,96.19
3616.50,96.19
3616.00,96.20
3615.50,96.20
3615.00,96.19
3614.50,96.17
3614.00,96.16
3613.50,96.14
3613.00,96.11
3612.50,96.08
3612.00,96.06
3611.50,96.06
3611.00,96.06
3610.50,96.05
3610.00,96.04
3609.50,96.03
3609.00,96.06
3608.50,96.09
3608.00,96.12
3607.50,96.12
3607.00,96.12
3606.50,96.12
3606.00,96.11
3605.50,96.09
3605.00,96.05
3604.50,96.03
3604.00,96.02
3603.50,96.04
3603.00,96.07
3602.50,96.11
3602.00,96.13
3601.50,96.13
3601.00,96.11
3600.50,96.10
3600.00,96.08
3599.50,96.07
3599.00,96.06
3598.50,96.06
3598.00,96.07
3597.50,96.08
3597.00,96.09
3596.50,96.10
3596.00,96.12
3595.50,96.12
3595.00,96.11
3594.50,96.09
3594.00,96.09
3593.50,96.10
3593.00,96.11
3592.50,96.12
3592.00,96.11
3591.50,96.10
3591.00,96.11
3590.50,96.13
3590.00,96.15
3589.50,96.15
3589.00,96.14
3588.50,96.13
3588.00,96.13
3587.50,96.14
3587.00,96.15
3586.50,96.16
3586.00,96.16
3585.50,96.16
3585.00,96.17
3584.50,96.16
3584.00,96.16
3583.50,96.14
3583.00,96.11
3582.50,96.09
3582.00,96.07
3581.50,96.05
3581.00,96.05
3580.50,96.04
3580.00,96.05
3579.50,96.07
3579.00,96.10
3578.50,96.11
3578.00,96.11
3577.50,96.10
3577.00,96.08
3576.50,96.08
3576.00,96.09
3575.50,96.09
3575.00,96.08
3574.50,96.06
3574.00,96.04
3573.50,96.02
3573.00,96.02
3572.50,96.03
3572.00,96.05
3571.50,96.07
3571.00,96.09
3570.50,96.11
3570.00,96.14
3569.50,96.16
3569.00,96.15
3568.50,96.11
3568.00,96.06
3567.50,96.03
3567.00,96.04
3566.50,96.07
3566.00,96.11
3565.50,96.15
3565.00,96.18
3564.50,96.18
3564.00,96.16
3563.50,96.13
3563.00,96.10
3562.50,96.08
3562.00,96.08
3561.50,96.09
3561.00,96.10
3560.50,96.11
3560.00,96.12
3559.50,96.12
3559.00,96.11
3558.50,96.10
3558.00,96.09
3557.50,96.08
3557.00,96.07
3556.50,96.08
3556.00,96.10
3555.50,96.11
3555.00,96.12
3554.50,96.12
3554.00,96.11
3553.50,96.11
3553.00,96.12
3552.50,96.13
3552.00,96.13
3551.50,96.13
3551.00,96.13
3550.50,96.12
3550.00,96.10
3549.50,96.08
3549.00,96.06
3548.50,96.06
3548.00,96.06
3547.50,96.08
3547.00,96.09
3546.50,96.10
3546.00,96.11
3545.50,96.10
3545.00,96.09
3544.50,96.08
3544.00,96.09
3543.50,96.09
3543.00,96.09
3542.50,96.09
3542.00,96.08
3541.50,96.09
3541.00,96.09
3540.50,96.10
3540.00,96.09
3539.50,96.08
3539.00,96.07
3538.50,96.07
3538.00,96.07
3537.50,96.07
3537.00,96.08
3536.50,96.09
3536.00,96.09
3535.50,96.09
3535.00,96.08
3534.50,96.08
3534.00,96.09
3533.50,96.10
3533.00,96.10
3532.50,96.10
3532.00,96.09
3531.50,96.09
3531.00,96.10
3530.50,96.11
3530.00,96.14
3529.50,96.16
3529.00,96.17
3528.50,96.18
3528.00,96.17
3527.50,96.15
3527.00,96.13
3526.50,96.11
3526.00,96.09
3525.50,96.09
3525.00,96.10
3524.50,96.11
3524.00,96.11
3523.50,96.10
3523.00,96.08
3522.50,96.05
3522.00,96.03
3521.50,96.02
3521.00,96.01
3520.50,96.02
3520.00,96.02
3519.50,96.03
3519.00,96.04
3518.50,96.05
3518.00,96.05
3517.50,96.06
3517.00,96.06
3516.50,96.06
3516.00,96.06
3515.50,96.06
3515.00,96.06
3514.50,96.07
3514.00,96.07
3513.50,96.07
3513.00,96.06
3512.50,96.06
3512.00,96.07
3511.50,96.08
3511.00,96.08
3510.50,96.07
3510.00,96.06
3509.50,96.05
3509.00,96.05
3508.50,96.04
3508.00,96.04
3507.50,96.03
3507.00,96.01
3506.50,96.00
3506.00,96.01
3505.50,96.04
3505.00,96.06
3504.50,96.09
3504.00,96.10
3503.50,96.10
3503.00,96.09
3502.50,96.08
3502.00,96.09
3501.50,96.10
3501.00,96.11
3500.50,96.11
3500.00,96.10
3499.50,96.08
3499.00,96.05
3498.50,96.03
3498.00,96.02
3497.50,96.00
3497.00,95.99
3496.50,95.99
3496.00,96.00
3495.50,96.02
3495.00,96.04
3494.50,96.05
3494.00,96.05
3493.50,96.06
3493.00,96.06
3492.50,96.06
3492.00,96.05
3491.50,96.04
3491.00,96.03
3490.50,96.03
3490.00,96.04
3489.50,96.06
3489.00,96.08
3488.50,96.09
3488.00,96.09
3487.50,96.09
3487.00,96.08
3486.50,96.07
3486.00,96.07
3485.50,96.06
3485.00,96.05
3484.50,96.04
3484.00,96.04
3483.50,96.05
3483.00,96.06
3482.50,96.07
3482.00,96.07
3481.50,96.07
3481.00,96.07
3480.50,96.07
3480.00,96.07
3479.50,96.07
3479.00,96.08
3478.50,96.09
3478.00,96.10
3477.50,96.10
3477.00,96.09
3476.50,96.08
3476.00,96.07
3475.50,96.06
3475.00,96.06
3474.50,96.06
3474.00,96.06
3473.50,96.06
3473.00,96.05
3472.50,96.03
3472.00,96.01
3471.50,95.99
3471.00,95.98
3470.50,95.98
3470.00,95.99
3469.50,96.00
3469.00,96.00
3468.50,96.01
3468.00,96.01
3467.50,96.01
3467.00,96.00
3466.50,95.99
3466.00,95.99
3465.50,95.99
3465.00,96.01
3464.50,96.03
3464.00,96.05
3463.50,96.06
3463.00,96.05
3462.50,96.03
3462.00,96.00
3461.50,95.98
3461.00,95.98
3460.50,95.98
3460.00,95.98
3459.50,95.97
3459.00,95.95
3458.50,95.95
3458.00,95.95
3457.50,95.96
3457.00,95.96
3456.50,95.95
3456.00,95.94
3455.50,95.94
3455.00,95.96
3454.50,95.99
3454.00,96.01
3453.50,96.01
3453.00,96.00
3452.50,95.99
3452.00,95.98
3451.50,95.98
3451.00,95.98
3450.50,95.97
3450.00,95.96
3449.50,95.94
3449.00,95.93
3448.50,95.95
3448.00,95.98
3447.50,96.01
3447.00,96.03
3446.50,96.03
3446.00,96.04
3445.50,96.04
3445.00,96.02
3444.50,96.01
3444.00,96.00
3443.50,96.01
3443.00,96.02
3442.50,96.02
3442.00,96.01
3441.50,95.99
3441.00,95.97
3440.50,95.95
3440.00,95.94
3439.50,95.94
3439.00,95.95
3438.50,95.95
3438.00,95.95
3437.50,95.95
3437.00,95.94
3436.50,95.93
3436.00,95.92
3435.50,95.91
3435.00,95.92
3434.50,95.94
3434.00,95.97
3433.50,95.99
3433.00,95.99
3432.50,95.98
3432.00,95.97
3431.50,95.96
3431.00,95.97
3430.50,95.97
3430.00,95.96
3429.50,95.95
3429.00,95.94
3428.50,95.93
3428.00,95.94
3427.50,95.96
3427.00,95.98
3426.50,96.00
3426.00,96.00
3425.50,95.99
3425.00,95.97
3424.50,95.94
3424.00,95.92
3423.50,95.91
3423.00,95.91
3422.50,95.92
3422.00,95.92
3421.50,95.92
3421.00,95.93
3420.50,95.93
3420.00,95.94
3419.50,95.94
3419.00,95.93
3418.50,95.93
3418.00,95.92
3417.50,95.93
3417.00,95.93
3416.50,95.94
3416.00,95.95
3415.50,95.95
3415.00,95.95
3414.50,95.95
3414.00,95.95
3413.50,95.95
3413.00,95.95
3412.50,95.95
3412.00,95.95
3411.50,95.95
3411.00,95.95
3410.50,95.93
3410.00,95.93
3409.50,95.93
3409.00,95.93
3408.50,95.93
3408.00,95.93
3407.50,95.92
3407.00,95.91
3406.50,95.91
3406.00,95.91
3405.50,95.91
3405.00,95.92
3404.50,95.92
3404.00,95.92
3403.50,95.92
3403.00,95.92
3402.50,95.93
3402.00,95.94
3401.50,95.95
3401.00,95.94
3400.50,95.93
3400.00,95.91
3399.50,95.90
3399.00,95.91
3398.50,95.93
3398.00,95.93
3397.50,95.92
3397.00,95.91
3396.50,95.89
3396.00,95.88
3395.50,95.87
3395.00,95.88
3394.50,95.90
3394.00,95.92
3393.50,95.92
3393.00,95.91
3392.50,95.89
3392.00,95.89
3391.50,95.88
3391.00,95.88
3390.50,95.87
3390.00,95.86
3389.50,95.86
3389.00,95.86
3388.50,95.87
3388.00,95.87
3387.50,95.87
3387.00,95.86
3386.50,95.86
3386.00,95.87
3385.50,95.88
3385.00,95.90
3384.50,95.90
3384.00,95.90
3383.50,95.89
3383.00,95.86
3382.50,95.84
3382.00,95.84
3381.50,95.84
3381.00,95.84
3380.50,95.84
3380.00,95.83
3379.50,95.83
3379.00,95.84
3378.50,95.84
3378.00,95.85
3377.50,95.85
3377.00,95.86
3376.50,95.87
3376.00,95.88
3375.50,95.88
3375.00,95.87
3374.50,95.86
3374.00,95.85
3373.50,95.85
3373.00,95.84
3372.50,95.84
3372.00,95.84
3371.50,95.85
3371.00,95.86
3370.50,95.87
3370.00,95.88
3369.50,95.87
3369.00,95.86
3368.50,95.87
3368.00,95.88
3367.50,95.90
3367.00,95.89
3366.50,95.87
3366.00,95.84
3365.50,95.83
3365.00,95.83
3364.50,95.84
3364.00,95.84
3363.50,95.84
3363.00,95.84
3362.50,95.85
3362.00,95.84
3361.50,95.83
3361.00,95.83
3360.50,95.83
3360.00,95.84
3359.50,95.85
3359.00,95.84
3358.50,95.84
3358.00,95.83
3357.50,95.83
3357.00,95.85
3356.50,95.87
3356.00,95.89
3355.50,95.90
3355.00,95.89
3354.50,95.86
3354.00,95.82
3353.50,95.80
3353.00,95.79
3352.50,95.79
3352.00,95.79
3351.50,95.80
3351.00,95.80
3350.50,95.80
3350.00,95.79
3349.50,95.78
3349.00,95.77
3348.50,95.76
3348.00,95.77
3347.50,95.79
3347.00,95.80
3346.50,95.80
3346.00,95.79
3345.50,95.78
3345.00,95.77
3344.50,95.78
3344.00,95.78
3343.50,95.79
3343.00,95.78
3342.50,95.76
3342.00,95.75
3341.50,95.74
3341.00,95.75
3340.50,95.77
3340.00,95.78
3339.50,95.79
3339.00,95.80
3338.50,95.80
3338.00,95.80
3337.50,95.79
3337.00,95.77
3336.50,95.76
3336.00,95.75
3335.50,95.75
3335.00,95.76
3334.50,95.77
3334.00,95.79
3333.50,95.80
3333.00,95.79
3332.50,95.77
3332.00,95.75
3331.50,95.74
3331.00,95.74
3330.50,95.75
3330.00,95.76
3329.50,95.76
3329.00,95.76
3328.50,95.76
3328.00,95.76
3327.50,95.75
3327.00,95.74
3326.50,95.73
3326.00,95.73
3325.50,95.73
3325.00,95.75
3324.50,95.76
3324.00,95.76
3323.50,95.75
3323.00,95.73
3322.50,95.73
3322.00,95.74
3321.50,95.75
3321.00,95.75
3320.50,95.75
3320.00,95.74
3319.50,95.72
3319.00,95.70
3318.50,95.70
3318.00,95.70
3317.50,95.70
3317.00,95.70
3316.50,95.69
3316.00,95.70
3315.50,95.72
3315.00,95.75
3314.50,95.77
3314.00,95.78
3313.50,95.78
3313.00,95.78
3312.50,95.78
3312.00,95.77
3311.50,95.76
3311.00,95.74
3310.50,95.73
3310.00,95.72
3309.50,95.72
3309.00,95.71
3308.50,95.71
3308.00,95.70
3307.50,95.70
3307.00,95.69
3306.50,95.68
3306.00,95.67
3305.50,95.67
3305.00,95.67
3304.50,95.67
3304.00,95.66
3303.50,95.66
3303.00,95.66
3302.50,95.67
3302.00,95.68
3301.50,95.69
3301.00,95.70
3300.50,95.71
3300.00,95.71
3299.50,95.72
3299.00,95.73
3298.50,95.74
3298.00,95.74
3297.50,95.73
3297.00,95.70
3296.50,95.69
3296.00,95.68
3295.50,95.69
3295.00,95.70
3294.50,95.70
3294.00,95.69
3293.50,95.68
3293.00,95.68
3292.50,95.68
3292.00,95.67
3291.50,95.66
3291.00,95.66
3290.50,95.66
3290.00,95.67
3289.50,95.67
3289.00,95.68
3288.50,95.68
3288.00,95.67
3287.50,95.67
3287.00,95.66
3286.50,95.66
3286.00,95.65
3285.50,95.65
3285.00,95.65
3284.50,95.64
3284.00,95.63
3283.50,95.63
3283.00,95.63
3282.50,95.63
3282.00,95.63
3281.50,95.63
3281.00,95.63
3280.50,95.64
3280.00,95.65
3279.50,95.66
3279.00,95.65
3278.50,95.64
3278.00,95.64
3277.50,95.65
3277.00,95.66
3276.50,95.66
3276.00,95.65
3275.50,95.65
3275.00,95.67
3274.50,95.68
3274.00,95.68
3273.50,95.68
3273.00,95.66
3272.50,95.65
3272.00,95.62
3271.50,95.60
3271.00,95.59
3270.50,95.59
3270.00,95.60
3269.50,95.61
3269.00,95.62
3268.50,95.61
3268.00,95.60
3267.50,95.60
3267.00,95.61
3266.50,95.63
3266.00,95.64
3265.50,95.64
3265.00,95.63
3264.50,95.62
3264.00,95.61
3263.50,95.60
3263.00,95.60
3262.50,95.61
3262.00,95.62
3261.50,95.63
3261.00,95.63
3260.50,95.62
3260.00,95.60
3259.50,95.59
3259.00,95.58
3258.50,95.58
3258.00,95.59
3257.50,95.60
3257.00,95.62
3256.50,95.62
3256.00,95.61
3255.50,95.60
3255.00,95.58
3254.50,95.58
3254.00,95.58
3253.50,95.59
3253.00,95.60
3252.50,95.61
3252.00,95.61
3251.50,95.61
3251.00,95.61
3250.50,95.61
3250.00,95.61
3249.50,95.59
3249.00,95.56
3248.50,95.54
3248.00,95.54
3247.50,95.55
3247.00,95.56
3246.50,95.56
3246.00,95.56
3245.50,95.56
3245.00,95.57
3244.50,95.57
3244.00,95.58
3243.50,95.59
3243.00,95.58
3242.50,95.57
3242.00,95.55
3241.50,95.54
3241.00,95.53
3240.50,95.53
3240.00,95.52
3239.50,95.52
3239.00,95.52
3238.50,95.51
3238.00,95.50
3237.50,95.48
3237.00,95.49
3236.50,95.51
3236.00,95.53
3235.50,95.55
3235.00,95.57
3234.50,95.59
3234.00,95.60
3233.50,95.61
3233.00,95.60
3232.50,95.58
3232.00,95.56
3231.50,95.54
3231.00,95.55
3230.50,95.56
3230.00,95.58
3229.50,95.59
3229.00,95.59
3228.50,95.57
3228.00,95.56
3227.50,95.54
