Short Name	A	B	C	D	E	F	G	H	I	J	K
17	666	101.564719677968	54.9051848387894	68.1406083086522	53.8000962331574	69.4613305915879	56.3207593467662	53.9999614490045	52.9318160393024	57.7379066259738	55.3984156499883
18	667	123.406682275748	73.7681230887467	66.5559771062638	65.3367921025552	57.0410350521855	54.658979127971	86.3705661288786	59.6693887810657	43.8893281612184	67.0651985805268
19	668	107.839346024156	58.7619239654825	63.6659721194675	79.6631995363552	51.5574107752827	54.1205804626122	60.2969665677932	49.2836539766562	53.0747356483561	69.1981014068875
20	669	109.140033409166	64.4109188839377	68.1813171988312	75.7420472685327	68.3426794681155	72.1356388952746	77.1880533024956	57.3833855351951	62.429572540918	65.0180436551297
21	670	115.420341978931	67.7085327169239	64.0561218135826	64.0426430576962	67.9414389079977	65.5075604014481	78.1504717664118	50.5309117281306	58.1071527262671	48.0527568752539
22	671	111.993723628763	78.8344213032668	69.9328444730845	68.7708612211346	76.5673843180427	63.9435197229717	55.0328824752871	74.3240453440595	61.5261833245799	74.4141665642549
23	672	99.2997742902707	74.8135990467593	68.3461515522239	63.3187463808762	60.7389070616833	68.6340905700593	72.634111037678	62.2919798111611	61.0575082869493	33.8474072270407
24	673	99.438970341649	64.0381679853271	61.4659901724267	61.5460524229535	72.0645888648605	73.4792906978851	76.1891066832128	52.5994217674872	54.000355822607	40.9211719447481
25	674	80.7862412701322	59.5934058533052	80.8273978362735	45.0817159555022	53.1496624650606	57.2185180094675	57.2955076723193	70.6885311804441	54.6734054394564	53.4685037682187
26	675	83.243271790058	57.7428746134412	80.5030448737194	60.4769819095778	67.286072734873	84.9941938640831	51.3105536356779	37.8536315851724	60.8360808807878	58.210466531401
27	676	106.313174854712	72.2600895689026	80.3862934310711	68.2739032509569	62.8052422648523	68.3546524690337	87.6560241831184	75.4648304745359	39.8136945874563	57.7423481421518
28	677	89.9297843999647	63.6045473604289	70.5868562714136	70.5876621446369	54.0541248770998	65.229944300165	66.6948012858079	59.8194840037393	65.513839185911	61.4481546015142
29	678	91.233219968829	78.5322858297514	75.7195750313006	68.8005413053266	61.9286229859929	77.5291161025933	49.3796271491892	70.5631696893161	57.92975507817	53.7802176334948
30	679	61.2051746759603	71.1439965206574	64.0247053109529	74.1104539474466	71.3089918464304	68.5938980550632	62.939509933003	48.6949944994533	63.0494201862597	58.8318827971058
31	680	122.793260854702	57.7275117570318	73.6366735010118	69.39720823558	76.6788622143085	63.7279519174614	60.9072418851433	55.2255110927916	47.9728794803096	52.3948197711905
32	681	93.918714201391	65.9257091514435	77.7436454912341	70.3827088618102	58.8382414545243	67.6933998557949	70.7219911206494	57.5027344338371	69.3984589350244	59.1360592260104
33	682	102.915473225872	83.3257857189816	65.4722541357418	78.9544399747348	61.2305735146548	71.8022966868752	59.9120863168698	70.3712320916365	55.5025668534884	55.5846727482629
34	683	101.339564839732	57.400899928875	83.1252843019132	75.7070655044393	72.6793991313384	65.2010528409364	69.8859738023552	62.3371535650766	47.1535385548203	53.3556728305722
35	684	88.9826661307511	72.0363796228708	59.8868448801662	73.6897848055749	72.2571512464415	72.3755341843571	58.5859646514878	47.8605633367509	54.0539967538119	60.3242799152222
36	685	101.187539484245	55.986290464384	49.8027774889843	63.8777273253036	67.1530363559734	57.8778179049025	65.7302658904666	59.562093671241	51.7185421389533	59.6750151709067
37	686	117.048482610396	80.6503483841972	79.0240453848249	63.2878861310188	83.962719297597	52.4093475400058	55.6346725821267	66.7850428983977	79.6677216738191	63.8146909280835
38	687	99.5694138467863	80.2158686440526	69.059495285937	72.3599908063372	69.171269443668	57.9798418459961	70.918935986377	48.453772291598	54.9713857961354	51.8194491742096
39	688	120.55266004453	69.981657319689	71.7394495683024	71.7411085255509	78.4122445459038	65.4157130750535	68.7579941075529	67.2103842404616	57.4071806050067	45.9673420398825
40	689	77.7090900538718	102.401347510484	80.9773807328543	77.7724489986683	82.9195686790379	74.7933980829646	49.8970050233104	48.2903562369153	64.9308388279672	55.008520917866
41	690	90.6241715004028	75.4390315610806	75.4942625804441	85.7265119192591	57.1570614505431	69.0479169186121	77.6170976418296	67.5583525461818	60.846072616505	62.5625584465969
42	691	104.110762112624	80.0576357414152	47.7607317685076	64.8512501061067	82.0092160304671	73.5414257743179	75.3500997176585	54.8596253791312	73.8659194853193	63.630821713387
43	692	112.582819215933	69.1746327196215	76.1144636140334	69.2855572703413	81.6337905035016	71.2568456140136	55.670878105982	34.8239694519147	50.5494616880494	69.8476949534008
44	693	91.3707826495844	86.101019717064	87.8141599219474	63.3301775009642	86.3625966610566	77.6823449957458	77.7909084271586	68.9721498607645	49.5474497342086	56.692536242812
45	694	119.511372301141	67.8114279283419	66.0150092638352	67.9391696404712	62.5853029508159	57.2907945772588	59.191086220336	55.6958872962538	59.3077094105084	73.7932561895585
46	695	121.30702760653	61.5400469837968	85.1570112683269	68.831847279517	63.5548230886981	74.4954611592725	85.5237803197714	67.4023369536485	49.2652641439792	76.7157079579445
47	696	149.028617983429	60.6053661965949	64.2901015378914	71.7205945752646	82.9739024798685	57.2439782218628	92.3889420667474	62.8682990005581	48.1655239162364	57.496478153104
48	697	115.638203702402	70.8566631066648	67.1237364833958	102.723342620185	69.1368489891133	88.0328218200219	65.6472516220353	76.9609656631091	67.6067332386934	60.144030323977
49	698	107.850209755551	88.8666603812999	92.7647054731635	83.3696145867003	73.9315175598205	87.3317387946083	62.7366683671735	59.0529357094327	64.7752297266697	62.9250888512615
50	699	111.281653987128	97.7737922926225	88.2436801369118	80.6374961234905	73.173885280864	67.435911634309	73.3089437437426	85.0526791392292	85.0477447488206	75.4504599724582
51	700	148.026177228597	85.6178760300244	85.5894336325263	74.0149454456659	68.3148058683308	72.3696508644946	76.3751721598493	60.7095752598084	72.592477740848	56.9433096753908
52	701	89.0086225269465	87.0489768177248	69.2358337256374	63.4208978818457	57.465018164208	57.5690137518169	83.552561244561	53.7326968523471	55.7705779158028	65.8278864444924
53	702	114.460881803346	80.3013732310867	118.610844723404	74.3708403172189	88.5692770505328	72.5670638803137	72.6645489020413	82.8916965317771	64.7150714894182	58.7266820378079
54	703	128.448688308488	101.928055012304	87.7002575650445	53.0869600348715	81.8779848798651	77.8575962053652	55.3735568220694	59.5853570877104	80.1230316753139	65.8370443267098
55	704	132.522099866519	95.3132375659309	74.5746773055855	74.6738936924113	66.4422563635627	95.730794613287	81.2407228085886	56.2865712449506	91.7708743758814	73.1562735428179
56	705	140.971510448939	96.7294506783406	77.8817689603799	77.9267247220589	65.3330689180473	56.9656638149712	88.6962592704618	84.6141565385306	59.3269510722234	67.9499193475893
57	706	138.682686737698	93.7846272679814	95.9796192142511	76.8418460926218	83.4372676844336	62.0833468730196	60.0004195865335	64.4103020259186	68.7206688090648	83.9052905320046
58	707	140.675761412365	88.6525317692944	77.8858094590021	77.973666723034	58.6131160649717	78.2704743332311	91.3485330432105	74.0469357140163	69.6882667128983	72.0330915343267
59	708	109.78017924989	109.679289922131	74.6520477863391	83.5551533368982	79.2088869790063	99.1855682175572	88.3070738655807	70.7560343842743	57.454271002643	55.3348824062377
60	709	100.174159965461	122.302038670569	106.936325366067	55.6932721119099	80.3193117160445	67.0024025270913	80.4942489981025	60.4522290576398	73.9858515168526	69.6358728918026
61	710	112.957844966009	112.687173216095	92.4689978500888	60.9559693057732	56.5908409797603	79.2948593709603	97.5273988778458	54.4793600529873	70.4879676284346	66.0612943126712
62	711	89.3237656331963	109.955356739838	73.2656373843265	91.7393398898803	96.4210710440764	110.492155526244	85.2286984605415	64.5437441871661	92.2606421003577	69.2775829008768
63	712	99.9303158580231	116.24617119091	97.6895345543237	81.4915543658582	90.8270090341291	91.0063757963162	63.0946231067582	77.1898235500445	53.8487747700582	82.0295740707676
64	713	124.959952734894	84.8042437271186	106.078819233476	70.8031056893052	73.2935117527353	85.2621939572039	90.0519687793438	78.357825213512	73.6238791863925	64.2350925760217
65	714	167.59987963712	98.0191112498394	86.0589596587827	107.747203641056	72.0039407888054	91.3508619113516	76.9570776153828	69.7610748366321	82.0134658642341	65.2090518213843
66	715	104.469400161582	87.3558477292906	67.9494943160644	87.5066824175542	92.3990789833945	119.486957442962	68.3496477463445	85.389305084296	95.329785154738	102.836095356746
67	716	125.77774715891	100.985151624853	81.4201549988043	96.2950575945782	88.9629502764167	81.6730244382704	91.6499376281031	69.4525342217823	69.4969366109382	77.0752865140076
68	717	122.76769234748	97.5980460914563	92.6328331272641	92.7726505280772	87.9510297387715	88.0326273429152	80.5599606905897	63.0644830530566	68.1206300751093	70.7268496456176
69	718	124.691733978752	99.2413431720207	91.5575636809763	104.451466914085	96.975605704298	66.4979400185655	74.1725835440657	81.9367976587063	64.0661084743704	76.9893711438428
70	719	139.685319287796	85.2821393773162	90.4927873999399	113.897210138259	77.6911117353359	67.4420099882228	85.7301582429343	93.5619167789291	91.1417081774675	83.4468834193081
71	720	141.710962978017	94.3887918068451	139.002045415824	91.8991136603275	107.790828575793	97.427961517831	86.9600917686964	92.3870508058443	81.8969969434285	81.9591122095453
72	721	149.092512840985	130.422973709075	114.419220005133	87.9555919240589	90.8328591368246	98.9425940264568	85.6219849459609	72.3385155440798	80.4140850176321	91.2469491247276
73	722	175.656472625037	81.1327261429454	105.440131882296	105.639172054056	100.259729349122	65.1765649299522	86.9680059114402	70.7859204474753	78.9381328539667	57.2118493753683
74	723	134.395403760015	128.827669083863	120.8248145539	98.8961227882468	90.7176941538821	90.8095794883741	77.1681568012348	102.102041150751	88.4211452643833	63.6416844934765
75	724	125.31169543282	116.761177959706	125.193479272672	80.7304042135973	103.253716549949	75.4125288316152	106.218940869229	86.7640941031781	89.7300643989377	73.0221729227285
76	725	138.321281831801	87.4624812137427	118.489526416236	93.2178820839504	113.242678928922	116.304430780947	99.2580340909253	51.1207687478939	96.5731755257281	76.8209711042592
77	726	114.587365508688	123.239999342787	114.723715380005	129.223021385855	103.376088215259	86.3663051518634	98.0130626729098	115.390788456276	109.673227498415	60.7050746503603
78	727	145.41044324726	98.8588063895874	122.246615751792	104.835153831022	104.998430369321	93.4453169413348	64.3698409077044	108.408360450257	96.6953074145604	52.8418667269542
79	728	186.021503824228	123.954447825426	88.5530147019386	118.244346840379	121.506885593428	106.786029052187	77.1619267189303	92.0990988906129	74.3988154104141	83.4941188634142
80	729	140.94103519315	113.928347464478	95.9300963588823	108.058720245587	117.182040382327	96.4474709706713	96.4528013528506	108.537597320029	75.4919752430222	69.5583399743011
81	730	158.020345679655	133.718678586349	118.722183239144	137.097675165694	121.933898878682	106.87808535965	97.8283927389238	97.9513780452746	88.7396056953966	113.440491470833
82	731	188.591524391117	135.910683975994	157.632584666687	126.885048244916	86.8350402659362	127.292428912363	121.161640883233	77.8753716558648	99.6360565947982	96.656528276302
83	732	163.488810257217	100.512673564164	109.955671239849	103.861542499098	107.255792489905	107.39104701483	107.300682436535	66.425117936944	107.59967524711	126.84126502187
84	733	188.558440786603	178.829334287482	115.055298315263	105.684855703109	105.649019379987	73.8156902423128	86.6670634990192	80.3180523391861	93.3600218678337	112.855551117418
85	734	168.814580996919	145.854507856569	97.362311183821	81.2438688248068	143.183969509704	97.6881416907179	110.898566853372	88.1635100675465	81.6930951361632	108.014882993954
86	735	184.5595529708	95.4923099597535	141.61327692693	118.798394618804	122.386130325231	138.929606992227	145.671200372872	69.633847284031	102.835202436878	103.021396627343
87	736	207.421352476357	150.681414623817	117.139313936619	127.420219504089	114.154362521303	90.8563820279826	117.767491013132	107.869843192255	91.0491099591661	104.692803167991
88	737	139.299959026694	129.125711434821	122.466589647758	139.669922100949	139.732558427147	119.490803319777	109.329365339099	88.8801375844972	109.581615799016	120.082474276158
89	738	214.087315967093	131.031148400498	182.879803704959	179.543642383056	124.576668135571	159.296253295792	117.950367468425	114.508806028025	107.83654707199	80.0764409914747
90	739	178.670913287047	161.052008499357	136.522645125515	105.182242757297	133.570754082018	137.175862801999	102.082557701058	133.853107782044	59.9522142870528	70.6126131228083
91	740	163.457694383396	142.202784889843	113.828072357863	110.373643830322	142.519296780305	89.3164187520143	121.520962866599	89.4117250907252	57.256811600029	68.0674766774705
92	741	165.897858520802	129.762610905711	140.800557195487	122.838401080506	112.136678031967	115.94229654382	83.4392614635041	112.633140717198	141.734953167549	120.037497999678
93	742	230.73851091153	142.701883429413	135.474482558749	120.960027695612	146.979794764689	117.662255263997	139.873477383348	69.9854271178847	99.6400822458164	85.0103014306921
94	743	133.908943304488	159.832018335343	159.848521410523	174.949246939914	152.863601073762	164.343130169629	97.0655258755106	112.152041469665	93.6144229170609	146.119291560962
95	744	245.00669033893	150.851028223208	154.811536867518	166.316562422554	117.152823782279	98.5327101422291	136.394957031733	72.0871804700766	98.675420343809	114.050080161698
96	745	198.757749354476	183.475092569944	164.531859652982	137.844927382262	134.216553951573	119.040748402095	161.519741832831	96.3306347555075	104.012077666182	150.402032240725
97	746	166.79846548194	155.234028900979	135.877829373458	182.756574308444	198.703950952274	163.71195306155	89.7091074834096	113.323665073586	136.863720254661	117.542008624456
98	747	161.471830247444	157.668758456857	153.764773368798	150.022010952111	134.286225844682	146.44665276835	162.283218331349	134.705688369463	115.219133553533	91.4645589776546
99	748	203.829546270263	139.736781845233	147.995766304886	124.151261681426	140.24863582718	128.409188521413	92.3820781940393	116.613444190041	136.828688725692	112.83079963228
100	749	182.299490792591	178.17168423322	105.344604905392	158.269773795799	121.966837561068	166.801127386257	146.693095823468	146.786845797005	130.632380609152	159.441998511345
101	750	143.751305963304	147.938070087603	123.295103928206	185.277800632261	148.517018369664	99.0702313913464	156.945300402457	144.883584549024	132.501624490452	124.370293028847
102	751	158.285851802296	174.971776243592	137.669345724482	104.454980112468	146.246519274785	125.685758175914	104.707469906463	142.583541495289	104.991386665936	130.443328210512
103	752	181.627830742359	147.735921068775	169.02478893492	215.763055071255	135.52370443961	169.66118902476	169.8924477345	110.480401420287	123.534639377702	98.0633067744008
104	753	231.14441560097	166.907833111067	171.230591164065	162.946180075157	150.44733899383	167.738148381378	133.428529405277	90.5005460924011	125.06294481645	133.878176705148
105	754	216.743216569652	186.674873421445	156.318035980785	117.41304308966	134.948206063932	170.18291386748	122.115883823742	109.226795446271	126.737278018291	183.822075518292
106	755	210.870693716215	180.127144271444	180.405454544519	145.402199643533	154.256752251697	207.721091476951	141.455252185219	128.501761190994	124.026486355308	141.955193630782
107	756	187.263961836373	182.67283957834	164.912967343575	165.120075494317	151.942068857274	161.211352908383	192.698856268404	130.111732790086	125.873110563074	139.586293892306
108	757	203.619874226571	162.767307240656	194.360517553754	190.158085960424	140.65150141513	122.629950275993	168.134617631838	145.621975764457	91.1755292749073	132.251846872078
109	758	265.759311055584	220.081565672243	165.195636286462	160.821070784755	151.692614942907	147.485821781934	151.952395716037	156.837948378828	129.31554476583	97.0794266922022
110	759	195.019679512048	167.146001021992	162.71189603342	134.938920496633	176.932366187256	195.955300714958	126.160065476457	168.44061190552	117.012552039389	89.0264007870327
111	760	282.322525881078	174.171002479046	188.35406462084	174.483950580085	198.395458856374	146.578934600951	179.860053236615	184.824116486753	137.607537478518	95.0283319834522
112	761	224.367800121731	171.956314517818	191.092966521323	172.215082389032	134.107678151062	139.094315545851	177.510821145016	153.666397610323	154.095401561846	183.065440588434
113	762	183.832734019154	174.201834924672	193.832946436308	135.832000411916	160.048043375527	165.36496311079	165.372760753214	146.106553537269	146.279881437516	126.827676594973
114	763	244.960400438462	181.383639232512	230.521552761784	186.640867460436	132.765637293909	162.454920163767	143.035650839177	162.849628175173	133.402892924206	138.491394208733
115	764	233.426722137395	149.071353717647	134.175501074813	179.230890203508	139.662375760056	139.739876370178	129.959613760854	145.227464951753	90.1386701984192	180.426308879616
116	765	327.13563752241	196.461991383506	211.734391563477	141.422113453978	176.868060827186	146.838896941225	121.53055104283	197.638264358614	142.128157017789	157.649161210769
117	766	306.304253341937	209.074473719461	255.404244566894	199.467833088192	179.126841176943	148.744708771031	112.912509845507	148.961464206133	133.828772296086	149.357476064355
118	767	331.221508571807	165.448642976774	243.074793003098	113.968873915832	181.58883060479	119.503401397389	166.520707742122	114.5459933508	156.355759346913	172.221760864033
119	768	209.474993092255	167.815384203428	188.808473303393	178.535861341252	168.272277812193	163.24645520343	115.961260161995	153.082390928692	184.799789518221	153.384825331358
120	769	228.251862946469	116.807861214378	191.348704947264	234.281761500161	196.901356050974	202.945073699964	208.225726296856	149.772272332175	133.809751338908	176.893541528485
121	770	204.402336105164	182.812542440856	161.354012378827	183.14837483192	188.701385009144	194.510431205675	124.379144720532	129.892675605318	151.934771214434	195.627578548359
122	771	267.707666574442	201.878027939482	207.29923201288	191.28220997357	235.408839784162	142.506465727697	219.517117589024	153.731161306821	154.018425656055	176.147757727447
123	772	226.926099213578	193.794759917823	221.586883157503	194.149491764309	188.807343525282	205.791696952326	228.128417900137	139.24264151376	167.243528818046	228.918063095288
124	773	213.306505678252	218.649501945265	202.210426308293	230.59005304317	180.078881284258	174.873239642257	203.148208873397	158.234402977616	243.195266924125	113.237757955502
125	774	301.567367581868	159.182512476267	176.404536464073	205.183019251326	262.526091334144	142.836815498332	154.491164983271	148.931065480403	194.927875567492	172.372243863385
126	775	184.690404269027	271.08139165163	161.594973039802	213.8482394561	173.734856968399	196.954053699018	150.775666068026	139.240134221009	151.274549509	116.477280963545
127	776	181.081289448168	204.156726907316	181.163378425025	204.839326090781	146.423781435934	187.757537047338	199.608561252201	135.102567083751	164.669198791659	117.76375341059
128	777	247.996097065052	235.968482984791	188.994183136917	183.302451024422	159.866475746087	213.492260302717	172.246937484777	160.456123384871	237.876374156698	148.938268320991
129	778	238.842431785388	316.448624317142	197.087285722956	179.471369479005	233.690809456659	269.770473878175	216.219051429411	210.497175570694	126.367696408478	192.875406664824
130	779	193.177689102309	205.476449044088	187.438516961037	284.669544402509	230.302196122828	224.357988534273	206.456444170704	188.449933801971	115.662102380505	183.044367861084
131	780	305.495806391102	238.030733538746	189.587460620019	196.021241001353	201.985891697787	104.403147355719	128.978086309051	159.787801134953	203.220629884725	203.336790832796
132	781	322.1749471229	191.845150797544	198.210648244868	198.451160189128	223.522855196754	161.674292094842	205.5149161269	193.266645255709	187.107532340406	162.363337737785
133	782	257.299628981019	301.308433752446	207.192489321463	182.364081845124	239.416499322236	226.943897074762	202.039481303704	151.648941816608	189.688095490227	139.258378619497
134	783	343.422404200508	190.831609985984	191.078311839337	223.299993604564	248.939544896932	217.425886049665	159.830541926924	236.998587899032	160.270424699931	263.118557470108
135	784	277.16637283158	276.911617712282	103.171913481412	129.1515535034	226.159519132442	174.929818467559	181.382284081576	175.023748912313	136.556153631082	188.68228309014
136	785	254.817648617347	261.138884621355	208.85142793939	163.499922919046	183.358980320968	216.417933350951	282.292329099957	177.392665625833	157.999578221455	210.705718558254
137	786	277.592672297722	324.135617966851	224.924202640107	198.659570822466	205.699108526242	199.206253110259	232.800236656315	179.677006415581	233.159647380842	200.0450046901
138	787	341.262206030035	247.494463610416	214.376139888823	241.482990401468	295.143495748395	168.225964742401	127.925654526324	121.361556757987	141.658660197813	175.584952958705
139	788	304.958986958329	270.743990957442	230.27295864976	183.156668439903	224.136162758917	204.086328507574	251.974967529565	191.06849687876	170.705096380173	177.913336281711
140	789	322.538025643835	267.349348470728	219.343145472328	192.252652790431	192.687886372285	227.159379287167	186.079869729886	207.034977115033	207.492118560542	276.70340664061
141	790	354.037758987564	312.103823252188	298.594491313332	173.916920796693	208.917848998781	146.322866297676	202.325672197557	230.49606095706	209.747763252603	146.986297045938
142	791	442.743295131156	266.665207171074	337.423109361371	295.730927570027	303.089152009891	134.198828546634	233.352302654896	205.331720090619	261.941750588079	233.871385814284
143	792	362.820972923136	234.639700795255	263.221468328077	213.735596133146	171.327431668887	178.596243707374	186.094812629222	265.330065002832	250.992355726744	244.133925371008
144	793	331.478276830208	266.548868234922	237.885232395306	259.838330034654	188.154441008967	274.959633758339	238.991650983104	260.975577196695	159.824035305401	196.43335537271
145	794	372.246571339159	276.898054050043	306.713780555803	241.316116912187	292.659328618184	256.618206397464	197.873228682276	301.016125728758	213.246751162773	257.443201903395
146	795	361.79889584096	324.488098481947	376.494972937561	221.840961742237	222.085648350391	244.672347788444	296.878615969486	185.690158988495	208.115828571984	200.999111098335
147	796	299.003174079202	261.588989980374	351.364738906002	254.550485832949	217.494677797921	217.658510096116	300.66928373736	263.561879771536	180.751162243843	271.492702131849
148	797	332.91625590141	287.550935251397	272.739523371043	432.412474270868	303.788511486047	220.360588624037	205.354920226462	274.440849371014	213.554905816641	244.438026605961
149	798	436.75640175591	252.490907457188	291.322608234526	291.808862900391	222.766664254881	292.744077801356	269.439407061739	316.184786085222	169.917031092881	224.309595297064
150	799	302.566249905945	309.924302934226	286.840398722685	264.003337712823	209.982431065066	264.856844508853	272.954770747128	187.328788567399	210.988916372311	250.310661466985
151	800	243.214580144954	337.394567945131	259.011418099636	259.308746793804	197.00379907748	260.02590109224	307.7460657836	276.626463642143	229.161981808391	205.798943054687
152	801	421.142252925235	278.077238799662	167.161076367164	191.283988987481	231.370123996702	175.775679729981	216.051147644629	208.25418485647	256.282431837374	216.706135241232
153	802	450.758000576347	321.919462046444	257.739937963864	266.25260861929	331.147371292081	258.989796399978	259.177540999409	259.437342055256	211.113539607382	276.594966214629
154	803	285.610424067734	277.452437554963	318.094858655344	302.229390786106	335.630572514895	262.254625110726	303.522210926234	213.404540104529	238.619542292161	230.480407718912
155	804	313.882908672804	281.04287886279	198.45426737067	273.195885538539	331.950349672428	281.996249903588	216.110429423386	266.160620709307	333.011212673832	233.313349436203
156	805	443.25633022399	384.622804560327	293.067755791928	176.154326852246	293.766910377597	294.287247402714	294.719329169289	370.653945844081	143.313595087483	261.716307921017
157	806	365.676088224547	314.518238690128	297.61368659716	238.559790423222	307.187818169496	239.141463288434	179.608357800542	248.45712114284	274.356568023678	223.151703528041
158	807	467.090793814426	345.813980532797	268.001856549936	285.783758196398	260.396723826638	269.05575155107	251.893436451738	234.810594814983	200.631027817703	174.646754543745
159	808	175.759572844582	351.109538848717	307.746124391147	369.973997589575	290.961012144421	326.342781217415	273.687299013292	291.591545794234	203.77423904131	292.364048697686
160	809	428.134551969173	347.500491142651	303.443285798263	402.505509273752	483.219798947054	313.901579423583	233.172221285288	323.123010560166	233.796991099317	252.050172165709
161	810	398.425786869561	371.303240190916	371.439339881461	263.151898945278	290.738415465472	327.744160579076	173.158764618885	255.370981321568	319.546411869178	228.560875715204
162	811	434.315099641237	452.960496667606	370.119994724925	287.146895648535	259.837417850242	380.598939890541	343.927222088287	186.127637542276	354.064573169319	233.410592329519
163	812	386.620990284371	357.918323407129	339.857109241211	274.190949800651	340.505988972192	331.588006324525	322.206360778304	284.410814571152	171.15516031012	285.665893194971
164	813	365.212020445773	403.309191115888	307.528905971864	375.468797716731	173.433487483785	367.008623553077	319.004859239161	338.637453369263	261.643456464817	252.048714152591
165	814	372.112509235792	381.991359817408	284.159625589598	245.30434488634	275.184883966411	403.216753435772	305.602904108347	256.367032406209	286.224706564439	227.319882383411
166	815	349.167185630065	428.870866919581	299.8303689979	370.189940022627	501.072052774384	380.788999338838	281.186248362397	442.625790749275	331.93767997741	352.416760519125
167	816	461.010712488049	368.333102406306	389.660590631287	236.227564339169	380.266766130976	236.797158858885	381.110940438534	247.566239619642	186.036276734287	217.361444546496
168	817	483.917677541994	357.250987946981	336.319566284487	305.308645667001	316.434799880748	348.498834985191	401.614759935125	338.433503853338	233.361989454323	159.177837148299
169	818	463.510512255987	409.521502926788	420.639864533496	313.089882559762	465.314615772447	324.669742528541	357.621122002964	260.32809065471	249.827148771385	173.976013288257
170	819	463.626584325113	485.523471444703	420.161668013142	387.613161753576	354.866200790065	288.394817195366	400.071666928827	266.774337176204	378.561820728359	245.260368196534
171	820	519.832875934058	485.976318968327	373.084533629892	305.926196360608	408.386155722494	409.229361384081	386.789536736347	250.694597155692	273.598933175504	365.427149111231
172	821	482.11342026355	341.291927400779	423.498325195456	447.844791706774	413.1816580844	460.889214452861	342.790477762152	354.976206513456	498.521093461738	309.002540396925
