Short Name	A	S1cR1c	B	S1	C	R1
55	754	1301.78178569478	754	52450	754	43.6635729096314
56	755	1360.08228201199	755	54840	755	43.6962564427826
57	756	1385.508648006	756	55830	756	43.668709262239
58	757	1435.58218749644	757	57840	757	43.6628612397
59	758	1504.66179357929	758	60640	758	43.6749350313651
60	759	1600.50089734682	759	64540	759	43.7003592870756
61	760	1680.75273134999	760	67730	760	43.67060599078
62	761	1678.03139427981	761	67590	761	43.651013644327
63	762	1777.07902682818	762	71650	762	43.6939615208769
64	763	1785.71071460006	763	71980	763	43.6830251193637
65	764	1871.06673455384	764	75420	764	43.6826743503161
66	765	1860.84081449714	765	75040	765	43.7014222143359
67	766	1937.6527181574	766	78150	766	43.7084100684331
68	767	1969.95102393075	767	79430	767	43.6959415624073
69	768	1994.43804394185	768	80440	768	43.7082562598373
70	769	2030.54997511709	769	81950	769	43.7368240702774
71	770	2042.89672905019	770	82360	770	43.6899847752184
72	771	1996.40031431921	771	80400	771	43.6435820036027
73	772	2042.38509777805	772	82350	772	43.6956233250984
74	773	2054.28094414968	773	82850	773	43.7063605078589
75	774	1983.40806868424	774	79880	774	43.6453468351693
76	775	1960.48252246292	775	78990	775	43.6637576020167
77	776	1962.15348501415	776	79080	776	43.6762811617542
78	777	1917.88979999464	777	77290	777	43.6728592867085
79	778	1913.40453155779	778	77070	778	43.6506313201031
80	779	1848.92694051856	779	74480	779	43.6547882415453
81	780	1831.23892010772	780	73800	780	43.6740352510797
82	781	1737.97618937596	781	69980	781	43.6357137784
83	782	1710.68850055471	782	68910	782	43.6539234344049
84	783	1659.92887859145	783	66900	783	43.6765780977933
85	784	1621.93606953189	784	65360	784	43.6707127412697
86	785	1516.70979712694	785	61090	785	43.6495329924517
87	786	1476.94406216747	786	59560	786	43.7021305883688
88	787	1425.54937552979	787	57470	787	43.6888790012778
89	788	1367.17059949619	788	55070	788	43.6520188933638
90	789	1271.98531480126	789	51250	789	43.664022372528
91	790	1235.69097078298	790	49800	790	43.6748515963054
92	791	1144.729243287	791	46110	791	43.6520167571333
93	792	1059.2049984041	792	42660	792	43.6468391447595
94	793	1001.33294132609	793	40350	793	43.6693777803143
95	794	987.136092825224	794	39760	794	43.6497049895243
96	795	900.188264095916	795	36260	795	43.6522286711987
97	796	881.360418955703	796	35520	796	43.6748460421061
98	797	830.452303443957	797	33470	797	43.6770187105921
99	798	764.473420501256	798	30790	798	43.6474892912526
100	799	713.510848841554	799	28720	799	43.6210206629695
101	800	678.328242822194	800	27340	800	43.6787879977251
102	801	630.811615190232	801	25420	801	43.6704667085515
103	802	599.207078347137	802	24130	802	43.6407650479987
104	803	558.817741639198	803	22510	803	43.6533198577367
105	804	520.674515097562	804	20980	804	43.6667762788148
106	805	495.968532282657	805	19970	805	43.6350934780988
107	806	484.833677284622	806	19530	806	43.6537375213165
108	807	433.611147229445	807	17480	807	43.687074008578
109	808	392.971557675047	808	15850	808	43.7099305762659
110	809	407.097081356611	809	16410	809	43.6840163303145
111	810	376.719103164637	810	15190	810	43.6970480077346
112	811	350.752806827878	811	14150	811	43.7187013893713
113	812	334.494503588202	812	13480	812	43.6729848360266
114	813	322.557713369429	813	12990	813	43.6429087247852
115	814	292.49439400685	814	11790	814	43.6825745578343
116	815	288.957650635325	815	11650	815	43.6921781956578
117	816	278.675264895053	816	11220	816	43.6321288174147
118	817	272.541537661528	817	10980	817	43.6597864105574
119	818	274.641271039999	818	11080	818	43.7205813942792
120	819	267.581696354758	819	10790	819	43.6995545995649
121	820	263.457438447228	820	10610	820	43.6432302579926
122	821	254.241860239802	821	10240	821	43.648052157471
123	822	258.031330331576	822	10400	822	43.6790180392321
124	823	240.642486716927	823	9690	823	43.6378594083115
125	824	244.612208605777	824	9850	824	43.6385257291212
126	825	238.758011445707	825	9610	825	43.6191705652885
127	826	221.525062684876	826	8920	826	43.6369064664042
128	827	212.311018106779	827	8550	827	43.6420909757508
129	828	208.890509344841	828	8420	828	43.682285312225
130	829	206.25009555046	829	8310	829	43.6635290253534
131	830	200.181049837143	830	8060	830	43.6339015835516
132	831	191.605534632989	831	7720	831	43.6637688324856
133	832	172.508811362505	832	6960	832	43.722997226831
134	833	184.245729575215	833	7430	833	43.7022051733308
135	834	170.71884348336	834	6880	834	43.6735954317378
136	835	163.02884200987	835	6570	835	43.6729867891516
137	836	169.675036346713	836	6840	836	43.686788425078
138	837	164.601775849872	837	6630	837	43.6506766692248
139	838	166.549286894063	838	6710	838	43.6608022186764
140	839	161.755019149493	839	6520	839	43.6819280124155
141	840	158.699568635844	840	6400	840	43.7034977148519
142	841	155.235447398759	841	6260	841	43.7014054296677
143	842	163.82125721827	842	6610	842	43.7263446389851
144	843	153.963872986644	843	6210	843	43.7103960303737
145	844	158.318184852404	844	6380	844	43.6718757051524
146	845	150.156643485547	845	6050	845	43.6639269135423
147	846	156.506091459499	846	6310	846	43.6928206517211
148	847	153.593702017014	847	6190	847	43.6746274752087
149	848	165.425101207049	848	6660	848	43.6299573696318
150	849	154.600773876431	849	6230	849	43.6705188325757
151	850	154.533073924522	850	6230	850	43.6896506077335
