Malayasia 5 third sample used 1 µm as thickness but it is unknown	Malayasia 5 third sample used 1 µm as thickness but it is unknown            T.C.type=R	Distance=650.000000E-3	Diameter=1.248000E+0	Depth=100.000000E-6	Width=800.000000E-3	
Base temp	40	60	80	100	 120	  140	   160	    180	     200	      220	       240	        260	         280	          300	
Delta temp.	10.0	20.0	30.0	

time(sec)	Sample Temp.(C)	Delta Temp(C)	ohm*cm	Seebeck(V/DT)	time No.	Delta DC	WireSeebeck	Seebeck(V/DT)-WS	MeasCode	ERRflag	Base Temp Setting	Current Setting(I)	R^2_E.R.	Sigma _E.R. 
1.240002E+4	2.028402E+2	-9.592016E-1	3.589660E-4	0.000000E+0	2.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.200000E+2	3.419141E-5	9.997051E-1	2.757386E-6
1.267413E+4	2.070153E+2	-5.810588E-1	3.586846E-4	8.261940E-5	2.000000E+0	-4.800673E-5	-9.495538E-6	7.312386E-5	1.000000E+0	0.000000E+0	2.200000E+2	3.409926E-5	9.999459E-1	1.180095E-6
1.310563E+4	2.104960E+2	7.209790E-1	3.639368E-4	-2.216254E-5	8.000000E+0	-1.597873E-5	-9.560655E-6	-3.172319E-5	1.000000E+0	0.000000E+0	2.200000E+2	3.383368E-5	9.999983E-1	2.142882E-7
1.353929E+4	2.125552E+2	1.932977E+0	3.695112E-4	8.432081E-6	9.000000E+0	1.629902E-5	-9.599054E-6	-1.166974E-6	1.000000E+0	0.000000E+0	2.200000E+2	3.331372E-5	9.999980E-1	2.365279E-7
1.376934E+4	2.218625E+2	-1.446181E+0	3.691535E-4	0.000000E+0	2.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.400000E+2	3.335669E-5	9.999192E-1	1.483894E-6
1.410810E+4	2.267339E+2	-5.956457E-1	3.621329E-4	8.887094E-5	4.000000E+0	-5.293559E-5	-9.861107E-6	7.900983E-5	1.000000E+0	0.000000E+0	2.400000E+2	3.392361E-5	9.999673E-1	9.260398E-7
1.445255E+4	2.294028E+2	5.814509E-1	3.579474E-4	-3.661123E-5	6.000000E+0	-2.128763E-5	-9.910013E-6	-4.652124E-5	1.000000E+0	0.000000E+0	2.400000E+2	3.432347E-5	9.999818E-1	6.820091E-7
1.485664E+4	2.315234E+2	1.790696E+0	3.565685E-4	6.696841E-6	8.000000E+0	1.199201E-5	-9.948784E-6	-3.251943E-6	1.000000E+0	0.000000E+0	2.400000E+2	3.450527E-5	9.999991E-1	1.529522E-7
1.506237E+4	2.407784E+2	-1.276984E+0	3.486128E-4	0.000000E+0	2.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.600000E+2	3.515722E-5	9.998730E-1	1.757107E-6
1.535602E+4	2.453055E+2	-6.600208E-1	3.356121E-4	9.242195E-5	3.000000E+0	-6.100041E-5	-1.019900E-5	8.222294E-5	1.000000E+0	0.000000E+0	2.600000E+2	3.636425E-5	9.999387E-1	1.175192E-6
1.574419E+4	2.483076E+2	5.426171E-1	3.269199E-4	-5.715535E-5	7.000000E+0	-3.101347E-5	-1.025314E-5	-6.740849E-5	1.000000E+0	0.000000E+0	2.600000E+2	3.757950E-5	9.999952E-1	3.197737E-7
1.617951E+4	2.504106E+2	1.704549E+0	3.219392E-4	1.620808E-6	9.000000E+0	2.762747E-6	-1.029098E-5	-8.670173E-6	1.000000E+0	0.000000E+0	2.600000E+2	3.822222E-5	9.999983E-1	1.852139E-7
1.640986E+4	2.601414E+2	-1.529507E+0	3.106529E-4	0.000000E+0	2.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.800000E+2	3.907779E-5	9.998864E-1	1.481064E-6
1.667411E+4	2.644806E+2	-7.055207E-1	3.073594E-4	1.047426E-4	2.000000E+0	-7.389810E-5	-1.054272E-5	9.419992E-5	1.000000E+0	0.000000E+0	2.800000E+2	3.964559E-5	9.999143E-1	1.272002E-6
1.713717E+4	2.674898E+2	4.522401E-1	3.131129E-4	-8.531853E-5	1.000000E+1	-3.858446E-5	-1.059625E-5	-9.591478E-5	1.000000E+0	0.000000E+0	2.800000E+2	3.935254E-5	9.999953E-1	3.039081E-7
1.788713E+4	2.693092E+2	1.560324E+0	3.338094E-4	-7.945922E-7	1.900000E+1	-1.239821E-6	-1.062857E-5	-1.142316E-5	1.000000E+0	0.000000E+0	2.800000E+2	3.691309E-5	9.999983E-1	1.930282E-7
1.808969E+4	2.789300E+2	-1.395596E+0	3.474063E-4	0.000000E+0	2.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.000000E+2	3.540166E-5	9.998443E-1	1.938819E-6
1.841745E+4	2.836468E+2	-7.177747E-1	3.829291E-4	9.995213E-5	4.000000E+0	-7.174311E-5	-1.088201E-5	8.907011E-5	1.000000E+0	0.000000E+0	3.000000E+2	3.203076E-5	9.999247E-1	1.485645E-6
1.892373E+4	2.864197E+2	3.782233E-1	4.848143E-4	-1.003446E-4	1.100000E+1	-3.795265E-5	-1.093079E-5	-1.112753E-4	1.000000E+0	0.000000E+0	3.000000E+2	2.538042E-5	9.999390E-1	1.693016E-6
1.967723E+4	2.880198E+2	1.430436E+0	7.373173E-4	-9.210286E-6	1.900000E+1	-1.317473E-5	-1.095890E-5	-2.016919E-5	1.000000E+0	0.000000E+0	3.000000E+2	1.683356E-5	9.999833E-1	1.349619E-6
