M0

Labels	Em 1	Em 2	Em 3	Em 4	Em 5	
506.00	2.58933544E+1	2.11488419E+1	2.18293362E+1	2.04395618E+1	2.60638199E+1	
506.500	2.55233040E+1	2.34455891E+1	2.06724491E+1	2.26299286E+1	2.22352467E+1	
507.00	2.75319824E+1	2.36686211E+1	2.44500542E+1	2.12761707E+1	2.26627960E+1	
507.500	2.36053333E+1	2.00337162E+1	2.40882416E+1	2.18103294E+1	2.52692051E+1	
508.00	2.07671528E+1	1.97700233E+1	2.40153885E+1	2.01544609E+1	2.27231274E+1	
508.500	2.21964970E+1	2.61754475E+1	2.14789829E+1	2.51610336E+1	2.28625736E+1	
509.00	2.49287014E+1	2.20369720E+1	2.17277889E+1	2.67047501E+1	2.16180210E+1	
509.500	2.22756615E+1	2.19763622E+1	2.21636581E+1	2.33639107E+1	1.95653534E+1	
510.00	2.46234570E+1	1.92124290E+1	2.27086449E+1	2.41085243E+1	2.45058174E+1	
510.500	2.16596050E+1	1.86440830E+1	2.48598747E+1	2.42485409E+1	2.22412910E+1	
511.00	2.13906307E+1	2.29914684E+1	2.17835503E+1	2.14739838E+1	2.28725262E+1	
511.500	2.27220135E+1	1.91995869E+1	2.38166046E+1	2.42146091E+1	2.29042931E+1	
512.00	2.13419399E+1	2.14368496E+1	2.19335270E+1	2.35425549E+1	2.05230293E+1	
512.500	2.55036926E+1	2.10662956E+1	2.03638973E+1	2.49877071E+1	2.42811241E+1	
513.00	2.09051361E+1	2.00833740E+1	2.41339855E+1	2.01853199E+1	2.10915661E+1	
513.500	2.23590946E+1	2.09304886E+1	2.29624996E+1	2.07237225E+1	2.33530998E+1	
514.00	2.08799667E+1	1.99574394E+1	2.27955723E+1	2.09630775E+1	2.33937378E+1	
514.500	2.15277328E+1	1.66415749E+1	2.09070759E+1	2.34340248E+1	2.15089054E+1	
515.00	2.11552620E+1	2.05269070E+1	2.31784267E+1	1.88983269E+1	2.20420036E+1	
515.500	2.25178223E+1	1.68959770E+1	1.81239777E+1	2.20915203E+1	2.26957378E+1	
516.00	2.21432152E+1	1.75412235E+1	2.06020622E+1	2.02919235E+1	1.93740673E+1	
516.500	1.89136391E+1	1.96227760E+1	1.92099552E+1	2.19704437E+1	2.46236954E+1	
517.00	2.03923664E+1	2.02721004E+1	1.92555370E+1	2.03700466E+1	2.10860100E+1	
517.500	2.13443069E+1	1.59957819E+1	2.05150986E+1	2.32659092E+1	2.28592129E+1	
518.00	2.08624020E+1	1.75579205E+1	2.21869144E+1	2.54519978E+1	2.24849377E+1	
518.500	2.07799129E+1	2.38535671E+1	2.09715405E+1	2.33233452E+1	2.26230564E+1	
519.00	2.09069614E+1	1.76021576E+1	1.95573349E+1	1.92405033E+1	1.79060993E+1	
519.500	2.14542694E+1	1.50497103E+1	1.94828396E+1	2.15361309E+1	2.20513020E+1	
520.00	2.03529644E+1	2.02312069E+1	2.31152725E+1	2.55887337E+1	2.27051125E+1	
520.500	2.13172379E+1	1.89177132E+1	2.23326817E+1	1.98478451E+1	2.25403061E+1	
521.00	2.08345966E+1	1.82243538E+1	2.04073696E+1	2.29791641E+1	2.15422478E+1	
521.500	1.92155609E+1	1.48434010E+1	1.83704262E+1	2.14667091E+1	2.35602627E+1	
522.00	2.17553425E+1	1.95528507E+1	2.17343960E+1	2.27626057E+1	2.00679817E+1	
522.500	1.93922615E+1	1.93803520E+1	1.87436256E+1	2.38436375E+1	2.05216846E+1	
523.00	2.15122986E+1	2.00370121E+1	2.15967731E+1	1.84579563E+1	2.22266541E+1	
523.500	2.09273167E+1	1.81916237E+1	2.05010853E+1	1.91200943E+1	2.08073597E+1	
524.00	1.80307846E+1	1.59230480E+1	2.20000420E+1	1.88397179E+1	1.99033852E+1	
524.500	1.94379292E+1	1.81619492E+1	2.21517811E+1	2.21328945E+1	1.94260349E+1	
525.00	1.85349121E+1	1.90440884E+1	1.85142479E+1	1.81983967E+1	1.89413948E+1	
525.500	2.11143475E+1	1.51967859E+1	1.59209518E+1	2.02447720E+1	1.94027290E+1	
526.00	1.95718746E+1	1.51238813E+1	2.13503761E+1	2.28305168E+1	2.08215256E+1	
526.500	2.12939892E+1	1.93764973E+1	1.87377110E+1	2.29729233E+1	2.14945354E+1	
527.00	2.43026371E+1	1.91876545E+1	2.26912289E+1	2.10955563E+1	1.87732563E+1	
527.500	2.05166779E+1	1.59334393E+1	2.06940632E+1	1.84785557E+1	2.16707745E+1	
528.00	1.85308075E+1	1.44751348E+1	2.22182655E+1	2.39450741E+1	2.17043457E+1	
528.500	1.92045193E+1	1.41884680E+1	2.14150829E+1	1.97314720E+1	1.75894642E+1	
529.00	1.72151432E+1	1.63499088E+1	2.21001320E+1	2.01955547E+1	1.89112053E+1	
529.500	1.96059875E+1	1.54187098E+1	2.12896290E+1	1.87286263E+1	1.92657509E+1	
530.00	2.11380939E+1	1.79150314E+1	1.97207928E+1	1.89760456E+1	1.70477600E+1	
530.500	1.96749020E+1	1.70897617E+1	1.88893051E+1	2.12663898E+1	1.80472221E+1	
531.00	1.75554218E+1	1.55056524E+1	1.88173714E+1	2.10900803E+1	1.71103554E+1	
531.500	2.16907578E+1	1.53219671E+1	2.14392452E+1	2.22157040E+1	1.86530685E+1	
532.00	1.83781643E+1	1.82685127E+1	1.71685410E+1	1.83770657E+1	1.84773655E+1	
532.500	2.12355690E+1	1.89562855E+1	1.77495575E+1	2.10144653E+1	1.79670506E+1	
533.00	1.72660561E+1	1.73707600E+1	1.79986305E+1	2.00701466E+1	1.78975906E+1	
533.500	2.05698395E+1	1.88093967E+1	2.06468849E+1	2.02187824E+1	1.73898125E+1	
534.00	1.70070267E+1	1.61284256E+1	1.85088024E+1	1.79762459E+1	1.61207275E+1	
534.500	1.80243931E+1	1.73595695E+1	1.57076912E+1	1.58274822E+1	1.72485218E+1	
535.00	1.71805248E+1	1.41133451E+1	1.95648804E+1	1.70595970E+1	1.65151634E+1	
535.500	1.98436775E+1	1.58903208E+1	2.25542412E+1	1.98252563E+1	1.88458710E+1	
536.00	1.75744896E+1	1.74566269E+1	2.07346516E+1	2.06325531E+1	1.96423874E+1	
536.500	1.65127296E+1	1.72739792E+1	1.90179424E+1	2.04592171E+1	2.01231003E+1	
537.00	2.11830502E+1	1.65360928E+1	1.81789074E+1	1.81908283E+1	1.92949581E+1	
537.500	1.62510109E+1	1.28092279E+1	1.94304409E+1	1.61232319E+1	1.71190243E+1	
538.00	1.61746159E+1	1.67143440E+1	1.86960011E+1	1.80373249E+1	1.82625351E+1	
538.500	1.99842434E+1	1.40868340E+1	1.97359123E+1	1.76298065E+1	1.78551311E+1	
539.00	1.80237484E+1	1.34537325E+1	1.85506363E+1	2.05565300E+1	1.62245293E+1	
539.500	1.72791691E+1	1.42640972E+1	2.01580124E+1	2.02715092E+1	1.59325209E+1	
540.00	1.46371279E+1	1.50773029E+1	1.92049618E+1	1.90876179E+1	1.63008556E+1	
540.500	2.07164555E+1	1.83591557E+1	1.53241034E+1	1.86830330E+1	1.81260128E+1	
541.00	1.60464077E+1	1.41375961E+1	1.87125435E+1	1.83888111E+1	1.53597918E+1	
541.500	2.05707874E+1	1.97790394E+1	1.71876411E+1	2.07867832E+1	1.85380573E+1	
542.00	1.77940083E+1	1.39638147E+1	1.85773811E+1	1.76761990E+1	1.73329029E+1	
542.500	1.82845669E+1	1.67050037E+1	1.85095081E+1	1.80601768E+1	1.80511894E+1	
543.00	1.71932812E+1	1.62886467E+1	1.93397541E+1	1.57201576E+1	2.01295071E+1	
543.500	2.04077530E+1	1.82525520E+1	2.16482468E+1	1.30390673E+1	2.15394497E+1	
544.00	1.98874912E+1	1.72785816E+1	2.14703922E+1	2.10196209E+1	1.99989872E+1	
544.500	1.53686152E+1	1.51461458E+1	1.44551411E+1	2.26601295E+1	1.58241787E+1	
545.00	1.60828037E+1	1.47182417E+1	1.74524002E+1	1.85953884E+1	1.79094601E+1	
545.500	1.98769703E+1	1.48595800E+1	1.65693016E+1	1.90898380E+1	1.78299255E+1	
546.00	1.70519333E+1	1.62598267E+1	1.91158257E+1	1.70618496E+1	1.96863785E+1	
546.500	1.81240063E+1	1.59506035E+1	1.67455902E+1	1.80103760E+1	1.49076633E+1	
547.00	1.97649384E+1	9.88952351E+0	1.47112837E+1	2.04577618E+1	1.95412903E+1	
547.500	1.56656151E+1	1.46339245E+1	1.66944332E+1	1.49760227E+1	2.10772800E+1	
548.00	1.66242619E+1	1.15295134E+1	1.69584618E+1	1.32817640E+1	1.83473186E+1	
548.500	1.82730808E+1	1.26011496E+1	1.84951172E+1	2.03644753E+1	1.87391586E+1	
549.00	2.13258305E+1	1.44875107E+1	1.59892845E+1	1.91321487E+1	2.02859249E+1	
549.500	1.66199188E+1	1.94034500E+1	1.45167732E+1	1.65017948E+1	1.85865021E+1	
550.00	1.39757233E+1	1.00135155E+1	1.99090004E+1	1.68901539E+1	1.44381905E+1	
550.500	2.01923180E+1	1.55200701E+1	1.86670132E+1	1.42450094E+1	1.73816929E+1	
551.00	1.61416302E+1	1.29766302E+1	1.69530811E+1	2.07090778E+1	1.70719223E+1	
551.500	1.55859575E+1	1.13668423E+1	1.38260670E+1	2.03977184E+1	2.09767303E+1	
552.00	1.65601521E+1	1.56211481E+1	1.74942837E+1	1.77325077E+1	1.64324837E+1	
552.500	1.78924999E+1	1.33050261E+1	1.57682066E+1	1.80138130E+1	1.83015900E+1	
553.00	1.55796528E+1	1.33336048E+1	1.46214151E+1	1.76994343E+1	1.87118855E+1	
553.500	1.66670532E+1	1.67948914E+1	1.34687576E+1	1.99816723E+1	1.57000542E+1	
554.00	1.91848469E+1	1.33873558E+1	1.91804752E+1	1.62269325E+1	1.78627815E+1	
554.500	1.69677162E+1	1.69788857E+1	2.09708347E+1	1.53149223E+1	1.60047855E+1	
555.00	1.60474110E+1	1.49944134E+1	1.92086372E+1	1.73645763E+1	1.66321888E+1	
555.500	1.66831512E+1	1.78879013E+1	1.65331898E+1	1.68069229E+1	2.07252083E+1	
556.00	1.38565960E+1	1.31472940E+1	1.70536098E+1	2.03102207E+1	1.37271528E+1	
556.500	1.85560226E+1	1.70175457E+1	1.84154072E+1	1.91606350E+1	1.57912006E+1	
557.00	1.48817816E+1	1.15339880E+1	2.31391220E+1	1.94435997E+1	1.64299583E+1	
557.500	1.59944134E+1	1.49256907E+1	1.67041321E+1	2.46540184E+1	1.89954395E+1	
558.00	1.83154202E+1	1.72523041E+1	1.48127766E+1	1.65118713E+1	2.12042427E+1	
558.500	1.54442720E+1	1.47409973E+1	1.67723446E+1	1.72677193E+1	1.97874165E+1	
559.00	2.22472515E+1	1.69396935E+1	1.66798153E+1	2.08061771E+1	2.01895008E+1	
559.500	2.31508350E+1	1.91554680E+1	1.99744377E+1	2.51028309E+1	2.54415684E+1	
560.00	2.55053711E+1	2.27177944E+1	2.54855862E+1	2.16264038E+1	2.06303043E+1	
560.500	2.82374039E+1	2.52150021E+1	2.89524918E+1	2.67827682E+1	2.80963860E+1	
561.00	2.62300758E+1	2.49111767E+1	2.75496082E+1	3.25772209E+1	3.10814056E+1	
561.500	3.10419102E+1	2.66617260E+1	2.84628086E+1	2.65234070E+1	2.85821629E+1	
562.00	3.11029148E+1	2.69602413E+1	3.64745293E+1	2.71966457E+1	3.91739082E+1	
562.500	3.20272331E+1	4.00344734E+1	3.44721413E+1	3.96533508E+1	3.70453796E+1	
563.00	3.35745659E+1	3.31085510E+1	3.30616722E+1	3.65375977E+1	3.38071899E+1	
563.500	3.63560333E+1	3.44116936E+1	3.67136269E+1	3.61075592E+1	3.40129623E+1	
564.00	2.79186974E+1	2.99149761E+1	3.28472061E+1	3.58205948E+1	3.13744659E+1	
564.500	2.97206802E+1	3.06093197E+1	2.85870953E+1	3.33069305E+1	2.95897999E+1	
565.00	2.69234047E+1	2.83195171E+1	3.17504997E+1	3.00350361E+1	3.06397648E+1	
565.500	2.69837704E+1	2.18997326E+1	3.32982712E+1	2.63580093E+1	2.78431263E+1	
566.00	2.39251919E+1	2.09370232E+1	2.35321655E+1	2.36698303E+1	2.41513634E+1	
566.500	2.19773331E+1	1.93710079E+1	2.17209511E+1	2.21051693E+1	2.29580460E+1	
567.00	2.19102840E+1	1.97905903E+1	2.06424294E+1	2.15264702E+1	1.95108929E+1	
567.500	1.98304367E+1	1.55649385E+1	2.13199711E+1	1.75631294E+1	1.79330883E+1	
568.00	1.69836273E+1	1.39633551E+1	1.57168732E+1	1.91131630E+1	1.97347622E+1	
568.500	1.48842783E+1	1.14776201E+1	1.66275158E+1	1.83972626E+1	1.57450962E+1	
569.00	1.65567150E+1	1.39070129E+1	1.14901161E+1	1.57828054E+1	1.65341530E+1	
569.500	1.68451805E+1	1.07697029E+1	1.56945124E+1	1.85968246E+1	1.92321453E+1	
570.00	1.75162067E+1	1.11738138E+1	1.61090431E+1	1.62308712E+1	1.62344036E+1	
570.500	1.62798309E+1	9.54279613E+0	1.36033812E+1	1.65277328E+1	1.70320530E+1	
571.00	1.56797075E+1	1.22456675E+1	1.50388088E+1	1.65706272E+1	1.61767673E+1	
571.500	1.60980740E+1	1.46962690E+1	1.69782677E+1	1.51957426E+1	1.32708054E+1	
572.00	1.53653936E+1	8.95996952E+0	1.38092213E+1	1.71377411E+1	1.68689976E+1	
572.500	1.71839371E+1	1.19218855E+1	1.61340961E+1	1.39665623E+1	1.70266914E+1	
573.00	1.23237696E+1	1.36145000E+1	1.18016758E+1	1.36062984E+1	1.25707703E+1	
573.500	1.28696327E+1	1.26144171E+1	1.42772045E+1	1.63400269E+1	1.65907230E+1	
574.00	1.49635782E+1	1.25160074E+1	1.62476349E+1	1.35396976E+1	1.23732748E+1	
574.500	1.60371990E+1	1.43596716E+1	1.80979347E+1	1.43429613E+1	1.60169334E+1	
575.00	1.72447205E+1	1.18001385E+1	1.16610413E+1	1.58090076E+1	1.56692982E+1	
575.500	1.39046192E+1	9.61557388E+0	1.50616188E+1	1.54609451E+1	1.49265432E+1	
576.00	1.21126070E+1	1.00265551E+1	1.56140280E+1	1.35342197E+1	1.75636616E+1	
576.500	1.63161983E+1	9.52396202E+0	1.29096766E+1	1.51276169E+1	1.34244814E+1	
577.00	1.35979795E+1	1.38566790E+1	1.42409449E+1	1.69883099E+1	1.43666859E+1	
577.500	1.44087887E+1	1.46764803E+1	1.12590942E+1	1.23058825E+1	1.49151220E+1	
578.00	1.65393829E+1	1.22125044E+1	9.83694363E+0	1.66613579E+1	1.19268169E+1	
578.500	1.48647432E+1	1.25022411E+1	1.30123730E+1	1.74835548E+1	1.72070618E+1	
579.00	1.47684374E+1	1.23959875E+1	1.34319038E+1	1.40937796E+1	1.79035339E+1	
579.500	1.57321548E+1	1.16030893E+1	1.43928175E+1	1.46578989E+1	1.74196987E+1	
580.00	1.16604118E+1	1.21743507E+1	1.08547125E+1	1.49592495E+1	1.57432461E+1	
580.500	1.40776911E+1	1.26042347E+1	1.39319696E+1	1.59157000E+1	1.27290430E+1	
581.00	1.99705467E+1	1.14378071E+1	1.94198608E+1	1.54193897E+1	1.54154100E+1	
581.500	1.52079544E+1	1.09304638E+1	2.02499905E+1	1.37243557E+1	1.61091576E+1	
582.00	1.57694187E+1	1.25554590E+1	1.45464945E+1	1.25448971E+1	1.32074566E+1	
582.500	1.59379206E+1	1.12421970E+1	1.47113161E+1	1.79172401E+1	1.39021702E+1	
583.00	1.83852921E+1	1.15375099E+1	1.52770958E+1	1.48745975E+1	1.52724981E+1	
583.500	1.51966934E+1	1.11609011E+1	1.71963272E+1	1.78699131E+1	1.46370640E+1	
584.00	1.71238308E+1	1.14566145E+1	1.41402855E+1	1.62958050E+1	1.72257919E+1	
584.500	1.58101063E+1	9.44982815E+0	1.13374138E+1	1.57907219E+1	1.61829624E+1	
585.00	1.36732368E+1	9.18732071E+0	1.44740858E+1	1.78494167E+1	1.39186134E+1	
585.500	1.50610523E+1	9.46324062E+0	1.27397165E+1	1.42258329E+1	1.35424109E+1	
586.00	1.33249769E+1	1.13939524E+1	1.67063961E+1	1.19466286E+1	1.47940083E+1	
586.500	1.17181797E+1	7.20843363E+0	1.45656805E+1	1.48310442E+1	1.74148979E+1	
587.00	1.18782635E+1	1.04945593E+1	1.66499214E+1	1.82681599E+1	1.47252178E+1	
587.500	1.35454597E+1	9.28958511E+0	1.43557816E+1	1.57144899E+1	1.46264696E+1	
588.00	1.41229973E+1	1.20509043E+1	1.52039661E+1	1.73931942E+1	1.46529684E+1	
588.500	1.62204361E+1	1.19421463E+1	1.36005478E+1	1.73034248E+1	1.44135036E+1	
589.00	1.35015745E+1	1.07317352E+1	1.29463978E+1	1.30757904E+1	2.03706551E+1	
589.500	1.47756710E+1	9.37877655E+0	1.82226448E+1	1.48990650E+1	1.13171148E+1	
590.00	1.09355335E+1	1.25828657E+1	1.42558689E+1	1.41063194E+1	1.13409500E+1	
590.500	1.15117769E+1	1.39989700E+1	1.22027378E+1	1.60787506E+1	1.52441845E+1	
591.00	1.75068531E+1	6.80516386E+0	1.29193630E+1	1.26395435E+1	1.63900166E+1	
591.500	1.58750210E+1	1.08545799E+1	1.41995916E+1	1.71199265E+1	1.09970407E+1	
592.00	1.47939959E+1	1.32452259E+1	1.52066336E+1	1.56182575E+1	1.57640171E+1	
592.500	1.63666649E+1	1.34158850E+1	1.38437157E+1	1.36962776E+1	1.78971500E+1	
593.00	1.26200075E+1	8.96887207E+0	1.63974400E+1	1.26079960E+1	1.62544880E+1	
593.500	1.77029514E+1	1.16599293E+1	1.16574955E+1	1.24969082E+1	1.65717354E+1	
594.00	1.49308376E+1	1.19650221E+1	1.54857702E+1	1.30872889E+1	1.49236622E+1	
594.500	1.00239372E+1	1.00171309E+1	1.36879082E+1	1.08611126E+1	1.24155006E+1	
595.00	1.45724411E+1	9.47228622E+0	1.54240532E+1	1.58375206E+1	1.32886982E+1	
595.500	1.48901043E+1	1.26104755E+1	1.24777193E+1	1.40305157E+1	1.68604927E+1	
596.00	1.54958220E+1	7.95303059E+0	1.46361647E+1	1.49133959E+1	1.67576447E+1	
596.500	1.03997536E+1	1.23868160E+1	1.48114223E+1	1.69384346E+1	1.35215931E+1	
597.00	1.84172688E+1	1.19897842E+1	1.11373672E+1	1.45530796E+1	1.00967865E+1	
597.500	1.57382612E+1	1.30197744E+1	1.30245657E+1	1.33027267E+1	1.36759214E+1	
598.00	1.46331072E+1	1.44849367E+1	1.59285078E+1	1.51954107E+1	1.25783987E+1	
598.500	1.56725216E+1	9.77184963E+0	1.10699892E+1	1.29293766E+1	1.76362724E+1	
599.00	1.42663317E+1	1.06559277E+1	1.23870735E+1	1.22379961E+1	1.55252533E+1	
599.500	1.73304443E+1	1.15413790E+1	1.38565311E+1	1.22618980E+1	1.06562662E+1	
600.00	1.54786711E+1	1.27214193E+1	1.88062878E+1	1.08401136E+1	1.28452024E+1	
