ProDataCSV

Title:

Remarks:

Last Modified: Fri Jul 28 08:23:46 2017 by unknown.

Options:

Available Dimensions:,3
Time,128 time points over 0.00179679s,linear,oversampled
-3.65E-07,-3.45E-05,3.26E-05,-2.46E-05
-3.49E-07,5.89E-05,6.20E-05,-4.43E-05
-3.33E-07,-2.96E-05,-0.000144211,0.00012266
-3.18E-07,4.41E-05,2.77E-05,4.41E-05
-3.02E-07,-9.35E-05,-2.14E-05,3.92E-05
-2.87E-07,9.82E-05,-3.13E-05,1.96E-05
-2.71E-07,0.000103147,0.000120931,0.000112845
-2.55E-07,-4.44E-05,3.26E-05,-0.00011299
-2.40E-07,4.80E-06,-4.60E-05,5.88E-05
-2.24E-07,-2.47E-05,5.22E-05,7.36E-05
-2.09E-07,-0.000103367,0.000120946,-9.83E-05
-1.93E-07,-5.04E-06,8.17E-05,1.47E-05
-1.77E-07,-9.85E-05,-3.62E-05,6.87E-05
-1.62E-07,-4.93E-05,-5.58E-05,-4.43E-05
-1.46E-07,-0.000132875,-6.07E-05,1.47E-05
-1.31E-07,4.79E-06,-0.000100024,1.47E-05
-1.15E-07,3.92E-05,-4.60E-05,-1.97E-05
-9.94E-08,6.87E-05,1.78E-05,-9.34E-05
-8.38E-08,-4.44E-05,-0.000227723,7.36E-05
-6.82E-08,-7.39E-05,1.78E-05,-0.00014246
-5.26E-08,-2.47E-05,-1.81E-06,-7.58E-08
-3.70E-08,-0.00016236,-2.14E-05,4.41E-05
-2.14E-08,-5.91E-05,-6.56E-05,1.96E-05
-5.80E-09,-0.00256864,-0.00279707,-0.00274082
9.80E-09,-0.0333044,-0.0331316,-0.0328553
2.54E-08,-0.010987,-0.00997286,-0.00982918
4.10E-08,-0.00210415,-0.0019417,-0.00196412
5.66E-08,-0.000899064,-0.000551238,-0.000775146
7.22E-08,-0.000334292,-0.000492598,-0.000446621
8.78E-08,-0.000260653,-0.000345443,-0.000358403
1.03E-07,-0.000265553,-5.58E-05,-0.000127684
1.19E-07,-0.000172177,-9.02E-05,-0.000220945
1.35E-07,-0.000201686,-0.00015892,-8.84E-05
1.50E-07,-0.000157432,-0.000163816,-5.90E-05
1.66E-07,-1.21E-07,-9.02E-05,-0.000117882
1.81E-07,-0.000118099,-1.65E-05,-8.84E-05
1.97E-07,-6.40E-05,-5.09E-05,6.37E-05
2.13E-07,-7.39E-05,-0.000173642,1.47E-05
2.28E-07,-0.000152536,-7.06E-05,-0.000191526
2.44E-07,1.46E-05,-0.000129466,-1.48E-05
2.59E-07,-1.21E-07,0.000101288,-0.000108091
2.75E-07,4.90E-05,-8.04E-05,-0.000132603
2.91E-07,-0.000162373,-4.60E-05,-7.86E-05
3.06E-07,-0.000137779,-5.09E-05,-7.58E-08
3.22E-07,-0.00011811,-1.65E-05,-4.92E-05
3.37E-07,-0.000123032,6.20E-05,-9.33E-05
3.53E-07,-5.91E-05,-6.72E-06,4.83E-06
3.69E-07,-4.93E-05,-0.000286596,0.000117746
3.84E-07,-0.000108282,-0.000207999,-0.000108064
4.00E-07,-9.96E-06,-1.65E-05,-1.97E-05
4.15E-07,-0.000186957,-0.000104915,3.43E-05
4.31E-07,-3.95E-05,-0.000173662,1.96E-05
4.47E-07,-1.98E-05,2.77E-05,-9.89E-06
4.62E-07,-0.000113211,-3.62E-05,-3.94E-05
4.78E-07,-1.21E-07,-0.000104909,-5.41E-05
4.93E-07,-0.000177124,-0.000129459,-0.00012772
5.09E-07,-5.91E-05,1.29E-05,-3.44E-05
5.25E-07,-9.96E-06,-0.000109838,-5.41E-05
5.40E-07,1.95E-05,1.78E-05,0.000132477
5.56E-07,-8.37E-05,-2.14E-05,-6.88E-05
5.71E-07,-2.96E-05,3.26E-05,0.000112838
5.87E-07,-3.95E-05,-0.000114729,-3.44E-05
6.03E-07,-0.000118098,-2.14E-05,6.87E-05
6.18E-07,4.41E-05,-2.14E-05,-0.000112996
6.34E-07,1.46E-05,-7.55E-05,4.83E-06
6.49E-07,-1.49E-05,-3.62E-05,1.96E-05
6.65E-07,-4.93E-05,-6.56E-05,-8.85E-05
6.81E-07,-8.37E-05,-0.000134384,-3.94E-05
6.96E-07,-0.000182064,0.000135685,-1.48E-05
7.12E-07,-3.95E-05,8.01E-06,5.88E-05
7.27E-07,6.87E-05,-6.56E-05,-0.000113008
7.43E-07,-5.91E-05,-3.13E-05,4.83E-06
7.59E-07,-6.40E-05,-4.11E-05,-6.88E-05
7.74E-07,1.46E-05,-9.51E-05,-0.000103177
7.90E-07,-3.45E-05,3.75E-05,4.90E-05
8.05E-07,-4.93E-05,5.22E-05,-0.000147344
8.21E-07,-0.000108286,-7.55E-05,-0.000206268
8.37E-07,-8.86E-05,9.64E-05,-0.000112995
8.52E-07,-9.35E-05,-9.51E-05,-4.99E-06
8.68E-07,8.84E-05,-6.72E-06,-7.37E-05
8.83E-07,-9.35E-05,-6.72E-06,-2.46E-05
8.99E-07,9.71E-06,-8.04E-05,-0.000157189
9.15E-07,-9.95E-06,-0.000208008,-1.97E-05
9.30E-07,-0.000147598,8.01E-06,8.34E-05
9.46E-07,-0.000127961,-6.07E-05,0.000117767
9.61E-07,0.000147357,-1.81E-06,9.81E-05
9.77E-07,-8.37E-05,6.69E-05,-0.000162081
9.93E-07,-5.91E-05,-2.14E-05,2.94E-05

100T_Baseline_Volt
Wavelength:,534
Time,Repeat
,1,2,3,
-9.89E-07,0.440035,0.442115,0.44231
-9.73E-07,0.43998,0.44217,0.442175
-9.57E-07,0.440085,0.44209,0.44231
-9.42E-07,0.440135,0.441995,0.442305
-9.26E-07,0.440045,0.442115,0.442215
-9.11E-07,0.440045,0.44203,0.442285
-8.95E-07,0.44008,0.442065,0.4422
-8.79E-07,0.440025,0.442085,0.442275
-8.64E-07,0.44009,0.4421,0.442335
-8.48E-07,0.44012,0.44203,0.442155
-8.33E-07,0.44015,0.442145,0.442165
-8.17E-07,0.44003,0.44203,0.44221
-8.01E-07,0.44002,0.44203,0.44232
-7.86E-07,0.440075,0.442055,0.44225
-7.70E-07,0.43998,0.442075,0.442265
-7.55E-07,0.44007,0.44213,0.442245
-7.39E-07,0.440005,0.442045,0.442255
-7.23E-07,0.439945,0.44213,0.442155
-7.08E-07,0.440085,0.442045,0.442255
-6.92E-07,0.440045,0.442055,0.44233
-6.77E-07,0.440105,0.442055,0.442255
-6.61E-07,0.44005,0.442105,0.442275
-6.45E-07,0.440015,0.44206,0.44225
-6.30E-07,0.4401,0.442045,0.442315
-6.14E-07,0.44006,0.442,0.442165
-5.99E-07,0.44011,0.44198,0.44219
-5.83E-07,0.439985,0.4421,0.44225
-5.67E-07,0.44008,0.442035,0.442305
-5.52E-07,0.440145,0.44204,0.442295
-5.36E-07,0.44001,0.44206,0.44221
-5.21E-07,0.43999,0.442085,0.442185
-5.05E-07,0.44015,0.442025,0.44221
-4.89E-07,0.439925,0.44205,0.4423
-4.74E-07,0.43996,0.442135,0.44232
-4.58E-07,0.440115,0.44207,0.44232
-4.43E-07,0.440015,0.44205,0.44228
-4.27E-07,0.44012,0.441975,0.442235
-4.11E-07,0.43997,0.442115,0.442255
-3.96E-07,0.44006,0.44205,0.44226
-3.80E-07,0.44003,0.442155,0.44224
-3.65E-07,0.440095,0.442065,0.442245
-3.49E-07,0.44011,0.44212,0.44224
-3.33E-07,0.440005,0.441975,0.44234
-3.18E-07,0.44011,0.442065,0.44223
-3.02E-07,0.440055,0.44205,0.442315
-2.87E-07,0.440085,0.442,0.442275
-2.71E-07,0.44006,0.442185,0.44232
-2.55E-07,0.440025,0.44207,0.44223
-2.40E-07,0.440065,0.44205,0.442245
-2.24E-07,0.440045,0.44215,0.442275
-2.09E-07,0.44005,0.44213,0.44217
-1.93E-07,0.44013,0.44215,0.442205
-1.77E-07,0.440045,0.44202,0.44229
-1.62E-07,0.440155,0.44203,0.442235
-1.46E-07,0.440005,0.44201,0.442275
-1.31E-07,0.44014,0.44197,0.44226
-1.15E-07,0.4401,0.44207,0.44227
-9.94E-08,0.44019,0.442085,0.442165
-8.38E-08,0.440045,0.441865,0.442355
-6.82E-08,0.43996,0.44216,0.44217
-5.26E-08,0.440005,0.442,0.442215
-3.70E-08,0.440035,0.442055,0.44221
-2.14E-08,0.44006,0.44198,0.442255
-5.80E-09,0.44012,0.44198,0.442255
9.80E-09,0.44007,0.44212,0.442345
2.54E-08,0.44006,0.44203,0.442295
4.10E-08,0.44011,0.442115,0.44232
5.66E-08,0.440025,0.4422,0.442235
7.22E-08,0.44013,0.442025,0.44226
8.78E-08,0.44004,0.441995,0.44217
1.03E-07,0.440065,0.44221,0.44234
1.19E-07,0.44007,0.44206,0.442275
1.35E-07,0.440025,0.44203,0.442295
1.50E-07,0.44007,0.442065,0.442255
1.66E-07,0.44015,0.442105,0.44229
1.81E-07,0.44011,0.442125,0.442255
1.97E-07,0.44008,0.44217,0.44232
2.13E-07,0.44008,0.44204,0.442305
2.28E-07,0.440015,0.44204,0.44222
2.44E-07,0.44015,0.44203,0.44226
2.59E-07,0.440095,0.442195,0.44219
2.75E-07,0.44015,0.44208,0.4423
2.91E-07,0.44,0.44208,0.442265
3.06E-07,0.440045,0.442085,0.44227
3.22E-07,0.44007,0.44215,0.442255
3.37E-07,0.440045,0.442165,0.442275
3.53E-07,0.440045,0.44213,0.442325
3.69E-07,0.440015,0.44193,0.442355
3.84E-07,0.440055,0.442045,0.4423
4.00E-07,0.440045,0.44212,0.44225
4.15E-07,0.439985,0.44205,0.442285
4.31E-07,0.440065,0.44199,0.442315
4.47E-07,0.440075,0.442095,0.4423
4.62E-07,0.440005,0.44208,0.4422
4.78E-07,0.44014,0.442075,0.44235
4.93E-07,0.43999,0.442055,0.442215
5.09E-07,0.440115,0.442165,0.44225
5.25E-07,0.440015,0.441995,0.44229
5.40E-07,0.440095,0.442135,0.44235
5.56E-07,0.44004,0.44212,0.442275
5.71E-07,0.4401,0.44211,0.442345
5.87E-07,0.44003,0.442065,0.442265
6.03E-07,0.440115,0.44207,0.442275
6.18E-07,0.440135,0.442075,0.442205
6.34E-07,0.440065,0.442065,0.442335
6.49E-07,0.440125,0.442085,0.442325
6.65E-07,0.440165,0.442035,0.442185
6.81E-07,0.44001,0.442,0.442225
6.96E-07,0.43993,0.44211,0.44229
7.12E-07,0.440115,0.44206,0.44231
7.27E-07,0.44011,0.44208,0.44216
7.43E-07,0.440055,0.442085,0.442325
7.59E-07,0.440075,0.442115,0.44217
7.74E-07,0.44005,0.442015,0.44221
7.90E-07,0.44007,0.44203,0.44234
8.05E-07,0.44002,0.442035,0.442245
8.21E-07,0.44004,0.44198,0.44218
8.37E-07,0.439985,0.442125,0.44221
8.52E-07,0.44009,0.442035,0.44226
8.68E-07,0.44017,0.44209,0.44223
8.83E-07,0.439995,0.44215,0.44221
8.99E-07,0.440125,0.44204,0.442165
9.15E-07,0.440125,0.442025,0.442265
9.30E-07,0.44008,0.442115,0.44233
9.46E-07,0.44,0.44204,0.442275
9.61E-07,0.440225,0.442115,0.442325
9.77E-07,0.44,0.442165,0.44221
9.93E-07,0.44009,0.44217,0.44225

Raw_Abs_Volt
Wavelength:,534
Time,Repeat
,1,2,3,
-9.89E-07,0.44175,0.44223,0.44231
-9.73E-07,0.441695,0.44224,0.44226
-9.57E-07,0.441645,0.4423,0.44225
-9.42E-07,0.441625,0.442115,0.442315
-9.26E-07,0.441625,0.44223,0.442375
-9.11E-07,0.441515,0.442285,0.44223
-8.95E-07,0.4417,0.442145,0.442245
-8.79E-07,0.44159,0.442235,0.44231
-8.64E-07,0.44163,0.442275,0.44236
-8.48E-07,0.441655,0.44222,0.442355
-8.33E-07,0.441695,0.44223,0.442235
-8.17E-07,0.44165,0.4422,0.442305
-8.01E-07,0.441565,0.44223,0.4423
-7.86E-07,0.44161,0.44219,0.44238
-7.70E-07,0.441605,0.442275,0.44224
-7.55E-07,0.441625,0.442215,0.442345
-7.39E-07,0.441715,0.44224,0.44233
-7.23E-07,0.44162,0.442255,0.44223
-7.08E-07,0.441675,0.44227,0.44226
-6.92E-07,0.44157,0.44221,0.44222
-6.77E-07,0.441715,0.442295,0.44227
-6.61E-07,0.44169,0.442205,0.4423
-6.45E-07,0.441715,0.44231,0.44224
-6.30E-07,0.44159,0.442235,0.44225
-6.14E-07,0.441595,0.442175,0.44221
-5.99E-07,0.441655,0.44218,0.44233
-5.83E-07,0.441705,0.44223,0.442135
-5.67E-07,0.44165,0.44223,0.44235
-5.52E-07,0.441685,0.442325,0.44242
-5.36E-07,0.44162,0.442315,0.442245
-5.21E-07,0.44164,0.442335,0.442245
-5.05E-07,0.441655,0.442175,0.442355
-4.89E-07,0.441665,0.442205,0.44227
-4.74E-07,0.44156,0.442245,0.44237
-4.58E-07,0.441645,0.442215,0.442315
-4.43E-07,0.44155,0.44234,0.442255
-4.27E-07,0.441635,0.442265,0.44224
-4.11E-07,0.4417,0.4422,0.442175
-3.96E-07,0.441555,0.44229,0.44212
-3.80E-07,0.4417,0.44225,0.44223
-3.65E-07,0.4417,0.4422,0.4423
-3.49E-07,0.44162,0.442225,0.442315
-3.33E-07,0.441605,0.44229,0.442245
-3.18E-07,0.441635,0.442205,0.442215
-3.02E-07,0.44172,0.44224,0.442305
-2.87E-07,0.441555,0.4422,0.442285
-2.71E-07,0.441525,0.44223,0.442235
-2.55E-07,0.44164,0.442205,0.442375
-2.40E-07,0.44163,0.442265,0.442215
-2.24E-07,0.44164,0.442265,0.44223
-2.09E-07,0.441725,0.442175,0.4423
-1.93E-07,0.441705,0.442235,0.44222
-1.77E-07,0.441715,0.442225,0.44225
-1.62E-07,0.441775,0.442255,0.44231
-1.46E-07,0.44171,0.44224,0.44229
-1.31E-07,0.441705,0.44224,0.442275
-1.15E-07,0.44163,0.442285,0.44232
-9.94E-08,0.44169,0.442235,0.44229
-8.38E-08,0.44166,0.442265,0.44231
-6.82E-08,0.441605,0.44231,0.442345
-5.26E-08,0.4416,0.44217,0.442245
-3.70E-08,0.44177,0.442245,0.442195
-2.14E-08,0.44169,0.442215,0.442265
-5.80E-09,0.44431,0.445005,0.445085
9.80E-09,0.47684,0.47735,0.47714
2.54E-08,0.452945,0.45247,0.45245
4.10E-08,0.443825,0.444265,0.444355
5.66E-08,0.44251,0.44293,0.443055
7.22E-08,0.44204,0.442695,0.442745
8.78E-08,0.441875,0.442515,0.442565
1.03E-07,0.441905,0.442435,0.4425
1.19E-07,0.441815,0.44232,0.44253
1.35E-07,0.4418,0.44236,0.442415
1.50E-07,0.4418,0.4424,0.442345
1.66E-07,0.44172,0.442365,0.44244
1.81E-07,0.4418,0.44231,0.442375
1.97E-07,0.441715,0.44239,0.442285
2.13E-07,0.441725,0.442385,0.44232
2.28E-07,0.44174,0.44228,0.442445
2.44E-07,0.441705,0.44233,0.442305
2.59E-07,0.441665,0.44226,0.44233
2.75E-07,0.44167,0.44233,0.442465
2.91E-07,0.441735,0.442295,0.442375
3.06E-07,0.441755,0.442305,0.4423
3.22E-07,0.44176,0.442335,0.442335
3.37E-07,0.44174,0.44227,0.4424
3.53E-07,0.441675,0.442305,0.44235
3.69E-07,0.441635,0.44239,0.442265
3.84E-07,0.441735,0.442425,0.44244
4.00E-07,0.441625,0.442305,0.4423
4.15E-07,0.441745,0.442325,0.44228
4.31E-07,0.441675,0.442335,0.442325
4.47E-07,0.441665,0.442235,0.44234
4.62E-07,0.44169,0.442285,0.44227
4.78E-07,0.44171,0.44235,0.442435
4.93E-07,0.44174,0.442355,0.442375
5.09E-07,0.441745,0.44232,0.442315
5.25E-07,0.441595,0.442275,0.442375
5.40E-07,0.441645,0.442285,0.442245
5.56E-07,0.441695,0.44231,0.442375
5.71E-07,0.4417,0.442245,0.44226
5.87E-07,0.44164,0.44235,0.44233
6.03E-07,0.441805,0.44226,0.442235
6.18E-07,0.44166,0.442265,0.44235
6.34E-07,0.44162,0.44231,0.44236
6.49E-07,0.44171,0.44229,0.442335
6.65E-07,0.441785,0.44227,0.442305
6.81E-07,0.441665,0.442305,0.442295
6.96E-07,0.441685,0.44214,0.442335
7.12E-07,0.441725,0.44222,0.44228
7.27E-07,0.44161,0.442315,0.442305
7.43E-07,0.441685,0.442285,0.44235
7.59E-07,0.44171,0.442325,0.44227
7.74E-07,0.441605,0.44228,0.442345
7.90E-07,0.441675,0.44216,0.44232
8.05E-07,0.44164,0.44215,0.442425
8.21E-07,0.44172,0.442225,0.44242
8.37E-07,0.441645,0.442195,0.442355
8.52E-07,0.441755,0.4423,0.442295
8.68E-07,0.44165,0.442265,0.442335
8.83E-07,0.44166,0.442325,0.442265
8.99E-07,0.441685,0.44229,0.442355
9.15E-07,0.441705,0.442405,0.442315
9.30E-07,0.4418,0.442275,0.442275
9.46E-07,0.4417,0.44227,0.442185
9.61E-07,0.441645,0.442285,0.442255
9.77E-07,0.441655,0.442265,0.442405
9.93E-07,0.44172,0.44236,0.44225


History: 
User : LKS

Version : Chirascan v.4.4.0 Build : Nov 21 2013 14:34:12

DataStore created and initialized for data acquisition.

Time Stamp : Thu Jul 27 17:39:04 2017


----------------------------------------------------


User : LKS

Version : Chirascan v.4.4.0 Build : Nov 21 2013 14:34:12

Original file : LksAbs0126.dsx.

The data was saved to file : C:\Users\LKS\Documents\My Data\Tammy\270717\Copy of LksAbs0126.dsx.

Time Stamp : Thu Jul 27 18:19:34 2017


----------------------------------------------------
