-1.42E-07,-3.12E-16,-3.12E-16
-1.38E-07,-3.12E-16,-3.12E-16
-1.34E-07,-3.12E-16,-3.12E-16
-1.30E-07,-3.12E-16,-3.12E-16
-1.26E-07,-3.12E-16,-3.12E-16
-1.22E-07,-3.12E-16,-3.12E-16
-1.18E-07,-3.12E-16,-3.12E-16
-1.14E-07,-3.12E-16,-3.12E-16
-1.10E-07,-3.12E-16,-3.12E-16
-1.06E-07,-3.12E-16,-3.12E-16
-1.02E-07,-3.12E-16,-3.12E-16
-9.76E-08,-3.12E-16,-3.12E-16
-9.36E-08,-3.12E-16,-3.12E-16
-8.96E-08,-3.12E-16,-3.12E-16
-8.56E-08,-3.12E-16,-3.12E-16
-8.16E-08,-3.12E-16,-3.12E-16
-7.76E-08,-3.12E-16,-3.12E-16
-7.36E-08,-3.12E-16,-3.12E-16
-6.96E-08,-3.12E-16,-3.12E-16
-6.56E-08,-3.12E-16,-3.12E-16
-6.16E-08,-3.12E-16,-3.12E-16
-5.76E-08,-3.12E-16,-3.12E-16
-5.36E-08,-3.12E-16,-3.12E-16
-4.96E-08,-3.12E-16,-3.12E-16
-4.56E-08,-3.12E-16,-3.12E-16
-4.16E-08,-3.12E-16,-3.12E-16
-3.76E-08,-3.12E-16,-3.12E-16
-3.36E-08,-3.12E-16,-3.12E-16
-2.96E-08,-3.12E-16,-3.12E-16
-2.56E-08,-3.12E-16,-3.12E-16
-2.16E-08,-3.12E-16,-3.12E-16
-1.76E-08,-3.12E-16,-3.12E-16
-1.36E-08,-3.12E-16,-3.12E-16
-9.60E-09,-3.12E-16,-3.12E-16
-5.60E-09,-3.12E-16,-3.12E-16
-1.60E-09,0.0527273,0.0763636
2.40E-09,0.123636,0.18
6.40E-09,0.0218182,0.0327273
1.04E-08,-3.12E-16,0.00181818
1.44E-08,-3.12E-16,-3.12E-16
1.84E-08,-3.12E-16,-3.12E-16
2.24E-08,-3.12E-16,-3.12E-16
2.64E-08,-3.12E-16,-3.12E-16
3.04E-08,-3.12E-16,-3.12E-16
3.44E-08,-3.12E-16,-3.12E-16
3.84E-08,-3.12E-16,-3.12E-16
4.24E-08,-3.12E-16,-3.12E-16
4.64E-08,-3.12E-16,-3.12E-16
5.04E-08,-3.12E-16,-3.12E-16
5.44E-08,-3.12E-16,-3.12E-16
5.84E-08,-3.12E-16,-3.12E-16
6.24E-08,-3.12E-16,-3.12E-16
6.64E-08,-3.12E-16,-3.12E-16
7.04E-08,-3.12E-16,-3.12E-16
7.44E-08,-3.12E-16,-3.12E-16
7.84E-08,-3.12E-16,-3.12E-16
8.24E-08,-3.12E-16,-3.12E-16
8.64E-08,-3.12E-16,-3.12E-16
9.04E-08,-3.12E-16,-3.12E-16
9.44E-08,-3.12E-16,-3.12E-16
9.84E-08,-3.12E-16,-3.12E-16
1.02E-07,-3.12E-16,-3.12E-16
1.06E-07,-3.12E-16,-3.12E-16
1.10E-07,-3.12E-16,-3.12E-16
1.14E-07,-3.12E-16,-3.12E-16
1.18E-07,-3.12E-16,-3.12E-16
1.22E-07,-3.12E-16,-3.12E-16
1.26E-07,-3.12E-16,-3.12E-16
1.30E-07,-3.12E-16,-3.12E-16
1.34E-07,-3.12E-16,-3.12E-16
1.38E-07,-3.12E-16,-3.12E-16
1.42E-07,-3.12E-16,-3.12E-16
1.46E-07,-3.12E-16,-3.12E-16
1.50E-07,-3.12E-16,-3.12E-16
1.54E-07,-3.12E-16,-3.12E-16
1.58E-07,-3.12E-16,-3.12E-16
1.62E-07,-3.12E-16,-3.12E-16
1.66E-07,-3.12E-16,-3.12E-16
1.70E-07,-3.12E-16,-3.12E-16
1.74E-07,-3.12E-16,-3.12E-16
1.78E-07,-3.12E-16,-3.12E-16
1.82E-07,-3.12E-16,-3.12E-16
1.86E-07,-3.12E-16,-3.12E-16
1.90E-07,-3.12E-16,-3.12E-16
1.94E-07,-3.12E-16,-3.12E-16
1.98E-07,-3.12E-16,-3.12E-16
2.02E-07,-3.12E-16,-3.12E-16
2.06E-07,-3.12E-16,-3.12E-16
2.10E-07,-3.12E-16,-3.12E-16
2.14E-07,-3.12E-16,-3.12E-16
2.18E-07,-3.12E-16,-3.12E-16
2.22E-07,-3.12E-16,-3.12E-16
2.26E-07,-3.12E-16,-3.12E-16
2.30E-07,-3.12E-16,-3.12E-16
2.34E-07,-3.12E-16,-3.12E-16
2.38E-07,-3.12E-16,-3.12E-16
2.42E-07,-3.12E-16,-3.12E-16
2.46E-07,-3.12E-16,-3.12E-16
2.50E-07,-3.12E-16,-3.12E-16
2.54E-07,-3.12E-16,-3.12E-16
2.58E-07,-3.12E-16,-3.12E-16
2.62E-07,-3.12E-16,-3.12E-16
2.66E-07,-3.12E-16,-3.12E-16
2.70E-07,-3.12E-16,-3.12E-16
2.74E-07,-3.12E-16,-3.12E-16
2.78E-07,-3.12E-16,-3.12E-16
2.82E-07,-3.12E-16,-3.12E-16
2.86E-07,-3.12E-16,-3.12E-16
2.90E-07,-3.12E-16,-3.12E-16
2.94E-07,-3.12E-16,-3.12E-16
2.98E-07,-3.12E-16,-3.12E-16
3.02E-07,-3.12E-16,-3.12E-16
3.06E-07,-3.12E-16,-3.12E-16
3.10E-07,-3.12E-16,-3.12E-16
3.14E-07,-3.12E-16,-3.12E-16
3.18E-07,-3.12E-16,-3.12E-16
3.22E-07,-3.12E-16,-3.12E-16
3.26E-07,-3.12E-16,-3.12E-16
3.30E-07,-3.12E-16,-3.12E-16
3.34E-07,-3.12E-16,-3.12E-16
3.38E-07,-3.12E-16,-3.12E-16
3.42E-07,-3.12E-16,-3.12E-16
3.46E-07,-3.12E-16,-3.12E-16
3.50E-07,-3.12E-16,-3.12E-16
3.54E-07,-3.12E-16,-3.12E-16
3.58E-07,-3.12E-16,-3.12E-16
3.62E-07,-3.12E-16,-3.12E-16
3.66E-07,-3.12E-16,-3.12E-16
3.70E-07,-3.12E-16,-3.12E-16
3.74E-07,-3.12E-16,-3.12E-16
3.78E-07,-3.12E-16,-3.12E-16
3.82E-07,-3.12E-16,-3.12E-16
3.86E-07,-3.12E-16,-3.12E-16
3.90E-07,-3.12E-16,-3.12E-16
3.94E-07,-3.12E-16,-3.12E-16
3.98E-07,-3.12E-16,-3.12E-16
4.02E-07,-3.12E-16,-3.12E-16
4.06E-07,-3.12E-16,-3.12E-16
4.10E-07,-3.12E-16,-3.12E-16
4.14E-07,-3.12E-16,-3.12E-16
4.18E-07,-3.12E-16,-3.12E-16
4.22E-07,-3.12E-16,-3.12E-16
4.26E-07,-3.12E-16,-3.12E-16
4.30E-07,-3.12E-16,-3.12E-16
4.34E-07,-3.12E-16,-3.12E-16
4.38E-07,-3.12E-16,-3.12E-16
4.42E-07,-3.12E-16,-3.12E-16
4.46E-07,-3.12E-16,-3.12E-16
4.50E-07,-3.12E-16,-3.12E-16
4.54E-07,-3.12E-16,-3.12E-16
4.58E-07,-3.12E-16,-3.12E-16
4.62E-07,-3.12E-16,-3.12E-16
4.66E-07,-3.12E-16,-3.12E-16
4.70E-07,-3.12E-16,-3.12E-16
4.74E-07,-3.12E-16,-3.12E-16
4.78E-07,-3.12E-16,-3.12E-16
4.82E-07,-3.12E-16,-3.12E-16
4.86E-07,-3.12E-16,-3.12E-16
4.90E-07,-3.12E-16,-3.12E-16
4.94E-07,-3.12E-16,-3.12E-16
4.98E-07,-3.12E-16,-3.12E-16
5.02E-07,-3.12E-16,-3.12E-16
5.06E-07,-3.12E-16,-3.12E-16
5.10E-07,-3.12E-16,-3.12E-16
5.14E-07,-3.12E-16,-3.12E-16
5.18E-07,-3.12E-16,-3.12E-16
5.22E-07,-3.12E-16,-3.12E-16
5.26E-07,-3.12E-16,-3.12E-16
5.30E-07,-3.12E-16,-3.12E-16
5.34E-07,-3.12E-16,-3.12E-16
5.38E-07,-3.12E-16,-3.12E-16
5.42E-07,-3.12E-16,-3.12E-16
5.46E-07,-3.12E-16,-3.12E-16
5.50E-07,-3.12E-16,-3.12E-16
5.54E-07,-3.12E-16,-3.12E-16
5.58E-07,-3.12E-16,-3.12E-16
5.62E-07,-3.12E-16,-3.12E-16
5.66E-07,-3.12E-16,-3.12E-16
5.70E-07,-3.12E-16,-3.12E-16
5.74E-07,-3.12E-16,-3.12E-16
5.78E-07,-3.12E-16,-3.12E-16
5.82E-07,-3.12E-16,-3.12E-16
5.86E-07,-3.12E-16,-3.12E-16
5.90E-07,-3.12E-16,-3.12E-16
5.94E-07,-3.12E-16,-3.12E-16
5.98E-07,-3.12E-16,-3.12E-16
6.02E-07,-3.12E-16,-3.12E-16
6.06E-07,-3.12E-16,-3.12E-16
6.10E-07,-3.12E-16,-3.12E-16
6.14E-07,-3.12E-16,-3.12E-16
6.18E-07,-3.12E-16,-3.12E-16
6.22E-07,-3.12E-16,-3.12E-16
6.26E-07,-3.12E-16,-3.12E-16
6.30E-07,-3.12E-16,-3.12E-16
6.34E-07,-3.12E-16,-3.12E-16
6.38E-07,-3.12E-16,-3.12E-16
6.42E-07,-3.12E-16,-3.12E-16
6.46E-07,-3.12E-16,-3.12E-16
6.50E-07,-3.12E-16,-3.12E-16
6.54E-07,-3.12E-16,-3.12E-16
6.58E-07,-3.12E-16,-3.12E-16
6.62E-07,-3.12E-16,-3.12E-16
6.66E-07,-3.12E-16,-3.12E-16
6.70E-07,-3.12E-16,-3.12E-16
6.74E-07,-3.12E-16,-3.12E-16
6.78E-07,-3.12E-16,-3.12E-16
6.82E-07,-3.12E-16,-3.12E-16
6.86E-07,-3.12E-16,-3.12E-16
6.90E-07,-3.12E-16,-3.12E-16
6.94E-07,-3.12E-16,-3.12E-16
6.98E-07,-3.12E-16,-3.12E-16
7.02E-07,-3.12E-16,-3.12E-16
7.06E-07,-3.12E-16,-3.12E-16
7.10E-07,-3.12E-16,-3.12E-16
7.14E-07,-3.12E-16,-3.12E-16
7.18E-07,-3.12E-16,-3.12E-16
7.22E-07,-3.12E-16,-3.12E-16
7.26E-07,-3.12E-16,-3.12E-16
7.30E-07,-3.12E-16,-3.12E-16
7.34E-07,-3.12E-16,-3.12E-16
7.38E-07,-3.12E-16,-3.12E-16
7.42E-07,-3.12E-16,-3.12E-16
7.46E-07,-3.12E-16,-3.12E-16
7.50E-07,-3.12E-16,-3.12E-16
7.54E-07,-3.12E-16,-3.12E-16
7.58E-07,-3.12E-16,-3.12E-16
7.62E-07,-3.12E-16,-3.12E-16
7.66E-07,-3.12E-16,-3.12E-16
7.70E-07,-3.12E-16,-3.12E-16
7.74E-07,-3.12E-16,-3.12E-16
7.78E-07,-3.12E-16,-3.12E-16
7.82E-07,-3.12E-16,-3.12E-16
7.86E-07,-3.12E-16,-3.12E-16
7.90E-07,-3.12E-16,-3.12E-16
7.94E-07,-3.12E-16,-3.12E-16
7.98E-07,-3.12E-16,-3.12E-16
8.02E-07,-3.12E-16,-3.12E-16
8.06E-07,-3.12E-16,-3.12E-16
8.10E-07,-3.12E-16,-3.12E-16
8.14E-07,-3.12E-16,-3.12E-16
8.18E-07,-3.12E-16,-3.12E-16
8.22E-07,-3.12E-16,-3.12E-16
8.26E-07,-3.12E-16,-3.12E-16
8.30E-07,-3.12E-16,-3.12E-16
8.34E-07,-3.12E-16,-3.12E-16
8.38E-07,-3.12E-16,-3.12E-16
8.42E-07,-3.12E-16,-3.12E-16
8.46E-07,-3.12E-16,-3.12E-16
8.50E-07,-3.12E-16,-3.12E-16
8.54E-07,-3.12E-16,-3.12E-16
8.58E-07,-3.12E-16,-3.12E-16
8.62E-07,-3.12E-16,-3.12E-16
8.66E-07,-3.12E-16,-3.12E-16
8.70E-07,-3.12E-16,-3.12E-16
8.74E-07,-3.12E-16,-3.12E-16
8.78E-07,-3.12E-16,-3.12E-16
8.82E-07,-3.12E-16,-3.12E-16
8.86E-07,-3.12E-16,-3.12E-16
8.90E-07,-3.12E-16,-3.12E-16
8.94E-07,-3.12E-16,-3.12E-16
8.98E-07,-3.12E-16,-3.12E-16
9.02E-07,-3.12E-16,-3.12E-16
9.06E-07,-3.12E-16,-3.12E-16
9.10E-07,-3.12E-16,-3.12E-16
9.14E-07,-3.12E-16,-3.12E-16
9.18E-07,-3.12E-16,-3.12E-16
9.22E-07,-3.12E-16,-3.12E-16
9.26E-07,-3.12E-16,-3.12E-16
9.30E-07,-3.12E-16,-3.12E-16
9.34E-07,-3.12E-16,-3.12E-16
9.38E-07,-3.12E-16,-3.12E-16
9.42E-07,-3.12E-16,-3.12E-16
9.46E-07,-3.12E-16,-3.12E-16
9.50E-07,-3.12E-16,-3.12E-16
9.54E-07,-3.12E-16,-3.12E-16
9.58E-07,-3.12E-16,-3.12E-16
9.62E-07,-3.12E-16,-3.12E-16
9.66E-07,-3.12E-16,-3.12E-16
9.70E-07,-3.12E-16,-3.12E-16
9.74E-07,-3.12E-16,-3.12E-16
9.78E-07,-3.12E-16,-3.12E-16
9.82E-07,-3.12E-16,-3.12E-16
9.86E-07,-3.12E-16,-3.12E-16
9.90E-07,-3.12E-16,-3.12E-16
9.94E-07,-3.12E-16,-3.12E-16
9.98E-07,-3.12E-16,-3.12E-16


History: 
User : LKS

Version : Chirascan v.4.4.0 Build : Nov 21 2013 14:34:12

DataStore created and initialized for data acquisition.

Time Stamp : Mon Apr 03 15:11:20 2017


----------------------------------------------------
