24.92803382763454; 0.11657580453648797
24.92803382763454; 0.10640631301106429
24.92803382763454; 0.0962368214856405
24.92803382763454; 0.08606732996021682
24.98925218784231; 0.28881980048471
24.98925218784231; 0.27865030895928633
24.98925218784231; 0.26848081743386254
24.98925218784231; 0.25831132590843886
24.98925218784231; 0.24814183438301507
24.98925218784231; 0.2379723428575914
24.98925218784231; 0.2278028513321676
25.007617695904642; 0.056573507743752804
25.111688908257854; 0.07589253814386587
25.121891968292484; 0.06318037927647924
25.117810744278632; 0.04385846316241693
25.101485848223223; 0.03479113768921871
25.121891968292484; 0.01847698944597076
25.08107972815397; 0.21572393000026346
25.08107972815397; 0.20555443847483967
25.08107972815397; 0.195384946949416
25.08107972815397; 0.1852154554239922
25.08107972815397; 0.17504596389856852
25.08107972815397; 0.16487647237314473
25.08107972815397; 0.15470698084772105
25.111688908257854; 0.14199423305912018
25.111688908257854; 0.1318247415336964
25.111688908257854; 0.12165525000827271
25.111688908257854; 0.11148575848284892
25.111688908257854; 0.10131626695742524
25.111688908257854; 0.09114677543200145
25.186025488510147; 0.0014351869768765013
25.264734808777284; 0.027583036488997292
25.325953168985055; 0.05554737142027022
25.37492785715127; 0.04181714445003437
25.376968469158196; 0.012325560134184066
25.430898929341232; 0.1953143184695224
25.41778070929671; 0.18139217890192538
25.41778070929671; 0.1712226873765017
25.41778070929671; 0.1610531958510779
25.41778070929671; 0.15088370432565423
25.41778070929671; 0.14071421280023044
25.41778070929671; 0.13054472127480676
25.41778070929671; 0.12037522974938297
25.41778070929671; 0.1102057382239593
25.41778070929671; 0.1000362466985355
25.41778070929671; 0.08986675517311182
25.41778070929671; 0.07969726364768803
25.41778070929671; 0.06952777212226435
25.41778070929671; 0.0008837043256539889
25.448389889400598; 0.22079807518112105
25.448389889400598; 0.21062858365569737
25.497364577566813; 0.028593271939698628
25.52491283966031; 0.059355188760466526
25.540217429712254; 0.046642882662776164
25.50960824960837; 0.03774546095985154
25.540217429712254; 0.016134408086505014
25.57082660981614; 0.1877436941962093
25.57082660981614; 0.1775742026707856
25.57082660981614; 0.16740471114536182
25.57082660981614; 0.15723521961993814
25.57082660981614; 0.14706572809451435
25.57082660981614; 0.13689623656909067
25.57082660981614; 0.12672674504366688
25.57082660981614; 0.1165572535182432
25.57082660981614; 0.10638776199281952
25.57082660981614; 0.09621827046739573
25.57082660981614; 0.08604877894197205
25.57082660981614; 0.07587928741654826
25.64224803005854; 0.0010890905990783573
25.925893099021213; -0.00040214625325529774
26.091182671582196; 0.015906642806944093
26.165519251834493; 0.2689008654898337
26.152401031789967; 0.23348962180601363
26.152401031789967; 0.22332013028058983
26.152401031789967; 0.21315063875516616
26.152401031789967; 0.20298114722974236
26.152401031789967; 0.19281165570431869
26.152401031789967; 0.1826421641788949
26.152401031789967; 0.17247267265347122
26.152401031789967; 0.16230318112804754
26.152401031789967; 0.15213368960262375
26.152401031789967; 0.14196419807720007
26.152401031789967; 0.13179470655177628
26.152401031789967; 0.1216252150263526
26.152401031789967; 0.1114557235009288
26.152401031789967; 0.10128623197550513
26.152401031789967; 0.09111674045008133
26.152401031789967; 0.08094724892465766
26.152401031789967; 0.07077775739923386
26.1707665398523; 0.05908231211590398
26.121791851686083; 0.050439657730207754
26.121791851686083; 0.040270166204783964
26.121791851686083; 0.030100674679360284
26.121791851686083; 0.00213457298444486
26.21361939199774; 0.5277675160593205
26.21361939199774; 0.5175980245338967
26.21361939199774; 0.507428533008473
26.21361939199774; 0.49725904148304934
26.21361939199774; 0.48708954995762554
26.21361939199774; 0.47692005843220187
26.21361939199774; 0.4667505669067781
26.21361939199774; 0.4565810753813544
26.21361939199774; 0.4464115838559306
26.21361939199774; 0.4362420923305069
26.21361939199774; 0.42607260080508325
26.21361939199774; 0.41590310927965946
26.21361939199774; 0.4057336177542358
26.21361939199774; 0.395564126228812
26.21361939199774; 0.3853946347033883
26.21361939199774; 0.3752251431779645
26.21361939199774; 0.36505565165254084
26.21361939199774; 0.35488616012711705
26.21361939199774; 0.34471666860169337
26.21361939199774; 0.3345471770762697
26.21361939199774; 0.3243776855508459
26.21361939199774; 0.3142081940254222
26.21361939199774; 0.3040387024999984
26.21361939199774; 0.29386921097457475
26.21361939199774; 0.28369971944915096
26.23198490006007; 0.25484325721666834
26.21361939199774; 0.24302175334745602
26.346259172447912; 0.2699247050205812
26.346259172447912; 0.22924673891888625
26.33605611241328; 0.21695889778627298
26.33605611241328; 0.2067894062608493
26.33605611241328; 0.1966199147354255
26.33605611241328; 0.18645042321000183
26.33605611241328; 0.17628093168457803
26.33605611241328; 0.16611144015915436
26.38196988256911; 0.15647028457794798
26.33605611241328; 0.14577245710830689
26.36666529251717; 0.13687326864174
26.36666529251717; 0.1267037771163162
26.36666529251717; 0.11653428559089252
26.36666529251717; 0.10636479406546884
26.36666529251717; 0.09619530254004505
26.397274472621053; 0.08666052085313902
26.397274472621053; 0.07649102932771534
26.397274472621053; 0.06632153780229155
26.397274472621053; 0.05615204627686787
26.378908964558722; 0.04483901698392678
26.36666529251717; 0.38856818389597725
26.36666529251717; 0.37839869237055357
26.36666529251717; 0.3682292008451298
26.36666529251717; 0.3580597093197061
26.36666529251717; 0.34916140423496034
26.36666529251717; 0.3351783533875027
26.36666529251717; 0.325008861862079
26.36666529251717; 0.3148393703366552
26.36666529251717; 0.30466987881123153
26.36666529251717; 0.29450038728580774
26.36666529251717; 0.28433089576038406
26.36666529251717; 0.2538224211841129
26.36666529251717; 0.24365292965868912
26.47161105287335; 0.03226975564256607
26.585302293259208; 0.017557031410813884
26.64214791345214; 0.08601786057823069
26.64214791345214; 0.0758483690528069
26.64214791345214; 0.06567887752738322
26.64214791345214; 0.055509386001959427
26.64214791345214; 0.04533989447653575
26.64214791345214; 0.006886504646027358
26.721731781722244; 0.11550708920922448
26.70336627365991; 0.10444829720441873
26.70336627365991; 0.09427880567899505
26.721731781722244; 0.03415115700583471
26.78499075393694; 0.25720017880769797
26.76458463386768; 0.2449126321356918
26.76458463386768; 0.23474314061026802
26.76458463386768; 0.22457364908484434
26.76458463386768; 0.21440415755942055
26.76458463386768; 0.20423466603399687
26.76458463386768; 0.19406517450857308
26.76458463386768; 0.1838956829831494
26.76458463386768; 0.1737261914577256
26.76458463386768; 0.16355669993230193
26.76458463386768; 0.15338720840687825
26.76458463386768; 0.14321771688145446
26.76458463386768; 0.13304822535603078
26.75438157383305; 0.12415021473189203
26.825802994075453; 0.28791933994832064
26.79519381397157; 0.2741490368894638
26.825802994075453; 0.26779222130425273
26.84620911414471; 0.023723835772869073
26.825802994075453; 0.011330356897473082
26.90742747435248; 0.07838308595837928
26.887021354283224; 0.06567181047281379
26.887021354283224; 0.055502318947389995
26.887021354283224; 0.045332827421966315
26.96135793453552; 0.10889000410001315
26.948239714490995; 0.09490733184476463
26.948239714490995; 0.08600902676001887
26.978848894594883; 0.03643187219175703
26.954361550511774; 0.0005851212700953567
27.009458074698767; 0.256346243047224
27.009458074698767; 0.2461767515218003
27.009458074698767; 0.23600725999637662
27.009458074698767; 0.22583776847095283
27.009458074698767; 0.21566827694552915
27.009458074698767; 0.20549878542010536
27.009458074698767; 0.19532929389468168
27.009458074698767; 0.18388861592857997
27.009458074698767; 0.17371912440315618
27.009458074698767; 0.1635496328777325
27.009458074698767; 0.15338014135230882
27.009458074698767; 0.14321064982688503
27.009458074698767; 0.13335895491163074
26.999255014664136; 0.1241431476773226
27.070676434906538; 0.02244617119883585
27.070676434906538; 0.012276679673412172
27.150260303176644; 0.07227438288067711
27.13189479511431; 0.06121559087587147
27.13189479511431; 0.05104609935044768
27.19923499134286; 0.2751543254019665
27.19311315532208; 0.26396806140036466
27.213519275391338; 0.11396747247915051
27.19311315532208; 0.10125619699358501
27.19311315532208; 0.09108670546816122
27.18291009528745; 0.08261242365758203
27.208417745374025; 0.04500575530267448
27.13189479511431; 0.032613895960617145
27.13189479511431; 0.0027410146046851214
27.22372233542597; 0.25295022886600116
27.22372233542597; 0.24278073734057748
27.22372233542597; 0.2326112458151538
27.22372233542597; 0.22244175428973
27.22372233542597; 0.21227226276430633
27.22372233542597; 0.20210277123888254
27.22372233542597; 0.19193327971345886
27.22372233542597; 0.18176378818803507
27.22372233542597; 0.1715942966626114
27.22372233542597; 0.1614248051371876
27.22372233542597; 0.15125531361176392
27.22372233542597; 0.14108582208634013
27.22372233542597; 0.13091633056091645
27.254331515529852; 0.12413578616214616
27.38988645598992; 0.07001565128236176
27.376768235945395; 0.056123778058590146
27.407377416049282; 0.11396187772761646
27.407377416049282; 0.1020974709479554
27.407377416049282; 0.09192797942253172
27.407377416049282; 0.0834534031513453
27.407377416049282; 0.04277543704965037
27.437986596153166; 0.029427096040710476
27.444108432173945; 0.016842173601634425
27.480839448298607; 0.0033665372722626596
27.642047796845738; -0.0012991321544815193
27.860393281586788; 0.031067447744459464
27.866515117607566; 0.019880830390129223
27.866515117607566; 0.009711338864705543
27.866515117607566; 0.000813033779959671
28.13179467850791; 0.005678259160108334
28.05017019823088; -0.0017346393923232117
28.233825278854194; 0.043069382350647945
28.25423139892345; 0.021564556141298263
28.30816185910649; 0.24577607476719354
28.295043639061966; 0.23152100541751408
28.295043639061966; 0.2213515138920903
28.295043639061966; 0.2111820223666666
28.295043639061966; 0.20101253084124282
28.295043639061966; 0.19084303931581914
28.295043639061966; 0.18067354779039535
28.295043639061966; 0.17050405626497167
28.295043639061966; 0.16033456473954788
28.295043639061966; 0.1501650732141242
28.295043639061966; 0.1399955816887004
28.295043639061966; 0.12982609016327673
28.295043639061966; 0.11965659863785305
28.295043639061966; 0.10948710711242926
28.295043639061966; 0.09931761558700558
28.295043639061966; 0.08914812406158179
28.295043639061966; 0.07897863253615811
28.295043639061966; 0.06880914101073432
28.295043639061966; 0.05863964948531064
28.325652819165853; 0.03173198644247255
28.325652819165853; 0.28173198644247255
28.325652819165853; 0.27156249491704887
28.325652819165853; 0.2613930033916251
28.360634739284578; 0.004793930858405737
28.42768341951214; 0.046135821497418794
28.448089539581396; 0.019864046135526836
