1186.6062872350085; 0.17246321496171557
1180.9888615122977; 0.16276414367711545
1175.4592080665045; 0.18770461269465843
1169.205433336143; 0.20632336560706022
1163.171089298075; 0.22696275837042035
1157.8169804061163; 0.2590620657170728
1151.9362378526534; 0.2926624198101514
1146.6197456508025; 0.32076993251246166
1140.5355943286106; 0.3074034686276189
1135.585516552621; 0.2859324519800208
1129.8078715942675; 0.2748038123654911
1124.5512874544393; 0.2684532299767648
1118.6510399505505; 0.2553286930400641
1114.0273914520485; 0.2202311410383706
1109.103366716985; 0.21214473279672585
1102.7069620366326; 0.19775007938227984
1097.0346786408486; 0.19076443875468097
1091.0348165687124; 0.18142001038269817
1085.4487380877579; 0.18123856517159165
1079.8626596068034; 0.18142001038269817
1074.3455450577126; 0.19478647426754092
1067.7250075988036; 0.19883875064891854
1062.7596045046218; 0.18166193733084013
1057.6907555126447; 0.15678882297499586
1053.1046540437128; 0.147792164590967
1046.8289362441221; 0.1412298961226166
1041.0359659675769; 0.1494856532279607
1035.4498874866222; 0.14984854365017353
1029.2569264052677; 0.1588845151632755
1024.139802660986; 0.16684391175714564
1017.743397980634; 0.1706013396704753
1012.5538621078954; 0.1644095218414673
1005.9026740126026; 0.1541427469796932
1000.4851740317592; 0.15964658504992257
994.3473840958957; 0.1536588930834093
989.3819810017139; 0.16202805344569493
983.1062632021232; 0.17107763334962978
977.6994909440141; 0.17793626232945414
971.7397533413258; 0.19913566099436553
966.853763259593; 0.27099346293225535
968.1410899877143; 0.21680182654845848
964.8308212582598; 0.3305679739122107
961.8653721881235; 0.3615951050114159
959.7734662549266; 0.30380480527400744
957.7137434899327; 0.2678605089538172
954.1414118193962; 0.2310906369230924
948.3484415428509; 0.23712369019238233
942.0727237432601; 0.23490098635632817
936.8590504943693; 0.2575725654840806
931.7155950670124; 0.29924393246755854
926.1420554827604; 0.34413100344241876
923.0041965829649; 0.4054141234936267
920.2801212743514; 0.45358782704239253
918.6249869096241; 0.5150977536074836
916.4871050218514; 0.5686240908838902
914.0733674066241; 0.6178411043965182
908.9700364487151; 0.6119894963383348
907.0390463565333; 0.5602776111729928
905.3839119918061; 0.5117228726809033
903.9356694226698; 0.4597116029172358
902.6483426945485; 0.4022388322992636
900.0736892383062; 0.347306294636782
896.2806729858063; 0.29137580831321475
893.2462599838063; 0.2451072794810666
889.2923278902913; 0.20367728961175757
884.1430209778065; 0.17584057014117438
881.7292833625792; 0.16155175976654046
875.9363130860338; 0.15059700514598773
871.6881348832339; 0.12459137026415401
866.5007933174184; 0.12500704474777968
861.2344567023771; 0.11357599644807248
856.1436646411705; 0.11392239185109398
850.4886222283524; 0.09922532975147058
845.0843577495839; 0.10318413435742968
839.7302488576253; 0.09820470043899654
834.99932313178; 0.07124647819885399
830.0752983967163; 0.07920587479272423
826.4546919738755; 0.03723910950722509
823.3168330740801; 0.08724994581844392
818.0066103205802; 0.10757180946236766
818.0066103205802; 0.06375279098015696
812.4330707363282; 0.0900211090426154
810.9033253386257; 0.1525702218167705
809.9378302925348; 0.1982944150155992
808.9723352464439; 0.2440186082144279
805.2357440291051; 0.13054937119612253
804.9724271983531; 0.19139949699355363
802.0759420600805; 0.09868099411815101
800.1449519678987; 0.12535344015080108
