nm, A
391.000000, 0.006972
390.000000, 0.007328
389.000000, 0.008028
388.000000, 0.008778
387.000000, 0.009894
386.000000, 0.011400
385.000000, 0.012462
384.000000, 0.014946
383.000000, 0.016188
382.000000, 0.018409
381.000000, 0.020390
380.000000, 0.023326
379.000000, 0.025093
378.000000, 0.027367
377.000000, 0.030482
376.000000, 0.032644
375.000000, 0.034699
374.000000, 0.037121
373.000000, 0.039540
372.000000, 0.041867
371.000000, 0.043560
370.000000, 0.044295
369.000000, 0.046664
368.000000, 0.047984
367.000000, 0.048976
366.000000, 0.050518
365.000000, 0.051480
364.000000, 0.053208
363.000000, 0.054095
362.000000, 0.055016
361.000000, 0.055353
360.000000, 0.055676
359.000000, 0.056055
358.000000, 0.056075
357.000000, 0.056068
356.000000, 0.056428
355.000000, 0.056500
354.000000, 0.056606
353.000000, 0.055954
352.000000, 0.055804
351.000000, 0.055923
350.000000, 0.055798
349.000000, 0.054387
348.000000, 0.053502
347.000000, 0.052984
346.000000, 0.053446
345.000000, 0.052072
344.000000, 0.050837
343.000000, 0.050335
342.000000, 0.050101
341.000000, 0.049606
340.000000, 0.048470
339.000000, 0.046891
338.000000, 0.045701
337.000000, 0.046211
336.000000, 0.045276
335.000000, 0.044806
334.000000, 0.042492
333.000000, 0.041402
332.000000, 0.040521
331.000000, 0.039525
330.000000, 0.039368
329.000000, 0.037826
328.000000, 0.037306
327.000000, 0.037997
326.000000, 0.036693
325.000000, 0.036455
324.000000, 0.036126
323.000000, 0.036347
322.000000, 0.036613
321.000000, 0.036205
320.000000, 0.036582
319.000000, 0.039738
318.000000, 0.040247
317.000000, 0.040223
316.000000, 0.041243
315.000000, 0.042542
314.000000, 0.044145
313.000000, 0.045694
312.000000, 0.047917
311.000000, 0.049323
310.000000, 0.051052
309.000000, 0.052741
308.000000, 0.053257
307.000000, 0.055283
306.000000, 0.056635
305.000000, 0.057959
304.000000, 0.058734
303.000000, 0.059807
302.000000, 0.062281
301.000000, 0.064294
300.000000, 0.065686
299.000000, 0.067560
298.000000, 0.070240
297.000000, 0.072637
296.000000, 0.075417
295.000000, 0.078519
294.000000, 0.081640
293.000000, 0.085309
292.000000, 0.089307
291.000000, 0.093688
290.000000, 0.098547
289.000000, 0.103095
288.000000, 0.108499
287.000000, 0.114692
286.000000, 0.121264
285.000000, 0.126962
284.000000, 0.131992
283.000000, 0.137411
282.000000, 0.136871
281.000000, 0.112394
280.000000, 0.086137
279.000000, -0.107683
278.000000, -0.048418
277.000000, 0.392833
276.000000, 0.244050
275.000000, 0.743342
274.000000, 10.000000
273.000000, 10.000000
272.000000, 0.086374
271.000000, 0.002957
270.000000, 10.000000
269.000000, 10.000000
268.000000, -0.846879
267.000000, -0.914632
266.000000, 10.000000
265.000000, 10.000000
264.000000, 10.000000
263.000000, 0.300626
262.000000, 1.093263
261.000000, -0.219007
260.000000, -0.005723
259.000000, 0.367269
258.000000, 0.266933
257.000000, 0.253809
256.000000, 10.000000
255.000000, 10.000000
254.000000, 0.172225
253.000000, -0.015605
252.000000, 0.060701
251.000000, 10.000000
250.000000, 0.367412
249.000000, -0.238145
248.000000, 0.092457
247.000000, -0.290601
246.000000, 10.000000
245.000000, 10.000000
244.000000, 0.040582
243.000000, -0.127562
242.000000, 0.224558
241.000000, 10.000000
240.000000, 10.000000
239.000000, 0.091465
238.000000, -0.257571
237.000000, 10.000000
236.000000, 10.000000
235.000000, 10.000000
234.000000, 1.575776
233.000000, -0.059771
232.000000, 0.106300
231.000000, -0.243546
230.000000, -0.125016
229.000000, 10.000000
228.000000, 10.000000
227.000000, -0.312884
226.000000, -0.041234
225.000000, 0.552664
224.000000, -0.385757
223.000000, -0.426090
222.000000, -0.389830
221.000000, -0.319226
220.000000, -1.306771
219.000000, -1.123410
218.000000, -0.548976
217.000000, -0.018950
216.000000, -0.053862
215.000000, 0.379150
214.000000, 10.000000
213.000000, -0.816549
212.000000, -0.723814
211.000000, -0.797115
210.000000, -0.467448
209.000000, 0.036409
208.000000, 0.036103
207.000000, 0.056087
206.000000, 0.140021
205.000000, -0.653534
204.000000, -0.413402
203.000000, -0.005301
202.000000, 0.174635
201.000000, 0.274454
200.000000, 10.000000
