BeamPro 3.0 Crosshair file

X Crosshair Datas			Y Crosshair Datas

X Distances	X Values		Y Distances	Y Values	
720.037	1.09863		720.037	1.34277	
726.643	0.976563		726.643	1.41602	
733.248	1.14746		733.248	1.24512	
739.854	1.34277		739.854	1.31836	
746.46	1.2207		746.46	1.17188	
753.066	1.34277		753.066	1.5625	
759.672	1.46484		759.672	1.3916	
766.278	1.3916		766.278	1.17188	
772.884	1.2207		772.884	1.2207	
779.489	1.19629		779.489	1.31836	
786.095	1.02539		786.095	1.24512	
792.701	1.2207		792.701	1.24512	
799.307	1.17188		799.307	1.19629	
805.913	1.29395		805.913	1.46484	
812.519	1.12305		812.519	1.24512	
819.124	1.14746		819.124	1.0498	
825.73	1.19629		825.73	1.2207	
832.336	1.29395		832.336	1.31836	
838.942	1.34277		838.942	1.24512	
845.548	1.12305		845.548	1.36719	
852.154	1.44043		852.154	1.3916	
858.76	1.2207		858.76	1.41602	
865.365	1.0498		865.365	1.2207	
871.971	1.34277		871.971	1.36719	
878.577	1.29395		878.577	1.31836	
885.183	1.12305		885.183	1.29395	
891.789	0.854492		891.789	1.46484	
898.395	1.09863		898.395	1.19629	
905	1.12305		905	1.29395	
911.606	1.31836		911.606	1.24512	
918.212	1.36719		918.212	1.46484	
924.818	1.3916		924.818	1.26953	
931.424	1.53809		931.424	1.17188	
938.03	1.41602		938.03	1.36719	
944.635	1.09863		944.635	1.19629	
951.241	1.19629		951.241	1.29395	
957.847	1.41602		957.847	1.44043	
964.453	1.53809		964.453	1.14746	
971.059	1.12305		971.059	1.26953	
977.665	1.2207		977.665	1.34277	
984.27	1.36719		984.27	1.19629	
990.876	1.51367		990.876	1.51367	
997.482	1.36719		997.482	1.26953	
1004.09	1.31836		1004.09	1.2207	
1010.69	1.36719		1010.69	1.31836	
1017.3	1.2207		1017.3	1.34277	
1023.91	1.24512		1023.91	1.19629	
1030.51	1.31836		1030.51	1.36719	
1037.12	1.3916		1037.12	1.41602	
1043.72	1.48926		1043.72	1.48926	
1050.33	1.31836		1050.33	1.5625	
1056.93	1.3916		1056.93	1.58691	
1063.54	1.36719		1063.54	1.2207	
1070.15	1.26953		1070.15	1.29395	
1076.75	1.12305		1076.75	1.24512	
1083.36	1.26953		1083.36	1.19629	
1089.96	1.17188		1089.96	1.17188	
1096.57	1.3916		1096.57	1.17188	
1103.18	1.2207		1103.18	1.29395	
1109.78	1.19629		1109.78	1.34277	
1116.39	1.34277		1116.39	1.14746	
1122.99	1.58691		1122.99	1.31836	
1129.6	1.34277		1129.6	1.19629	
1136.2	1.44043		1136.2	1.29395	
1142.81	1.19629		1142.81	1.3916	
1149.42	1.26953		1149.42	1.5625	
1156.02	1.53809		1156.02	1.29395	
1162.63	1.3916		1162.63	1.36719	
1169.23	1.14746		1169.23	1.46484	
1175.84	1.2207		1175.84	1.3916	
1182.45	1.02539		1182.45	1.17188	
1189.05	1.36719		1189.05	1.29395	
1195.66	1.12305		1195.66	1.53809	
1202.26	1.34277		1202.26	1.31836	
1208.87	1.02539		1208.87	1.41602	
1215.47	1.19629		1215.47	1.5625	
1222.08	1.3916		1222.08	1.29395	
1228.69	1.41602		1228.69	1.29395	
1235.29	1.36719		1235.29	1.3916	
1241.9	1.19629		1241.9	1.46484	
1248.5	1.02539		1248.5	1.29395	
1255.11	1.19629		1255.11	1.31836	
1261.72	1.24512		1261.72	1.0498	
1268.32	1.19629		1268.32	1.51367	
1274.93	1.36719		1274.93	1.5625	
1281.53	1.07422		1281.53	1.26953	
1288.14	1.3916		1288.14	1.09863	
1294.74	1.2207		1294.74	1.34277	
1301.35	1.3916		1301.35	1.29395	
1307.96	1.53809		1307.96	1.07422	
1314.56	1.36719		1314.56	1.46484	
1321.17	1.31836		1321.17	1.51367	
1327.77	1.44043		1327.77	1.09863	
1334.38	1.12305		1334.38	1.29395	
1340.99	1.29395		1340.99	1.48926	
1347.59	1.19629		1347.59	1.41602	
1354.2	1.5625		1354.2	1.29395	
1360.8	1.31836		1360.8	1.46484	
1367.41	1.46484		1367.41	1.31836	
1374.02	1.02539		1374.02	1.2207	
1380.62	1.41602		1380.62	1.2207	
1387.23	1.44043		1387.23	1.36719	
1393.83	1.2207		1393.83	1.12305	
1400.44	1.24512		1400.44	1.41602	
1407.04	1.29395		1407.04	1.5625	
1413.65	1.17188		1413.65	1.48926	
1420.26	1.26953		1420.26	1.29395	
1426.86	1.26953		1426.86	1.44043	
1433.47	1.34277		1433.47	1.36719	
1440.07	1.34277		1440.07	1.5625	
1446.68	1.3916		1446.68	1.36719	
1453.29	1.29395		1453.29	1.24512	
1459.89	1.2207		1459.89	1.46484	
1466.5	1.24512		1466.5	1.2207	
1473.1	1.17188		1473.1	1.3916	
1479.71	1.44043		1479.71	1.44043	
1486.31	1.51367		1486.31	1.31836	
1492.92	1.17188		1492.92	1.26953	
1499.53	1.36719		1499.53	1.41602	
1506.13	1.31836		1506.13	1.34277	
1512.74	1.09863		1512.74	1.51367	
1519.34	1.24512		1519.34	1.41602	
1525.95	1.2207		1525.95	1.34277	
1532.56	1.14746		1532.56	1.53809	
1539.16	1.5625		1539.16	1.51367	
1545.77	1.26953		1545.77	1.3916	
1552.37	1.19629		1552.37	1.19629	
1558.98	1.34277		1558.98	1.48926	
1565.58	1.29395		1565.58	1.17188	
1572.19	1.14746		1572.19	1.41602	
1578.8	1.24512		1578.8	1.3916	
1585.4	1.12305		1585.4	1.24512	
1592.01	1.14746		1592.01	1.12305	
1598.61	1.0498		1598.61	1.19629	
1605.22	1.26953		1605.22	1.5625	
1611.83	1.44043		1611.83	1.36719	
1618.43	1.24512		1618.43	1.46484	
1625.04	1.14746		1625.04	1.41602	
1631.64	1.26953		1631.64	1.44043	
1638.25	1.34277		1638.25	1.48926	
1644.85	1.24512		1644.85	1.34277	
1651.46	1.2207		1651.46	1.34277	
1658.07	1.24512		1658.07	1.48926	
1664.67	1.29395		1664.67	1.51367	
1671.28	1.3916		1671.28	1.41602	
1677.88	1.34277		1677.88	1.26953	
1684.49	1.34277		1684.49	1.31836	
1691.1	1.31836		1691.1	1.19629	
1697.7	1.17188		1697.7	1.48926	
1704.31	1.3916		1704.31	1.51367	
1710.91	1.3916		1710.91	1.53809	
1717.52	1.3916		1717.52	1.41602	
1724.12	1.29395		1724.12	1.5625	
1730.73	1.14746		1730.73	1.34277	
1737.34	1.53809		1737.34	1.19629	
1743.94	1.12305		1743.94	1.48926	
1750.55	1.36719		1750.55	1.34277	
1757.15	1.31836		1757.15	1.26953	
1763.76	1.24512		1763.76	1.51367	
1770.37	1.2207		1770.37	1.3916	
1776.97	1.17188		1776.97	1.48926	
1783.58	1.36719		1783.58	1.53809	
1790.18	1.36719		1790.18	1.51367	
1796.79	1.12305		1796.79	1.5625	
1803.39	1.29395		1803.39	1.3916	
1810	1.29395		1810	1.53809	
1816.61	1.26953		1816.61	1.53809	
1823.21	1.14746		1823.21	1.0498	
1829.82	1.12305		1829.82	1.63574	
1836.42	1.2207		1836.42	1.2207	
1843.03	1.24512		1843.03	1.09863	
1849.64	1.09863		1849.64	1.58691	
1856.24	1.29395		1856.24	1.07422	
1862.85	1.31836		1862.85	1.34277	
1869.45	1.14746		1869.45	1.44043	
1876.06	1.24512		1876.06	1.44043	
1882.66	1.29395		1882.66	1.48926	
1889.27	1.14746		1889.27	1.12305	
1895.88	1.24512		1895.88	1.34277	
1902.48	1.26953		1902.48	1.51367	
1909.09	1.41602		1909.09	1.51367	
1915.69	1.36719		1915.69	1.51367	
1922.3	1.31836		1922.3	1.14746	
1928.91	1.34277		1928.91	1.44043	
1935.51	1.26953		1935.51	1.26953	
1942.12	1.36719		1942.12	1.68457	
1948.72	1.48926		1948.72	1.58691	
1955.33	1.24512		1955.33	1.3916	
1961.94	1.44043		1961.94	1.51367	
1968.54	1.51367		1968.54	1.29395	
1975.15	1.3916		1975.15	1.48926	
1981.75	1.34277		1981.75	1.41602	
1988.36	1.46484		1988.36	1.41602	
1994.96	1.19629		1994.96	0.976563	
2001.57	1.41602		2001.57	1.34277	
2008.18	1.36719		2008.18	1.53809	
2014.78	1.31836		2014.78	1.46484	
2021.39	1.24512		2021.39	1.26953	
2027.99	1.34277		2027.99	1.31836	
2034.6	1.34277		2034.6	1.46484	
2041.21	1.19629		2041.21	1.34277	
2047.81	1.46484		2047.81	1.3916	
2054.42	1.48926		2054.42	1.48926	
2061.02	1.5625		2061.02	1.12305	
2067.63	1.24512		2067.63	1.5625	
2074.23	1.17188		2074.23	1.12305	
2080.84	1.24512		2080.84	1.26953	
2087.45	1.29395		2087.45	1.34277	
2094.05	1.26953		2094.05	1.58691	
2100.66	1.3916		2100.66	1.29395	
2107.26	1.29395		2107.26	1.19629	
2113.87	1.58691		2113.87	1.34277	
2120.48	1.46484		2120.48	1.34277	
2127.08	1.46484		2127.08	1.29395	
2133.69	1.63574		2133.69	1.51367	
2140.29	1.19629		2140.29	1.3916	
2146.9	1.44043		2146.9	1.17188	
2153.5	1.46484		2153.5	1.26953	
2160.11	1.29395		2160.11	1.5625	
2166.72	1.26953		2166.72	1.44043	
2173.32	1.46484		2173.32	1.26953	
2179.93	1.2207		2179.93	1.63574	
2186.53	1.2207		2186.53	1.51367	
2193.14	1.36719		2193.14	1.29395	
2199.75	1.07422		2199.75	1.61133	
2206.35	1.48926		2206.35	1.61133	
2212.96	1.36719		2212.96	1.29395	
2219.56	1.29395		2219.56	1.34277	
2226.17	1.44043		2226.17	1.3916	
2232.77	1.26953		2232.77	1.41602	
2239.38	1.36719		2239.38	1.36719	
2245.99	1.36719		2245.99	1.48926	
2252.59	1.26953		2252.59	1.34277	
2259.2	1.48926		2259.2	1.44043	
2265.8	1.29395		2265.8	1.48926	
2272.41	1.44043		2272.41	1.2207	
2279.02	1.63574		2279.02	1.48926	
2285.62	1.3916		2285.62	1.46484	
2292.23	1.48926		2292.23	1.29395	
2298.83	1.41602		2298.83	1.34277	
2305.44	1.3916		2305.44	1.3916	
2312.04	1.36719		2312.04	1.51367	
2318.65	1.24512		2318.65	1.31836	
2325.26	1.29395		2325.26	1.46484	
2331.86	1.34277		2331.86	1.3916	
2338.47	1.44043		2338.47	1.3916	
2345.07	1.44043		2345.07	1.5625	
2351.68	1.53809		2351.68	1.31836	
2358.29	1.36719		2358.29	1.46484	
2364.89	1.41602		2364.89	1.5625	
2371.5	1.24512		2371.5	1.36719	
2378.1	1.44043		2378.1	1.36719	
2384.71	1.29395		2384.71	1.48926	
2391.31	1.29395		2391.31	1.26953	
2397.92	1.51367		2397.92	1.29395	
2404.53	1.24512		2404.53	1.14746	
2411.13	1.26953		2411.13	1.68457	
2417.74	1.53809		2417.74	1.53809	
2424.34	1.53809		2424.34	1.51367	
2430.95	1.41602		2430.95	1.19629	
2437.56	1.24512		2437.56	1.41602	
2444.16	1.26953		2444.16	1.36719	
2450.77	1.5625		2450.77	1.63574	
2457.37	1.44043		2457.37	1.5625	
2463.98	1.36719		2463.98	1.48926	
2470.59	1.44043		2470.59	1.5625	
2477.19	1.53809		2477.19	1.46484	
2483.8	1.31836		2483.8	1.3916	
2490.4	1.26953		2490.4	1.61133	
2497.01	1.31836		2497.01	1.53809	
2503.61	1.51367		2503.61	1.44043	
2510.22	1.31836		2510.22	1.3916	
2516.83	1.48926		2516.83	1.48926	
2523.43	1.7334		2523.43	1.31836	
2530.04	1.48926		2530.04	1.61133	
2536.64	1.44043		2536.64	1.53809	
2543.25	1.46484		2543.25	1.41602	
2549.85	1.36719		2549.85	1.53809	
2556.46	1.26953		2556.46	1.24512	
2563.07	1.29395		2563.07	1.51367	
2569.67	1.12305		2569.67	1.48926	
2576.28	1.48926		2576.28	1.36719	
2582.88	1.46484		2582.88	1.2207	
2589.49	1.31836		2589.49	1.53809	
2596.1	1.36719		2596.1	1.24512	
2602.7	1.48926		2602.7	1.3916	
2609.31	1.24512		2609.31	1.48926	
2615.91	1.63574		2615.91	1.24512	
2622.52	1.17188		2622.52	1.3916	
2629.13	1.51367		2629.13	1.14746	
2635.73	1.29395		2635.73	1.36719	
2642.34	1.3916		2642.34	1.41602	
2648.94	1.36719		2648.94	1.41602	
2655.55	1.41602		2655.55	1.58691	
2662.15	1.14746		2662.15	1.2207	
2668.76	1.46484		2668.76	1.29395	
2675.37	1.58691		2675.37	1.31836	
2681.97	1.36719		2681.97	1.34277	
2688.58	1.48926		2688.58	1.61133	
2695.18	1.53809		2695.18	1.19629	
2701.79	1.34277		2701.79	1.5625	
2708.4	1.41602		2708.4	1.31836	
2715	1.51367		2715	1.26953	
2721.61	1.41602		2721.61	1.58691	
2728.21	1.66016		2728.21	1.48926	
2734.82	1.78223		2734.82	1.3916	
2741.42	1.51367		2741.42	1.46484	
2748.03	1.5625		2748.03	1.58691	
2754.64	1.46484		2754.64	1.31836	
2761.24	1.44043		2761.24	1.46484	
2767.85	1.26953		2767.85	1.51367	
2774.45	1.29395		2774.45	1.34277	
2781.06	1.36719		2781.06	1.3916	
2787.67	1.53809		2787.67	1.26953	
2794.27	1.53809		2794.27	1.58691	
2800.88	1.46484		2800.88	1.00098	
2807.48	1.51367		2807.48	1.31836	
2814.09	1.34277		2814.09	1.53809	
2820.69	1.53809		2820.69	1.36719	
2827.3	1.09863		2827.3	1.46484	
2833.91	1.51367		2833.91	1.34277	
2840.51	1.29395		2840.51	1.44043	
2847.12	1.5625		2847.12	1.34277	
2853.72	1.3916		2853.72	1.53809	
2860.33	1.17188		2860.33	1.48926	
2866.94	1.19629		2866.94	1.46484	
2873.54	1.70898		2873.54	1.75781	
2880.15	1.48926		2880.15	1.44043	
2886.75	1.63574		2886.75	1.48926	
2893.36	1.51367		2893.36	1.41602	
2899.96	1.61133		2899.96	1.0498	
2906.57	1.41602		2906.57	1.61133	
2913.18	1.53809		2913.18	1.26953	
2919.78	1.46484		2919.78	1.51367	
2926.39	1.19629		2926.39	1.26953	
2932.99	1.53809		2932.99	1.2207	
2939.6	1.36719		2939.6	1.46484	
2946.21	1.61133		2946.21	1.36719	
2952.81	1.66016		2952.81	1.51367	
2959.42	1.24512		2959.42	1.31836	
2966.02	1.26953		2966.02	1.3916	
2972.63	1.34277		2972.63	1.41602	
2979.23	1.29395		2979.23	1.46484	
2985.84	1.63574		2985.84	1.26953	
2992.45	1.51367		2992.45	1.41602	
2999.05	1.3916		2999.05	1.41602	
3005.66	1.41602		3005.66	1.31836	
3012.26	1.34277		3012.26	1.24512	
3018.87	1.51367		3018.87	1.70898	
3025.48	1.75781		3025.48	1.41602	
3032.08	1.3916		3032.08	1.34277	
3038.69	1.41602		3038.69	1.07422	
3045.29	1.44043		3045.29	1.3916	
3051.9	1.36719		3051.9	1.29395	
3058.5	1.46484		3058.5	1.3916	
3065.11	1.3916		3065.11	1.29395	
3071.72	1.31836		3071.72	1.31836	
3078.32	1.36719		3078.32	1.24512	
3084.93	1.17188		3084.93	1.14746	
3091.53	1.19629		3091.53	1.48926	
3098.14	1.53809		3098.14	1.29395	
3104.75	1.53809		3104.75	1.2207	
3111.35	1.3916		3111.35	1.3916	
3117.96	1.48926		3117.96	1.17188	
3124.56	1.5625		3124.56	1.31836	
3131.17	1.34277		3131.17	1.46484	
3137.78	1.51367		3137.78	1.24512	
3144.38	1.24512		3144.38	1.36719	
3150.99	1.46484		3150.99	1.34277	
3157.59	1.44043		3157.59	1.26953	
3164.2	1.36719		3164.2	1.26953	
3170.8	1.46484		3170.8	1.31836	
3177.41	1.61133		3177.41	1.17188	
3184.02	1.7334		3184.02	1.19629	
3190.62	1.58691		3190.62	1.36719	
3197.23	1.36719		3197.23	1.46484	
3203.83	1.44043		3203.83	1.24512	
3210.44	1.58691		3210.44	1.19629	
3217.05	1.3916		3217.05	1.34277	
3223.65	1.51367		3223.65	1.24512	
3230.26	1.41602		3230.26	1.34277	
3236.86	1.51367		3236.86	1.31836	
3243.47	1.46484		3243.47	1.29395	
3250.07	1.78223		3250.07	1.0498	
3256.68	1.51367		3256.68	1.41602	
3263.29	1.53809		3263.29	1.36719	
3269.89	1.34277		3269.89	1.36719	
3276.5	1.58691		3276.5	1.34277	
3283.1	1.5625		3283.1	1.36719	
3289.71	1.48926		3289.71	1.46484	
3296.32	1.44043		3296.32	1.51367	
3302.92	1.24512		3302.92	1.41602	
3309.53	1.5625		3309.53	1.36719	
3316.13	1.51367		3316.13	1.3916	
3322.74	1.75781		3322.74	1.53809	
3329.34	1.44043		3329.34	1.24512	
3335.95	1.51367		3335.95	1.29395	
3342.56	1.36719		3342.56	1.44043	
3349.16	1.51367		3349.16	1.36719	
3355.77	1.34277		3355.77	1.48926	
3362.37	1.53809		3362.37	1.41602	
3368.98	1.44043		3368.98	1.51367	
3375.59	1.44043		3375.59	1.31836	
3382.19	1.41602		3382.19	1.48926	
3388.8	1.63574		3388.8	1.41602	
3395.4	1.41602		3395.4	1.3916	
3402.01	1.19629		3402.01	1.24512	
3408.61	1.34277		3408.61	1.14746	
3415.22	1.51367		3415.22	1.46484	
3421.83	1.7334		3421.83	1.46484	
3428.43	1.34277		3428.43	1.36719	
3435.04	1.31836		3435.04	1.31836	
3441.64	1.29395		3441.64	1.34277	
3448.25	1.51367		3448.25	1.41602	
3454.86	1.34277		3454.86	1.17188	
3461.46	1.61133		3461.46	1.53809	
3468.07	1.48926		3468.07	1.58691	
3474.67	1.46484		3474.67	1.31836	
3481.28	1.48926		3481.28	1.24512	
3487.88	1.44043		3487.88	1.44043	
3494.49	1.29395		3494.49	1.17188	
3501.1	1.63574		3501.1	1.29395	
3507.7	1.34277		3507.7	1.46484	
3514.31	1.34277		3514.31	1.41602	
3520.91	1.3916		3520.91	1.36719	
3527.52	1.31836		3527.52	1.19629	
3534.13	1.70898		3534.13	1.46484	
3540.73	1.46484		3540.73	1.36719	
3547.34	1.46484		3547.34	1.34277	
3553.94	1.53809		3553.94	1.26953	
3560.55	1.51367		3560.55	1.41602	
3567.15	1.46484		3567.15	1.41602	
3573.76	1.48926		3573.76	1.17188	
3580.37	1.83105		3580.37	1.44043	
3586.97	1.46484		3586.97	1.48926	
3593.58	1.41602		3593.58	1.34277	
3600.18	1.44043		3600.18	1.61133	
3606.79	1.75781		3606.79	1.46484	
3613.4	1.44043		3613.4	1.17188	
3620	1.31836		3620	1.07422	
3626.61	1.48926		3626.61	1.34277	
3633.21	1.75781		3633.21	1.61133	
3639.82	1.5625		3639.82	1.07422	
3646.43	1.66016		3646.43	1.36719	
3653.03	1.75781		3653.03	1.31836	
3659.64	1.46484		3659.64	1.46484	
3666.24	1.34277		3666.24	1.2207	
3672.85	1.46484		3672.85	1.46484	
3679.45	1.46484		3679.45	1.5625	
3686.06	1.66016		3686.06	1.34277	
3692.67	1.53809		3692.67	1.2207	
3699.27	1.36719		3699.27	1.17188	
3705.88	1.3916		3705.88	1.2207	
3712.48	1.46484		3712.48	1.31836	
3719.09	1.53809		3719.09	1.24512	
3725.7	1.3916		3725.7	1.29395	
3732.3	1.66016		3732.3	1.36719	
3738.91	1.75781		3738.91	1.48926	
3745.51	1.58691		3745.51	1.29395	
3752.12	1.58691		3752.12	1.5625	
3758.72	1.29395		3758.72	1.34277	
3765.33	1.17188		3765.33	1.41602	
3771.94	1.34277		3771.94	1.3916	
3778.54	1.58691		3778.54	1.2207	
3785.15	1.46484		3785.15	1.80664	
3791.75	1.41602		3791.75	1.19629	
3798.36	1.63574		3798.36	1.36719	
3804.97	1.29395		3804.97	1.53809	
3811.57	1.63574		3811.57	1.26953	
3818.18	1.63574		3818.18	1.26953	
3824.78	1.70898		3824.78	1.26953	
3831.39	1.41602		3831.39	1.17188	
3837.99	1.58691		3837.99	1.36719	
3844.6	1.83105		3844.6	1.44043	
3851.21	1.63574		3851.21	1.19629	
3857.81	1.58691		3857.81	1.3916	
3864.42	1.61133		3864.42	1.51367	
3871.02	1.51367		3871.02	1.26953	
3877.63	1.31836		3877.63	1.34277	
3884.24	1.61133		3884.24	1.34277	
3890.84	1.34277		3890.84	1.48926	
3897.45	1.5625		3897.45	1.3916	
3904.05	1.3916		3904.05	1.51367	
3910.66	1.5625		3910.66	1.24512	
3917.26	1.5625		3917.26	1.41602	
3923.87	1.34277		3923.87	1.24512	
3930.48	1.51367		3930.48	1.19629	
3937.08	1.5625		3937.08	1.31836	
3943.69	1.68457		3943.69	1.26953	
3950.29	1.34277		3950.29	1.51367	
3956.9	1.70898		3956.9	1.3916	
3963.51	1.41602		3963.51	1.44043	
3970.11	1.58691		3970.11	1.36719	
3976.72	1.5625		3976.72	1.66016	
3983.32	1.3916		3983.32	1.31836	
3989.93	1.46484		3989.93	1.3916	
3996.53	1.3916		3996.53	1.17188	
4003.14	1.3916		4003.14	1.48926	
4009.75	1.31836		4009.75	1.51367	
4016.35	1.29395		4016.35	1.41602	
4022.96	1.68457		4022.96	1.41602	
4029.56	1.63574		4029.56	1.26953	
4036.17	1.2207		4036.17	1.3916	
4042.78	1.48926		4042.78	1.29395	
4049.38	1.66016		4049.38	1.48926	
4055.99	1.70898		4055.99	1.48926	
4062.59	1.41602		4062.59	1.5625	
4069.2	1.68457		4069.2	1.48926	
4075.8	1.36719		4075.8	1.48926	
4082.41	1.58691		4082.41	1.3916	
4089.02	1.63574		4089.02	1.44043	
4095.62	1.5625		4095.62	1.48926	
4102.23	1.53809		4102.23	1.41602	
4108.83	1.44043		4108.83	1.41602	
4115.44	1.41602		4115.44	1.36719	
4122.05	1.3916		4122.05	1.5625	
4128.65	1.34277		4128.65	1.5625	
4135.26	1.34277		4135.26	1.3916	
4141.86	1.36719		4141.86	1.46484	
4148.47	1.58691		4148.47	1.36719	
4155.07	1.5625		4155.07	1.36719	
4161.68	1.44043		4161.68	1.63574	
4168.29	1.53809		4168.29	1.48926	
4174.89	1.34277		4174.89	1.61133	
4181.5	1.31836		4181.5	1.46484	
4188.1	1.58691		4188.1	1.41602	
4194.71	1.44043		4194.71	1.14746	
4201.32	1.48926		4201.32	1.34277	
4207.92	1.34277		4207.92	1.44043	
4214.53	1.83105		4214.53	1.53809	
4221.13	1.5625		4221.13	1.61133	
4227.74	1.7334		4227.74	1.68457	
4234.34	1.66016		4234.34	1.3916	
4240.95	1.63574		4240.95	1.53809	
4247.56	1.5625		4247.56	1.3916	
4254.16	1.78223		4254.16	1.41602	
4260.77	1.58691		4260.77	1.51367	
4267.37	1.66016		4267.37	1.36719	
4273.98	1.61133		4273.98	1.61133	
4280.59	1.51367		4280.59	1.29395	
4287.19	1.51367		4287.19	1.61133	
4293.8	1.63574		4293.8	1.46484	
4300.4	1.44043		4300.4	1.51367	
4307.01	1.26953		4307.01	1.53809	
4313.62	1.31836		4313.62	1.53809	
4320.22	1.51367		4320.22	1.61133	
4326.83	1.46484		4326.83	1.34277	
4333.43	1.7334		4333.43	1.7334	
4340.04	1.53809		4340.04	1.53809	
4346.64	1.53809		4346.64	1.48926	
4353.25	1.58691		4353.25	1.61133	
4359.86	1.63574		4359.86	1.5625	
4366.46	1.3916		4366.46	1.70898	
4373.07	1.41602		4373.07	1.63574	
4379.67	1.58691		4379.67	1.3916	
4386.28	1.44043		4386.28	1.51367	
4392.88	1.51367		4392.88	1.63574	
4399.49	1.34277		4399.49	1.5625	
4406.1	1.66016		4406.1	1.3916	
4412.7	1.36719		4412.7	1.34277	
4419.31	1.29395		4419.31	1.41602	
4425.91	1.78223		4425.91	1.36719	
4432.52	1.51367		4432.52	1.5625	
4439.13	1.70898		4439.13	1.31836	
4445.73	1.66016		4445.73	1.5625	
4452.34	1.66016		4452.34	1.61133	
