493.21	836.36
493.58	811.62
493.94	826.42
494.31	826.08
494.67	827.10
495.03	831.28
495.40	830.71
495.76	830.03
496.13	833.31
496.49	833.09
496.85	835.91
497.22	845.40
497.58	830.94
497.94	838.28
498.31	838.74
498.67	825.52
499.04	839.07
499.40	841.33
499.76	828.90
500.13	849.70
500.49	832.29
500.85	835.68
501.22	829.81
501.58	824.84
501.94	836.02
502.31	836.81
502.67	831.73
503.03	828.11
503.40	847.10
503.76	834.10
504.12	822.35
504.48	835.91
504.85	835.57
505.21	829.58
505.57	825.85
505.94	836.14
506.30	830.60
506.66	835.46
507.02	828.11
507.39	843.48
507.75	834.10
508.11	837.83
508.47	840.77
508.84	825.29
509.20	827.89
509.56	824.95
509.92	830.60
510.29	817.61
510.65	824.27
511.01	825.63
511.37	816.36
511.74	831.96
512.10	836.70
512.46	825.74
512.82	834.67
513.18	829.47
513.55	844.16
513.91	836.02
514.27	819.64
514.63	847.89
514.99	831.05
515.35	827.21
515.72	834.10
516.08	833.76
516.44	824.95
516.80	832.52
517.16	836.36
517.52	857.83
517.89	830.03
518.25	845.40
518.61	839.30
518.97	833.65
519.33	834.55
519.69	820.66
520.05	839.98
520.42	826.19
520.78	839.41
521.14	828.11
521.50	834.67
521.86	825.74
522.22	823.82
522.58	828.90
522.94	840.88
523.30	838.85
523.67	835.12
524.03	822.80
524.39	834.33
524.75	831.16
525.11	833.54
525.47	834.67
525.83	836.93
526.19	852.75
526.55	829.13
526.91	840.77
527.27	821.45
527.63	842.46
527.99	823.37
528.35	826.19
528.71	840.88
529.07	843.48
529.43	841.45
529.79	826.08
530.15	828.57
530.51	831.62
530.87	837.72
531.23	831.96
531.59	818.62
531.95	826.31
532.31	831.73
532.67	816.93
533.03	843.59
533.39	825.40
533.75	833.88
534.11	836.02
534.47	821.11
534.83	832.75
535.19	826.76
535.55	840.20
535.91	844.27
536.27	823.26
536.63	825.40
536.99	826.08
537.35	840.09
537.71	831.62
538.07	833.54
538.43	834.89
538.79	828.79
539.15	842.92
539.51	839.30
539.86	835.91
540.22	840.32
540.58	848.79
540.94	838.06
541.30	843.03
541.66	835.57
542.02	855.01
542.38	840.66
542.74	835.01
543.09	832.75
543.45	834.89
543.81	836.93
544.17	839.30
544.53	823.48
544.89	829.92
545.25	834.55
545.60	834.44
545.96	839.30
546.32	851.62
546.68	850.60
547.04	833.65
547.40	833.76
547.75	830.60
548.11	848.00
548.47	818.28
548.83	842.46
549.19	824.27
549.55	829.13
549.90	843.03
550.26	831.16
550.62	838.96
550.98	831.39
551.34	831.39
551.69	834.55
552.05	827.66
552.41	846.76
552.77	836.02
553.12	840.09
553.48	834.55
553.84	825.29
554.20	826.76
554.55	831.05
554.91	827.89
555.27	843.82
555.63	835.68
555.98	834.33
556.34	829.13
556.70	823.26
557.05	835.01
557.41	832.18
557.77	832.63
558.13	831.16
558.48	833.88
558.84	852.97
559.20	828.11
559.55	834.10
559.91	820.54
560.27	840.32
560.62	831.84
560.98	842.92
561.34	833.20
561.69	817.04
562.05	826.19
562.41	823.26
562.76	821.67
563.12	841.33
563.48	836.59
563.83	831.05
564.19	833.09
564.55	815.57
564.90	825.06
565.26	829.24
565.62	842.80
565.97	837.15
566.33	844.16
566.68	837.94
567.04	838.40
567.40	839.86
567.75	825.06
568.11	835.12
568.46	835.35
568.82	835.01
569.18	833.99
569.53	817.27
569.89	827.66
570.24	835.35
570.60	838.62
570.95	838.51
571.31	822.13
571.66	839.86
572.02	833.65
572.38	826.53
572.73	839.75
573.09	823.93
573.44	827.77
573.80	824.95
574.15	839.19
574.51	829.92
574.86	846.31
575.22	841.79
575.57	835.91
575.93	838.85
576.28	840.43
576.64	821.45
576.99	851.96
577.35	832.86
577.70	842.69
578.06	836.36
578.41	840.09
578.77	827.77
579.12	829.02
579.48	839.86
579.83	826.31
580.18	834.89
580.54	827.55
580.89	834.89
581.25	818.74
581.60	824.95
581.96	843.25
582.31	824.16
582.67	835.57
583.02	824.84
583.37	844.05
583.73	833.31
584.08	827.77
584.44	841.22
584.79	821.79
585.14	833.42
585.50	842.01
585.85	846.64
586.21	840.88
586.56	831.96
586.91	828.90
587.27	830.03
587.62	835.57
587.97	847.89
588.33	828.79
588.68	834.33
589.03	831.73
589.39	829.58
589.74	836.70
590.09	823.59
590.45	844.16
590.80	815.23
591.15	834.44
591.51	835.23
591.86	829.47
592.21	840.77
592.57	834.33
592.92	832.41
593.27	836.70
593.63	829.58
593.98	836.48
594.33	817.15
594.69	827.55
595.04	858.96
595.39	834.10
595.74	830.37
596.10	837.15
596.45	837.61
596.80	826.98
597.15	837.38
597.51	833.88
597.86	830.26
598.21	851.28
598.56	837.38
598.92	822.80
599.27	850.60
599.62	825.52
599.97	837.49
600.32	831.84
600.68	837.94
601.03	823.14
601.38	832.86
601.73	822.46
602.09	831.62
602.44	832.97
602.79	827.66
603.14	826.19
603.49	830.37
603.84	831.28
604.20	835.46
604.55	835.35
604.90	835.68
605.25	829.24
605.60	835.12
605.95	830.37
606.31	844.95
606.66	828.34
607.01	839.75
607.36	835.46
607.71	844.16
608.06	839.98
608.41	838.74
608.76	838.06
609.12	850.71
609.47	841.33
609.82	833.65
610.17	834.89
610.52	833.42
610.87	837.72
611.22	838.51
611.57	840.88
611.92	836.93
612.27	832.97
612.62	827.44
612.98	840.77
613.33	837.27
613.68	821.67
614.03	837.04
614.38	824.16
614.73	828.57
615.08	843.37
615.43	818.85
615.78	841.79
616.13	834.44
616.48	832.97
616.83	822.13
617.18	826.98
617.53	838.74
617.88	840.20
618.23	824.61
618.58	835.35
618.93	826.19
619.28	835.35
619.63	820.09
619.98	823.59
620.33	840.09
620.68	828.34
621.03	814.89
621.38	836.59
621.73	819.64
622.08	834.33
622.43	839.64
622.78	851.62
623.13	835.23
623.48	834.55
623.82	835.68
624.17	825.29
624.52	844.61
624.87	836.81
625.22	823.59
625.57	828.79
625.92	833.54
626.27	829.02
626.62	836.59
626.97	835.35
627.32	834.55
627.66	830.71
628.01	831.05
628.36	843.48
628.71	830.03
629.06	830.71
629.41	843.71
629.76	839.19
630.11	824.61
630.45	831.84
630.80	852.07
631.15	829.24
631.50	844.27
631.85	836.59
632.20	827.77
632.54	833.76
632.89	836.59
633.24	835.91
633.59	824.95
633.94	826.42
634.29	837.72
634.63	837.04
634.98	844.05
635.33	839.86
635.68	833.65
636.02	821.00
636.37	824.95
636.72	838.17
637.07	827.66
637.42	835.57
637.76	827.55
638.11	831.96
638.46	842.01
638.81	826.19
639.15	834.89
639.50	826.31
639.85	821.79
640.20	840.99
640.54	827.89
640.89	836.81
641.24	836.25
641.58	830.03
641.93	836.48
642.28	817.61
642.63	837.04
642.97	843.25
643.32	821.90
643.67	832.07
644.01	827.89
644.36	837.72
644.71	830.26
645.05	833.09
645.40	830.94
645.75	840.99
646.09	820.20
646.44	825.85
646.79	832.07
647.13	842.69
647.48	830.37
647.83	844.05
648.17	829.02
648.52	842.69
648.86	829.81
649.21	825.97
649.56	845.51
649.90	842.58
650.25	835.46
650.60	829.47
650.94	838.06
651.29	839.53
651.63	824.50
651.98	836.59
652.33	836.70
652.67	841.90
653.02	822.80
653.36	842.01
653.71	840.88
654.05	824.50
654.40	826.98
654.74	829.24
655.09	836.48
655.44	840.66
655.78	834.78
656.13	827.66
656.47	833.54
656.82	833.76
657.16	836.93
657.51	841.22
657.85	836.36
658.20	829.02
658.54	846.76
658.89	837.49
659.23	837.04
659.58	830.03
659.92	844.61
660.27	844.84
660.61	825.74
660.96	838.17
661.30	842.69
661.65	839.19
661.99	833.31
662.33	838.40
662.68	830.03
663.02	830.83
663.37	841.45
663.71	834.10
664.06	859.41
664.40	838.96
664.75	838.85
665.09	830.71
665.43	841.67
665.78	825.85
666.12	825.97
666.47	830.83
666.81	833.54
667.15	848.90
667.50	850.03
667.84	848.79
668.19	846.64
668.53	835.68
668.87	838.28
669.22	839.86
669.56	840.20
669.90	850.03
670.25	835.80
670.59	850.60
670.93	839.41
671.28	838.85
671.62	838.62
671.96	846.64
672.31	846.53
672.65	829.36
672.99	846.31
673.34	832.52
673.68	843.25
674.02	839.53
674.37	841.45
674.71	847.32
675.05	846.87
675.40	844.38
675.74	848.90
676.08	852.18
676.42	849.58
676.77	848.57
677.11	847.10
677.45	842.58
677.79	853.88
678.14	856.93
678.48	844.95
678.82	838.28
679.16	847.66
679.51	853.99
679.85	850.83
680.19	849.70
680.53	844.72
680.88	842.24
681.22	853.65
681.56	851.28
681.90	856.25
682.24	863.03
682.59	843.37
682.93	857.72
683.27	841.11
683.61	851.96
683.95	845.63
684.29	850.15
684.64	868.56
684.98	857.60
685.32	848.45
685.66	848.79
686.00	863.03
686.34	860.09
686.69	852.63
687.03	855.12
687.37	856.93
687.71	861.33
688.05	871.95
688.39	856.14
688.73	863.03
689.07	864.27
689.41	859.19
689.76	860.20
690.10	855.34
690.44	850.15
690.78	873.31
691.12	857.27
691.46	848.57
691.80	865.63
692.14	859.53
692.48	862.24
692.82	863.25
693.16	867.77
693.50	863.48
693.84	862.12
694.18	872.07
694.53	896.25
694.87	879.75
695.21	884.61
695.55	892.07
695.89	883.82
696.23	887.77
696.57	886.19
696.91	881.67
697.25	879.98
697.59	880.09
697.93	888.11
698.27	880.32
698.61	880.77
698.95	898.62
699.29	907.21
699.63	894.78
699.97	907.21
700.30	874.44
700.64	903.14
700.98	912.52
701.32	911.50
701.66	905.96
702.00	908.56
702.34	896.02
702.68	916.70
703.02	903.93
703.36	913.31
703.70	916.70
704.04	907.43
704.38	928.90
704.72	917.26
705.05	939.86
705.39	919.41
705.73	930.37
706.07	939.86
706.41	929.24
706.75	939.30
707.09	939.07
707.43	940.20
707.77	937.94
708.10	951.50
708.44	960.99
708.78	954.10
709.12	945.62
709.46	948.00
709.80	966.30
710.13	961.33
710.47	966.08
710.81	962.69
711.15	960.54
711.49	976.02
711.82	984.38
712.16	987.54
712.50	994.89
712.84	993.31
713.18	994.21
713.51	1002.12
713.85	998.28
714.19	1007.21
714.53	1011.27
714.87	1035.68
715.20	1015.11
715.54	1029.24
715.88	1008.79
716.22	1020.20
716.55	1030.26
716.89	1046.87
717.23	1071.72
717.57	1057.94
717.90	1057.15
718.24	1057.94
718.58	1066.07
718.91	1097.15
719.25	1083.25
719.59	1085.40
719.93	1087.88
720.26	1094.77
720.60	1121.55
720.94	1112.06
721.27	1122.12
721.61	1128.67
721.95	1129.57
722.28	1138.16
722.62	1151.72
722.96	1165.39
723.29	1173.30
723.63	1160.53
723.97	1187.65
724.30	1183.70
724.64	1215.90
724.97	1226.30
725.31	1219.18
725.65	1226.52
725.98	1233.53
726.32	1253.41
726.66	1263.81
726.99	1275.79
727.33	1274.32
727.66	1293.75
728.00	1276.69
728.33	1297.14
728.67	1324.94
729.01	1336.69
729.34	1337.03
729.68	1354.88
730.01	1367.65
730.35	1383.58
730.68	1403.92
731.02	1410.02
731.36	1428.89
731.69	1465.05
732.03	1445.95
732.36	1468.32
732.70	1499.51
733.03	1488.10
733.37	1513.97
733.70	1546.63
734.04	1549.56
734.37	1552.39
734.71	1572.84
735.04	1583.91
735.38	1589.90
735.71	1638.49
736.05	1654.65
736.38	1663.46
736.72	1694.53
737.05	1706.85
737.38	1722.21
737.72	1740.97
738.05	1778.26
738.39	1787.30
738.72	1803.12
739.06	1808.54
739.39	1839.05
739.73	1863.91
740.06	1872.49
740.39	1907.07
740.73	1940.29
741.06	1946.95
741.40	1965.15
741.73	1991.13
742.06	2001.98
742.40	2042.21
742.73	2049.32
743.07	2066.61
743.40	2101.30
743.73	2116.10
744.07	2135.31
744.40	2166.84
744.73	2183.33
745.07	2200.06
745.40	2236.89
745.73	2259.15
746.07	2289.43
746.40	2329.20
746.73	2349.43
747.07	2362.99
747.40	2393.95
747.73	2408.41
748.07	2435.76
748.40	2456.66
748.73	2480.27
749.07	2521.40
749.40	2561.40
749.73	2573.72
750.06	2604.34
750.40	2597.45
750.73	2650.78
751.06	2659.14
751.40	2715.41
751.73	2754.28
752.06	2748.63
752.39	2782.07
752.73	2796.65
753.06	2844.67
753.39	2849.53
753.72	2881.73
754.05	2902.75
754.39	2953.26
754.72	2943.54
755.05	2994.50
755.38	3014.05
755.72	3046.25
756.05	3046.81
756.38	3064.21
756.71	3078.34
757.04	3112.80
757.37	3106.13
757.71	3140.03
758.04	3153.25
758.37	3205.00
758.70	3184.32
759.03	3222.74
759.36	3214.94
759.70	3248.05
760.03	3235.73
760.36	3264.55
760.69	3294.15
761.02	3290.08
761.35	3286.13
761.68	3307.82
762.01	3347.93
762.35	3333.47
762.68	3330.76
763.01	3363.64
763.34	3335.05
763.67	3347.26
764.00	3338.22
764.33	3352.34
764.66	3349.06
764.99	3330.99
765.32	3335.05
765.65	3334.83
765.98	3337.43
766.31	3310.31
766.65	3329.07
766.98	3292.79
767.31	3281.50
767.64	3286.92
767.97	3267.03
768.30	3233.59
768.63	3210.65
768.96	3187.26
769.29	3220.59
769.62	3136.30
769.95	3160.14
770.28	3133.82
770.61	3089.86
770.94	3091.90
771.27	3068.39
771.60	3039.36
771.93	2990.66
772.26	2984.55
772.59	2959.92
772.92	2929.30
773.24	2923.65
773.57	2900.94
773.90	2877.89
774.23	2876.42
774.56	2816.31
774.89	2802.30
775.22	2762.19
775.55	2732.36
775.88	2701.17
776.21	2679.03
776.54	2639.82
776.87	2621.29
777.19	2584.34
777.52	2574.40
777.85	2547.73
778.18	2532.93
778.51	2449.77
778.84	2478.24
779.17	2418.58
779.50	2406.26
779.82	2351.69
780.15	2347.96
780.48	2312.03
780.81	2275.19
781.14	2254.52
781.47	2235.87
781.80	2199.49
782.12	2183.33
782.45	2160.28
782.78	2134.75
783.11	2111.02
783.44	2066.73
783.76	2051.02
784.09	2013.39
784.42	1995.99
784.75	1975.88
785.08	1976.45
785.40	1919.50
785.73	1911.02
786.06	1904.36
786.39	1865.60
786.71	1831.48
787.04	1817.13
787.37	1815.09
787.70	1781.08
788.02	1747.86
788.35	1738.49
788.68	1708.09
789.00	1691.14
789.33	1676.45
789.66	1645.72
789.99	1643.35
790.31	1612.84
790.64	1595.21
790.97	1571.15
791.29	1562.90
791.62	1548.21
791.95	1524.93
792.27	1518.38
792.60	1484.48
792.93	1480.64
793.25	1458.49
793.58	1464.93
793.91	1441.43
794.23	1422.56
794.56	1412.51
794.89	1402.34
795.21	1383.92
795.54	1368.33
795.87	1381.32
796.19	1339.06
796.52	1320.30
796.84	1310.93
797.17	1301.32
797.50	1305.16
797.82	1277.93
798.15	1276.01
798.47	1263.92
798.80	1231.38
799.12	1235.67
799.45	1232.28
799.78	1197.60
800.10	1195.56
800.43	1199.06
800.75	1197.03
801.08	1174.66
801.40	1171.83
801.73	1157.71
802.05	1159.18
802.38	1153.87
802.70	1121.33
803.03	1113.76
803.35	1109.46
803.68	1100.20
804.00	1092.51
804.33	1093.19
804.65	1078.05
804.98	1086.75
805.30	1070.37
805.63	1061.33
805.95	1050.93
806.28	1040.65
806.60	1044.27
806.93	1049.92
807.25	1024.94
807.58	1032.74
807.90	1021.22
808.22	1018.73
808.55	1014.89
808.87	1017.94
809.20	1004.49
809.52	984.83
809.85	982.91
810.17	980.88
810.49	988.90
810.82	990.03
811.14	972.06
811.47	962.91
811.79	955.12
812.11	954.33
812.44	948.11
812.76	955.46
813.08	950.37
813.41	949.47
813.73	944.61
814.05	943.93
814.38	943.03
814.70	936.36
815.02	931.05
815.35	926.76
815.67	921.33
815.99	920.65
816.32	919.07
816.64	927.66
816.96	910.03
817.29	892.74
817.61	923.70
817.93	913.54
818.26	884.38
818.58	906.42
818.90	878.73
819.22	903.59
819.55	888.23
819.87	880.77
820.19	891.84
820.51	879.41
820.84	883.25
821.16	875.91
821.48	888.00
821.80	882.58
822.13	890.49
822.45	871.16
822.77	887.55
823.09	867.32
823.41	869.47
823.74	883.14
824.06	871.05
824.38	866.64
824.70	869.02
825.02	876.25
825.35	867.55
825.67	862.69
825.99	853.99
826.31	867.10
826.63	868.56
826.95	865.17
827.27	862.12
827.60	870.15
827.92	865.97
828.24	860.66
828.56	872.52
828.88	853.08
829.20	860.20
829.52	848.68
829.84	853.08
830.17	864.84
830.49	864.05
830.81	859.19
831.13	862.80
831.45	840.99
831.77	859.41
832.09	855.34
832.41	854.44
832.73	857.49
833.05	871.84
833.37	842.01
833.69	865.97
834.01	852.75
834.33	849.81
834.65	861.22
834.97	847.89
835.29	846.98
835.61	855.91
835.94	861.22
836.26	836.81
836.58	845.97
836.90	856.47
837.21	850.49
837.53	840.20
837.85	843.82
838.17	844.50
838.49	852.63
838.81	837.72
839.13	839.19
839.45	841.22
839.77	845.51
840.09	846.98
840.41	836.14
840.73	830.26
841.05	849.02
841.37	830.83
841.69	850.83
842.01	845.74
842.33	853.99
842.65	839.41
842.96	847.10
843.28	840.88
843.60	838.51
843.92	827.21
844.24	840.09
844.56	850.37
844.88	842.92
845.20	831.96
845.52	851.05
845.83	842.92
846.15	837.27
846.47	855.34
846.79	859.19
847.11	823.14
847.43	836.14
847.74	840.66
848.06	841.67
848.38	850.15
848.70	831.05
849.02	834.22
849.33	826.31
849.65	830.49
849.97	834.33
850.29	835.80
850.61	830.03
850.92	845.18
851.24	851.05
851.56	829.13
851.88	837.27
852.19	843.48
852.51	824.61
852.83	839.07
853.15	842.46
853.46	830.26
853.78	851.96
854.10	832.86
854.42	837.61
854.73	834.78
855.05	845.63
855.37	846.53
855.68	841.45
856.00	842.35
856.32	839.53
856.63	805.85
856.95	833.42
857.27	825.85
857.59	833.76
857.90	828.34
858.22	832.52
858.53	840.66
858.85	831.73
859.17	817.38
859.48	829.58
859.80	833.09
860.12	835.12
860.43	824.95
860.75	837.04
861.07	844.95
861.38	834.10
861.70	832.86
862.01	823.03
862.33	826.08
862.65	825.40
862.96	846.08
863.28	835.12
863.59	835.57
863.91	821.56
864.22	837.15
864.54	834.55
864.86	844.72
865.17	843.82
865.49	830.60
865.80	848.68
866.12	823.93
866.43	852.75
866.75	854.33
867.06	840.66
867.38	827.66
867.69	837.61
868.01	831.62
868.32	831.39
868.64	829.92
868.95	832.41
869.27	826.53
869.58	832.75
869.90	834.10
870.21	835.46
870.53	855.12
870.84	836.25
871.15	839.41
871.47	829.36
871.78	836.93
872.10	844.16
872.41	836.93
872.73	836.59
873.04	822.24
873.36	822.46
873.67	847.66
873.98	841.45
874.30	833.88
874.61	842.92
874.93	828.34
875.24	827.21
875.55	835.57
875.87	832.63
876.18	831.28
876.49	831.50
876.81	815.80
877.12	822.80
877.43	840.88
877.75	837.83
878.06	832.07
878.37	835.01
878.69	833.54
879.00	828.34
879.31	835.12
879.63	844.84
879.94	828.00
880.25	831.16
880.57	838.74
880.88	829.81
881.19	828.90
881.50	835.68
881.82	812.63
882.13	829.02
882.44	826.08
882.76	833.20
883.07	830.60
883.38	825.74
883.69	841.22
884.01	827.44
884.32	837.38
884.63	829.13
884.94	831.62
885.25	836.25
885.57	832.52
885.88	821.79
886.19	821.90
886.50	841.33
886.81	831.39
887.13	832.52
887.44	842.01
887.75	834.10
888.06	830.83
888.37	831.16
888.69	837.15
889.00	830.60
889.31	823.03
889.62	836.59
889.93	839.75
890.24	840.54
890.55	841.79
890.87	834.89
891.18	856.47
891.49	839.07
891.80	842.01
892.11	826.53
892.42	837.04
892.73	848.34
893.04	848.79
893.35	821.22
893.66	839.53
893.98	828.90
894.29	822.92
894.60	840.43
894.91	837.72
895.22	836.81
895.53	830.26
895.84	834.55
896.15	840.66
896.46	837.49
896.77	835.91
897.08	837.27
897.39	828.34
897.70	850.83
898.01	837.27
898.32	844.95
898.63	835.57
898.94	840.54
899.25	845.63
899.56	824.39
899.87	833.31
900.18	835.12
900.49	819.07
900.80	845.29
901.11	838.74
901.42	833.54
901.73	832.52
902.04	833.54
902.35	856.59
902.66	826.64
902.96	818.06
903.27	834.10
903.58	836.70
903.89	841.67
904.20	824.72
904.51	827.77
904.82	827.44
905.13	839.86
905.44	847.55
905.75	833.20
906.05	845.97
906.36	827.32
906.67	836.81
906.98	833.88
907.29	839.75
907.60	837.94
907.91	848.57
908.21	839.53
908.52	825.52
908.83	833.20
909.14	842.80
909.45	849.02
909.75	835.80
910.06	830.26
910.37	830.03
910.68	821.90
910.99	827.89
911.29	829.70
911.60	842.92
911.91	844.38
912.22	826.53
912.52	829.70
912.83	819.41
913.14	842.46
913.45	827.44
913.75	839.75
914.06	834.89
914.37	832.29
914.68	831.50
914.98	845.29
915.29	829.92
915.60	822.69
915.91	837.15
916.21	827.66
916.52	829.02
916.83	841.11
917.13	834.44
917.44	837.72
