Data File,3000.dat
Date,05/23/17 11:35:19
Program,Default.mp
Units,NMS
Scan Type,Standard Scan
ScID,0
Stylus Type,Radius: 12.5 um
Sclen,2000,um
NumPts,3900
Mrange,6500 nm
Prof,H & V
Force,3.00,mg
DisplayRange,Auto
RCurPos,240.00,um
RCurWidth,0.00,um
MCurPos,1979.43,um
MCurWidth,0.00,um
RVTI,0
MVTI,40
Disp,Raw 
Smoothed,No
Wavfed,No
Ruffed,No
SmDeg,1
SmBand,0
HPF,0.00
LPF,0.00
BP,No
VSF,4.00E+000
VCF,1.00E+000
Levpt,2.40E+002
Levslp,1.50E+000
Zeropt,1.33E+005
Horzpt,0.00E+000
Hsf,5.13E-001
Horizontal Distance,Raw Data,
µm,nm,
48.73,-581.50,,
49.24,-580.58,,
49.76,-579.66,,
50.27,-578.74,,
50.78,-577.81,,
51.30,-576.89,,
51.81,-579.97,,
52.32,-579.05,,
52.83,-582.12,,
53.35,-581.20,,
53.86,-584.28,,
54.37,-583.36,,
54.89,-582.43,,
55.40,-581.51,,
55.91,-580.59,,
56.42,-579.67,,
56.94,-578.74,,
57.45,-577.82,,
57.96,-576.90,,
58.48,-575.98,,
58.99,-571.05,,
59.50,-570.13,,
60.02,-569.21,,
60.53,-568.29,,
61.04,-567.36,,
61.55,-566.44,,
62.07,-565.52,,
62.58,-564.60,,
63.09,-563.67,,
63.61,-566.75,,
64.12,-565.83,,
64.63,-564.91,,
65.14,-563.98,,
65.66,-563.06,,
66.17,-562.14,,
66.68,-561.22,,
67.20,-560.29,,
67.71,-559.37,,
68.22,-558.45,,
68.74,-557.53,,
69.25,-560.60,,
69.76,-559.68,,
70.27,-558.76,,
70.79,-557.84,,
71.30,-556.92,,
71.81,-555.99,,
72.33,-555.07,,
72.84,-554.15,,
73.35,-557.23,,
73.87,-556.30,,
74.38,-555.38,,
74.89,-554.46,,
75.40,-553.54,,
75.92,-552.61,,
76.43,-551.69,,
76.94,-546.77,,
77.46,-545.85,,
77.97,-544.92,,
78.48,-544.00,,
78.99,-547.08,,
79.51,-546.16,,
80.02,-545.23,,
80.53,-544.31,,
81.05,-543.39,,
81.56,-542.47,,
82.07,-541.54,,
82.59,-540.62,,
83.10,-535.70,,
83.61,-538.78,,
84.12,-537.85,,
84.64,-536.93,,
85.15,-540.01,,
85.66,-539.09,,
86.18,-542.16,,
86.69,-541.24,,
87.20,-544.32,,
87.71,-543.40,,
88.23,-542.47,,
88.74,-541.55,,
89.25,-540.63,,
89.77,-539.71,,
90.28,-538.78,,
90.79,-537.86,,
91.31,-536.94,,
91.82,-536.02,,
92.33,-535.09,,
92.84,-534.17,,
93.36,-537.25,,
93.87,-536.33,,
94.38,-535.41,,
94.90,-538.48,,
95.41,-541.56,,
95.92,-540.64,,
96.43,-543.72,,
96.95,-542.79,,
97.46,-545.87,,
97.97,-544.95,,
98.49,-544.03,,
99.00,-543.10,,
99.51,-542.18,,
100.03,-541.26,,
100.54,-540.34,,
101.05,-535.41,,
101.56,-534.49,,
102.08,-533.57,,
102.59,-532.65,,
103.10,-531.72,,
103.62,-534.80,,
104.13,-533.88,,
104.64,-536.96,,
105.16,-536.03,,
105.67,-539.11,,
106.18,-538.19,,
106.69,-541.27,,
107.21,-540.34,,
107.72,-539.42,,
108.23,-538.50,,
108.75,-537.58,,
109.26,-536.65,,
109.77,-535.73,,
110.28,-534.81,,
110.80,-533.89,,
111.31,-532.96,,
111.82,-528.04,,
112.34,-527.12,,
112.85,-526.20,,
113.36,-525.27,,
113.88,-528.35,,
114.39,-527.43,,
114.90,-526.51,,
115.41,-525.59,,
115.93,-524.66,,
116.44,-527.74,,
116.95,-526.82,,
117.47,-525.90,,
117.98,-524.97,,
118.49,-524.05,,
119.00,-523.13,,
119.52,-522.21,,
120.03,-521.28,,
120.54,-520.36,,
121.06,-519.44,,
121.57,-522.52,,
122.08,-521.59,,
122.60,-520.67,,
123.11,-519.75,,
123.62,-522.83,,
124.13,-521.90,,
124.65,-524.98,,
125.16,-524.06,,
125.67,-523.14,,
126.19,-522.21,,
126.70,-521.29,,
127.21,-520.37,,
127.73,-515.45,,
128.24,-514.52,,
128.75,-513.60,,
129.26,-508.68,,
129.78,-507.76,,
130.29,-506.83,,
130.80,-505.91,,
131.32,-508.99,,
131.83,-508.07,,
132.34,-507.14,,
132.85,-506.22,,
133.37,-505.30,,
133.88,-508.38,,
134.39,-507.45,,
134.91,-506.53,,
135.42,-509.61,,
135.93,-508.69,,
136.45,-511.76,,
136.96,-510.84,,
137.47,-509.92,,
137.98,-509.00,,
138.50,-508.08,,
139.01,-507.15,,
139.52,-502.23,,
140.04,-501.31,,
140.55,-500.39,,
141.06,-499.46,,
141.57,-494.54,,
142.09,-493.62,,
142.60,-492.70,,
143.11,-491.77,,
143.63,-490.85,,
144.14,-493.93,,
144.65,-493.01,,
145.17,-496.08,,
145.68,-495.16,,
146.19,-498.24,,
146.70,-497.32,,
147.22,-500.39,,
147.73,-503.47,,
148.24,-502.55,,
148.76,-501.63,,
149.27,-504.70,,
149.78,-503.78,,
150.29,-502.86,,
150.81,-501.94,,
151.32,-501.01,,
151.83,-500.09,,
152.35,-499.17,,
152.86,-498.25,,
153.37,-493.32,,
153.89,-492.40,,
154.40,-491.48,,
154.91,-490.56,,
155.42,-489.63,,
155.94,-488.71,,
156.45,-491.79,,
156.96,-490.87,,
157.48,-489.94,,
157.99,-489.02,,
158.50,-492.10,,
159.02,-491.18,,
159.53,-490.26,,
160.04,-489.33,,
160.55,-492.41,,
161.07,-491.49,,
161.58,-490.57,,
162.09,-489.64,,
162.61,-488.72,,
163.12,-487.80,,
163.63,-486.88,,
164.14,-485.95,,
164.66,-481.03,,
165.17,-480.11,,
165.68,-479.19,,
166.20,-478.26,,
166.71,-481.34,,
167.22,-480.42,,
167.74,-479.50,,
168.25,-482.57,,
168.76,-485.65,,
169.27,-488.73,,
169.79,-495.81,,
170.30,-502.88,,
170.81,-505.96,,
171.33,-513.04,,
171.84,-516.12,,
172.35,-519.19,,
172.86,-522.27,,
173.38,-525.35,,
173.89,-528.43,,
174.40,-527.50,,
174.92,-526.58,,
175.43,-529.66,,
175.94,-528.74,,
176.46,-527.81,,
176.97,-526.89,,
177.48,-525.97,,
177.99,-525.05,,
178.51,-524.12,,
179.02,-523.20,,
179.53,-522.28,,
180.05,-525.36,,
180.56,-524.43,,
181.07,-523.51,,
181.59,-522.59,,
182.10,-525.67,,
182.61,-524.75,,
183.12,-523.82,,
183.64,-526.90,,
184.15,-525.98,,
184.66,-525.06,,
185.18,-524.13,,
185.69,-523.21,,
186.20,-526.29,,
186.71,-525.37,,
187.23,-528.44,,
187.74,-527.52,,
188.25,-526.60,,
188.77,-525.68,,
189.28,-524.75,,
189.79,-523.83,,
190.31,-522.91,,
190.82,-521.99,,
191.33,-521.06,,
191.84,-520.14,,
192.36,-519.22,,
192.87,-518.30,,
193.38,-521.37,,
193.90,-524.45,,
194.41,-523.53,,
194.92,-530.61,,
195.43,-533.68,,
195.95,-532.76,,
196.46,-535.84,,
196.97,-534.92,,
197.49,-533.99,,
198.00,-533.07,,
198.51,-532.15,,
199.03,-531.23,,
199.54,-530.30,,
200.05,-529.38,,
200.56,-528.46,,
201.08,-527.54,,
201.59,-526.61,,
202.10,-525.69,,
202.62,-524.77,,
203.13,-523.85,,
203.64,-522.93,,
204.15,-522.00,,
204.67,-521.08,,
205.18,-520.16,,
205.69,-523.24,,
206.21,-522.31,,
206.72,-521.39,,
207.23,-520.47,,
207.75,-515.55,,
208.26,-490.62,,
208.77,-457.70,,
209.28,-416.78,,
209.80,-371.86,,
210.31,-326.93,,
210.82,-286.01,,
211.34,-245.09,,
211.85,-204.17,,
212.36,-167.24,,
212.88,-130.32,,
213.39,-97.40,,
213.90,-68.48,,
214.41,-43.55,,
214.93,-30.63,,
215.44,-21.71,,
215.95,-28.79,,
216.47,-39.86,,
216.98,-50.94,,
217.49,-58.02,,
218.00,-57.10,,
218.52,-52.17,,
219.03,-43.25,,
219.54,-30.33,,
220.06,-21.41,,
220.57,-8.48,,
221.08,-3.56,,
221.60,-6.64,,
222.11,-17.72,,
222.62,-28.79,,
223.13,-43.87,,
223.65,-54.95,,
224.16,-62.03,,
224.67,-69.11,,
225.19,-72.18,,
225.70,-75.26,,
226.21,-70.34,,
226.72,-69.42,,
227.24,-60.49,,
227.75,-55.57,,
228.26,-46.65,,
228.78,-41.73,,
229.29,-36.80,,
229.80,-35.88,,
230.32,-42.96,,
230.83,-46.04,,
231.34,-57.11,,
231.85,-64.19,,
232.37,-67.27,,
232.88,-66.35,,
233.39,-61.42,,
233.91,-48.50,,
234.42,-31.58,,
234.93,-14.66,,
235.44,6.27,,
235.96,27.19,,
236.47,40.11,,
236.98,49.03,,
237.50,57.96,,
238.01,54.88,,
238.52,47.80,,
239.04,32.72,,
239.55,13.65,,
240.06,-1.43,,
240.57,-20.51,,
241.09,-43.59,,
241.60,-66.66,,
242.11,-81.74,,
242.63,-88.82,,
243.14,-91.90,,
243.65,-90.97,,
244.17,-86.05,,
244.68,-89.13,,
245.19,-88.21,,
245.70,-91.28,,
246.22,-94.36,,
246.73,-101.44,,
247.24,-108.52,,
247.76,-115.60,,
248.27,-126.67,,
248.78,-133.75,,
249.29,-136.83,,
249.81,-127.91,,
250.32,-110.98,,
250.83,-86.06,,
251.35,-57.14,,
251.86,-24.22,,
252.37,8.71,,
252.89,37.63,,
253.40,62.55,,
253.91,79.47,,
254.42,88.40,,
254.94,97.32,,
255.45,106.24,,
255.96,107.16,,
256.48,112.09,,
256.99,109.01,,
257.50,105.93,,
258.01,98.85,,
258.53,83.78,,
259.04,68.70,,
259.55,53.62,,
260.07,34.54,,
260.58,15.47,,
261.09,0.39,,
261.61,-14.69,,
262.12,-33.77,,
262.63,-60.84,,
263.14,-87.92,,
263.66,-115.00,,
264.17,-134.08,,
264.68,-141.15,,
265.20,-132.23,,
265.71,-111.31,,
266.22,-74.39,,
266.74,-25.46,,
267.25,27.46,,
267.76,88.38,,
268.27,145.30,,
268.79,198.22,,
269.30,247.15,,
269.81,284.07,,
270.33,312.99,,
270.84,325.91,,
271.35,334.84,,
271.86,331.76,,
272.38,324.68,,
272.89,301.60,,
273.40,270.53,,
273.92,239.45,,
274.43,200.37,,
274.94,149.29,,
275.46,98.22,,
275.97,43.14,,
276.48,-7.94,,
276.99,-47.02,,
277.51,-74.09,,
278.02,-89.17,,
278.53,-96.25,,
279.05,-99.33,,
279.56,-98.40,,
280.07,-89.48,,
280.58,-80.56,,
281.10,-67.64,,
281.61,-50.71,,
282.12,-33.79,,
282.64,-20.87,,
283.15,-7.95,,
283.66,4.98,,
284.18,21.90,,
284.69,42.82,,
285.20,67.74,,
285.71,88.67,,
286.23,113.59,,
286.74,130.51,,
287.25,135.43,,
287.77,132.36,,
288.28,113.28,,
288.79,94.20,,
289.30,71.12,,
289.82,56.05,,
290.33,40.97,,
290.84,25.89,,
291.36,18.81,,
291.87,11.73,,
292.38,0.66,,
292.90,-10.42,,
293.41,-21.50,,
293.92,-28.58,,
294.43,-35.65,,
294.95,-38.73,,
295.46,-37.81,,
295.97,-32.89,,
296.49,-23.96,,
297.00,-19.04,,
297.51,-14.12,,
298.03,-13.20,,
298.54,-20.27,,
299.05,-27.35,,
299.56,-34.43,,
300.08,-33.51,,
300.59,-32.58,,
301.10,-27.66,,
301.62,-22.74,,
302.13,-25.82,,
302.64,-32.89,,
303.15,-47.97,,
303.67,-71.05,,
304.18,-98.13,,
304.69,-125.20,,
305.21,-152.28,,
305.72,-175.36,,
306.23,-190.44,,
306.75,-205.51,,
307.26,-216.59,,
307.77,-231.67,,
308.28,-238.75,,
308.80,-241.82,,
309.31,-232.90,,
309.82,-215.98,,
310.34,-191.06,,
310.85,-158.13,,
311.36,-113.21,,
311.87,-68.29,,
312.39,-23.37,,
312.90,17.56,,
313.41,54.48,,
313.93,83.40,,
314.44,108.32,,
314.95,117.24,,
315.47,110.17,,
315.98,91.09,,
316.49,60.01,,
317.00,20.93,,
317.52,-22.14,,
318.03,-57.22,,
318.54,-88.30,,
319.06,-107.38,,
319.57,-126.45,,
320.08,-137.53,,
320.60,-140.61,,
321.11,-135.69,,
321.62,-118.76,,
322.13,-89.84,,
322.65,-56.92,,
323.16,-12.00,,
323.67,32.93,,
324.19,81.85,,
324.70,134.77,,
325.21,179.69,,
325.72,224.62,,
326.24,265.54,,
326.75,298.46,,
327.26,331.38,,
327.78,364.31,,
328.29,397.23,,
328.80,426.15,,
329.32,451.07,,
329.83,476.00,,
330.34,492.92,,
330.85,505.84,,
331.37,514.76,,
331.88,515.69,,
332.39,516.61,,
332.91,509.53,,
333.42,502.45,,
333.93,487.38,,
334.44,464.30,,
334.96,425.22,,
335.47,374.14,,
335.98,315.06,,
336.50,255.99,,
337.01,200.91,,
337.52,149.83,,
338.04,102.75,,
338.55,59.68,,
339.06,16.60,,
339.57,-18.48,,
340.09,-49.56,,
340.60,-68.63,,
341.11,-75.71,,
341.63,-78.79,,
342.14,-69.87,,
342.65,-60.94,,
343.16,-48.02,,
343.68,-35.10,,
344.19,-14.18,,
344.70,6.75,,
345.22,31.67,,
345.73,56.59,,
346.24,81.51,,
346.76,106.44,,
347.27,131.36,,
347.78,148.28,,
348.29,165.20,,
348.81,178.13,,
349.32,183.05,,
349.83,183.97,,
350.35,180.89,,
350.86,173.82,,
351.37,158.74,,
351.89,135.66,,
352.40,108.58,,
352.91,73.51,,
353.42,42.43,,
353.94,7.35,,
354.45,-27.73,,
354.96,-58.80,,
355.48,-89.88,,
355.99,-116.96,,
356.50,-136.04,,
357.01,-143.12,,
357.53,-146.19,,
358.04,-141.27,,
358.55,-136.35,,
359.07,-123.43,,
359.58,-98.50,,
360.09,-61.58,,
360.61,-12.66,,
361.12,36.26,,
361.63,93.19,,
362.14,146.11,,
362.66,195.03,,
363.17,235.95,,
363.68,268.88,,
364.20,285.80,,
364.71,290.72,,
365.22,279.64,,
365.73,260.57,,
366.25,233.49,,
366.76,206.41,,
367.27,175.33,,
367.79,140.26,,
368.30,109.18,,
368.81,78.10,,
369.33,51.02,,
369.84,23.95,,
370.35,4.87,,
370.86,-14.21,,
371.38,-29.29,,
371.89,-44.36,,
372.40,-55.44,,
372.92,-62.52,,
373.43,-69.60,,
373.94,-76.67,,
374.45,-79.75,,
374.97,-82.83,,
375.48,-89.91,,
375.99,-100.98,,
376.51,-112.06,,
377.02,-131.14,,
377.53,-146.22,,
378.05,-169.30,,
378.56,-184.37,,
379.07,-195.45,,
379.58,-194.53,,
380.10,-189.61,,
380.61,-172.68,,
381.12,-143.76,,
381.64,-114.84,,
382.15,-89.92,,
382.66,-68.99,,
383.18,-60.07,,
383.69,-51.15,,
384.20,-46.23,,
384.71,-37.30,,
385.23,-28.38,,
385.74,-15.46,,
386.25,-6.54,,
386.77,2.39,,
387.28,7.31,,
387.79,4.23,,
388.30,-2.85,,
388.82,-13.92,,
389.33,-33.00,,
389.84,-52.08,,
390.36,-75.16,,
390.87,-90.23,,
391.38,-101.31,,
391.90,-112.39,,
392.41,-119.47,,
392.92,-130.54,,
393.43,-145.62,,
393.95,-160.70,,
394.46,-171.78,,
394.97,-182.85,,
395.49,-189.93,,
396.00,-185.01,,
396.51,-176.09,,
397.02,-159.16,,
397.54,-142.24,,
398.05,-121.32,,
398.56,-104.40,,
399.08,-83.47,,
399.59,-70.55,,
400.10,-57.63,,
400.62,-48.71,,
401.13,-43.79,,
401.64,-46.86,,
402.15,-49.94,,
402.67,-57.02,,
403.18,-60.10,,
403.69,-59.17,,
404.21,-54.25,,
404.72,-49.33,,
405.23,-40.41,,
405.75,-35.48,,
406.26,-26.56,,
406.77,-17.64,,
407.28,-8.72,,
407.80,-7.79,,
408.31,-6.87,,
408.82,-9.95,,
409.34,-17.03,,
409.85,-32.10,,
410.36,-43.18,,
410.87,-58.26,,
411.39,-69.34,,
411.90,-80.41,,
412.41,-91.49,,
412.93,-102.57,,
413.44,-113.65,,
413.95,-128.72,,
414.47,-143.80,,
414.98,-158.88,,
415.49,-177.96,,
416.00,-193.03,,
416.52,-204.11,,
417.03,-203.19,,
417.54,-202.27,,
418.06,-201.34,,
418.57,-200.42,,
419.08,-199.50,,
419.59,-198.58,,
420.11,-201.65,,
420.62,-204.73,,
421.13,-211.81,,
421.65,-210.89,,
422.16,-205.96,,
422.67,-193.04,,
423.19,-184.12,,
423.70,-171.20,,
424.21,-158.28,,
424.72,-145.35,,
425.24,-136.43,,
425.75,-131.51,,
426.26,-126.59,,
426.78,-121.66,,
427.29,-124.74,,
427.80,-123.82,,
428.31,-122.90,,
428.83,-121.97,,
429.34,-113.05,,
429.85,-104.13,,
430.37,-95.21,,
430.88,-94.28,,
431.39,-97.36,,
431.91,-116.44,,
432.42,-139.52,,
432.93,-166.59,,
433.44,-185.67,,
433.96,-196.75,,
434.47,-203.83,,
434.98,-202.90,,
435.50,-205.98,,
436.01,-209.06,,
436.52,-220.14,,
437.04,-231.21,,
437.55,-242.29,,
438.06,-257.37,,
438.57,-272.45,,
439.09,-283.52,,
439.60,-290.60,,
440.11,-293.68,,
440.63,-288.76,,
441.14,-275.83,,
441.65,-250.91,,
442.16,-217.99,,
442.68,-177.07,,
443.19,-132.14,,
443.70,-87.22,,
444.22,-46.30,,
444.73,-9.38,,
445.24,15.54,,
445.76,28.47,,
446.27,29.39,,
446.78,30.31,,
447.29,23.23,,
447.81,12.16,,
448.32,1.08,,
448.83,-6.00,,
449.35,-9.08,,
449.86,-8.15,,
450.37,-3.23,,
450.88,5.69,,
451.40,18.61,,
451.91,31.54,,
452.42,40.46,,
452.94,53.38,,
453.45,70.30,,
453.96,91.23,,
454.48,112.15,,
454.99,129.07,,
455.50,141.99,,
456.01,142.92,,
456.53,143.84,,
457.04,132.76,,
457.55,117.68,,
458.07,98.61,,
458.58,67.53,,
459.09,32.45,,
459.61,-6.63,,
460.12,-49.70,,
460.63,-88.78,,
461.14,-123.86,,
461.66,-150.94,,
462.17,-170.01,,
462.68,-177.09,,
463.20,-180.17,,
463.71,-175.25,,
464.22,-166.32,,
464.73,-153.40,,
465.25,-132.48,,
465.76,-107.56,,
466.27,-78.64,,
466.79,-49.71,,
467.30,-20.79,,
467.81,-3.87,,
468.33,5.05,,
468.84,1.98,,
469.35,-9.10,,
469.86,-24.18,,
470.38,-35.26,,
470.89,-46.33,,
471.40,-57.41,,
471.92,-64.49,,
472.43,-63.57,,
472.94,-62.64,,
473.45,-61.72,,
473.97,-56.80,,
474.48,-51.88,,
474.99,-46.95,,
475.51,-42.03,,
476.02,-41.11,,
476.53,-40.19,,
477.05,-39.26,,
477.56,-42.34,,
478.07,-45.42,,
478.58,-48.50,,
479.10,-47.57,,
479.61,-38.65,,
480.12,-29.73,,
480.64,-20.81,,
481.15,-19.88,,
481.66,-18.96,,
482.17,-22.04,,
482.69,-21.12,,
483.20,-20.19,,
483.71,-23.27,,
484.23,-22.35,,
484.74,-29.43,,
485.25,-36.50,,
485.77,-43.58,,
486.28,-54.66,,
486.79,-65.74,,
487.30,-72.81,,
487.82,-75.89,,
488.33,-74.97,,
488.84,-66.05,,
489.36,-57.13,,
489.87,-48.20,,
490.38,-39.28,,
490.90,-34.36,,
491.41,-33.44,,
491.92,-32.51,,
492.43,-35.59,,
492.95,-38.67,,
493.46,-41.75,,
493.97,-48.82,,
494.49,-55.90,,
495.00,-70.98,,
495.51,-90.06,,
496.02,-109.13,,
496.54,-124.21,,
497.05,-131.29,,
497.56,-142.37,,
498.08,-145.44,,
498.59,-152.52,,
499.10,-151.60,,
499.62,-150.68,,
500.13,-141.75,,
500.64,-136.83,,
501.15,-127.91,,
501.67,-114.99,,
502.18,-106.06,,
502.69,-93.14,,
503.21,-80.22,,
503.72,-71.30,,
504.23,-58.37,,
504.74,-49.45,,
505.26,-44.53,,
505.77,-43.61,,
506.28,-46.68,,
506.80,-45.76,,
507.31,-52.84,,
507.82,-59.92,,
508.34,-70.99,,
508.85,-78.07,,
509.36,-89.15,,
509.87,-104.23,,
510.39,-119.31,,
510.90,-130.38,,
511.41,-141.46,,
511.93,-148.54,,
512.44,-151.62,,
512.95,-146.69,,
513.46,-141.77,,
513.98,-136.85,,
514.49,-135.93,,
515.00,-131.00,,
515.52,-130.08,,
516.03,-125.16,,
516.54,-120.24,,
517.06,-111.31,,
517.57,-94.39,,
518.08,-77.47,,
518.59,-60.55,,
519.11,-43.62,,
519.62,-34.70,,
520.13,-29.78,,
520.65,-28.86,,
521.16,-27.93,,
521.67,-23.01,,
522.19,-18.09,,
522.70,-9.17,,
523.21,3.76,,
523.72,20.68,,
524.24,41.60,,
524.75,66.52,,
525.26,91.45,,
525.78,112.37,,
526.29,129.29,,
526.80,134.21,,
527.31,131.14,,
527.83,120.06,,
528.34,104.98,,
528.85,81.90,,
529.37,54.83,,
529.88,31.75,,
530.39,20.67,,
530.91,21.59,,
531.42,26.52,,
531.93,39.44,,
532.44,56.36,,
532.96,69.28,,
533.47,78.20,,
533.98,83.13,,
534.50,76.05,,
535.01,60.97,,
535.52,33.89,,
536.03,-1.18,,
536.55,-40.26,,
537.06,-71.34,,
537.57,-98.42,,
538.09,-113.49,,
538.60,-128.57,,
539.11,-135.65,,
539.63,-142.73,,
540.14,-145.80,,
540.65,-156.88,,
541.16,-167.96,,
541.68,-179.04,,
542.19,-194.11,,
542.70,-209.19,,
543.22,-224.27,,
543.73,-235.35,,
544.24,-238.42,,
544.76,-233.50,,
545.27,-220.58,,
545.78,-203.66,,
546.29,-178.73,,
546.81,-153.81,,
547.32,-128.89,,
547.83,-99.97,,
548.35,-75.04,,
548.86,-58.12,,
549.37,-53.20,,
549.88,-52.28,,
550.40,-59.35,,
550.91,-74.43,,
551.42,-89.51,,
551.94,-104.59,,
552.45,-115.66,,
552.96,-118.74,,
553.48,-109.82,,
553.99,-100.90,,
554.50,-87.98,,
555.01,-75.05,,
555.53,-62.13,,
556.04,-53.21,,
556.55,-48.29,,
557.07,-43.36,,
557.58,-42.44,,
558.09,-45.52,,
558.60,-48.60,,
559.12,-55.67,,
559.63,-66.75,,
560.14,-81.83,,
560.66,-96.91,,
561.17,-115.98,,
561.68,-127.06,,
562.20,-138.14,,
562.71,-149.22,,
563.22,-160.29,,
563.73,-167.37,,
564.25,-162.45,,
564.76,-149.53,,
565.27,-124.60,,
565.79,-91.68,,
566.30,-66.76,,
566.81,-45.84,,
567.32,-32.91,,
567.84,-23.99,,
568.35,-15.07,,
568.86,-10.15,,
569.38,-1.22,,
569.89,7.70,,
570.40,20.62,,
570.92,29.54,,
571.43,38.47,,
571.94,39.39,,
572.45,36.31,,
572.97,29.23,,
573.48,18.16,,
573.99,3.08,,
574.51,-12.00,,
575.02,-23.08,,
575.53,-34.15,,
576.05,-41.23,,
576.56,-40.31,,
577.07,-35.39,,
577.58,-26.47,,
578.10,-21.54,,
578.61,-12.62,,
579.12,-15.70,,
579.64,-26.78,,
580.15,-37.85,,
580.66,-48.93,,
581.17,-60.01,,
581.69,-63.09,,
582.20,-66.16,,
582.71,-69.24,,
583.23,-68.32,,
583.74,-63.40,,
584.25,-46.47,,
584.77,-17.55,,
585.28,11.37,,
585.79,44.29,,
586.30,73.22,,
586.82,102.14,,
587.33,123.06,,
587.84,131.98,,
588.36,128.91,,
588.87,109.83,,
589.38,86.75,,
589.89,59.67,,
590.41,40.60,,
590.92,37.52,,
591.43,38.44,,
591.95,39.36,,
592.46,36.29,,
592.97,33.21,,
593.49,38.13,,
594.00,47.05,,
594.51,59.98,,
595.02,76.90,,
595.54,101.82,,
596.05,126.74,,
596.56,155.67,,
597.08,188.59,,
597.59,217.51,,
598.10,250.43,,
598.61,275.36,,
599.13,296.28,,
599.64,309.20,,
600.15,310.12,,
600.67,307.04,,
601.18,287.97,,
601.69,264.89,,
602.21,233.81,,
602.72,194.73,,
603.23,151.66,,
603.74,104.58,,
604.26,53.50,,
604.77,-1.58,,
605.28,-56.65,,
605.80,-107.73,,
606.31,-142.81,,
606.82,-161.89,,
607.34,-160.96,,
607.85,-136.04,,
608.36,-95.12,,
608.87,-42.20,,
609.39,10.73,,
609.90,67.65,,
610.41,124.57,,
610.93,177.49,,
611.44,226.42,,
611.95,267.34,,
612.46,304.26,,
612.98,337.18,,
613.49,358.11,,
614.00,367.03,,
614.52,367.95,,
615.03,352.87,,
615.54,325.80,,
616.06,282.72,,
616.57,235.64,,
617.08,184.56,,
617.59,125.49,,
618.11,66.41,,
618.62,11.33,,
619.13,-35.75,,
619.65,-70.82,,
620.16,-85.90,,
620.67,-88.98,,
621.18,-72.06,,
621.70,-43.14,,
622.21,1.79,,
622.72,54.71,,
623.24,111.63,,
623.75,164.55,,
624.26,217.48,,
624.78,262.40,,
625.29,295.32,,
625.80,316.24,,
626.31,321.17,,
626.83,310.09,,
627.34,275.01,,
627.85,231.93,,
628.37,184.86,,
628.88,133.78,,
629.39,86.70,,
629.91,39.62,,
